Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2025-02-14,0.016508834966771246,-0.0006664711648284368,0.00037272386451020126,0.000416808817720892
2025-02-18,-0.004170300117599446,-0.001419911822322023,0.00010490837659992357,-0.0012856680343320565
2025-02-19,0.0070314990870450345,-0.0018075489083573878,0.0002851123467091804,0.00024094708191377593
2025-02-20,-0.0008166266630071917,-0.00040206293866348257,0.0002799921389039904,-0.00028866549404237457
2025-02-21,0.003500064634192057,-0.0009033852304838558,0.00020867375302024556,2.1865447228682413e-06
2025-02-24,-0.014831760871325095,-0.0007274541674939989,0.00018360180436276423,-0.00042377831017815636
2025-02-25,0.004225883232117589,-0.0023543145619608612,-3.0271266949677748e-05,-0.0029009391018714414
2025-02-26,-0.011586370186079442,-0.0009708250987064116,-5.960817177948363e-05,-0.0023534585816262156
2025-02-27,-0.016224097946285987,-0.0020801426814853596,-0.00014455763847494643,-0.0035696141428950318
2025-02-28,0.018649013437515016,0.0007228420251774311,0.00023974122447294337,-0.002242098823444137
2025-03-03,0.006689961266387101,0.0002650964027353828,-0.00021213387357367535,-0.0013563892994106206
2025-03-04,0.0019570989537598393,0.0020842298192080243,0.00012824825724960716,-0.00048102384264689764
2025-03-05,0.00044584057237084807,0.00015371029342026746,5.391947028138259e-05,-0.0002312522942651964
2025-03-06,-0.0040884898428901195,-0.0026835294014358312,0.00029162666437811574,0.0007569356255561591
2025-03-07,-0.004727634903136213,0.001233404521459563,0.00036287116405692247,2.4445511954392152e-05
2025-03-10,0.0075466519578206714,-0.0035686973239073636,-0.00017779021473967587,0.0021091556114194534
2025-03-11,0.00895433027112258,-0.0006484140204461298,6.254823337112865e-06,0.001939554988192491
2025-03-12,0.015261784579634785,-0.0005339930190060216,-0.00012087526387367295,-0.0007748145934698171
2025-03-13,0.0034120428795940683,-0.0006317244831655819,-0.0001828403353789175,0.00012238329516414448
2025-03-14,0.0018350159457281023,0.0007289583624112209,0.00033762271023436577,-0.0003460563827841699
2025-03-17,0.01163211640533568,0.0017022476146443127,0.0004992741433237099,0.00044635965603826734
2025-03-18,0.0002634836739012769,-0.0005401477985014682,0.0002006008543887951,-0.0010306444758787572
2025-03-19,0.0013496266707839766,0.0006850578703748222,0.0002679168580186096,4.7717385744554846e-05
2025-03-20,-0.0071969043937123445,0.00032713724316969984,0.00024513323897842854,0.00027147260143267475
2025-03-21,-0.0016911295043424701,0.0006225956166511985,0.0001716797301132755,0.0005040912136219813
2025-03-24,0.003511749378260376,0.0013400577053331566,0.0002661577176829071,0.0008990240800572599
2025-03-25,-0.0009264629905239019,-0.00022012477951435403,0.00013469016355101306,0.0004312295873132142
2025-03-26,0.012925489441903082,0.0008803231128156602,0.0003441739795706776,0.0016628798851700591
2025-03-27,0.00855750550209855,0.0004883148920257836,0.00025807888970423755,9.377852782352697e-05
2025-03-28,0.011692288048193333,0.00031485399061186915,8.875008897002608e-05,-0.0008457436561548171
2025-03-31,-0.0012497066576351301,-0.0007439897704962677,-1.4677663265899333e-05,-0.001774565565266359
2025-04-01,0.006710576935194723,-0.0019410513970242666,-6.095018301376412e-05,-0.00040462030070023946
2025-04-02,-0.013757020186499602,-0.0008245666679223822,-0.0001757314601865261,-0.001340801956717517
2025-04-03,-0.02782959105342009,0.0007704552537073849,2.5521573139088857e-05,-0.0005372014365891393
2025-04-04,-0.020358542145218372,0.004976199231946092,-0.0002257576595810619,-0.0007349780805505128
2025-04-07,0.005777286422797623,-0.0032206259749542237,-0.0006708889556826231,-0.0034616714529915
2025-04-08,0.029247416271417137,0.0015134257868569616,-0.00020937653587074824,-0.003911546974227111
2025-04-09,0.031781399464090754,-0.00010802873333281876,0.0002491141848440456,-0.0010251805631225645
2025-04-10,0.02101247097035497,0.0008555277833903186,0.0009688119830556389,0.0028956511750786477
2025-04-11,-0.005414639755736417,0.002091981805434384,0.0004137053589094244,0.0004992436201667305
2025-04-14,0.0043278349931821225,-0.0001640550056502669,0.00047381283787297786,0.001323281191506698
2025-04-15,0.032973254571937005,-0.0010128303385929813,0.000293232743360268,0.0014210161032627388
2025-04-16,-0.005395442489893654,-0.0029465725935371037,-0.000260921335247613,-0.0015517361652150929
2025-04-17,0.029041937846947974,0.00033445180319569364,0.00011889441840100578,0.001244004161832977
2025-04-21,-0.0015865736672466824,0.00030780215456035023,-0.0002963538142698186,0.0016776450291953711
2025-04-22,-0.03729596062718876,-0.0007362729632733164,-0.00018393479034324093,-0.0014211156788714854
2025-04-23,0.016857972511505892,0.0005459294959728121,0.00017926704351540394,-0.0009247259375726578
2025-04-24,-0.014997891910233818,0.0014063837351952185,0.0001612873693853985,-0.00030754354033199905
2025-04-25,0.015147940676364158,0.0021700110612690587,0.0006596270379423012,0.0012455022713687086
2025-04-28,-0.004119486550148821,0.002555583524155227,0.0004992306017566002,0.0023724222418425706
2025-04-29,-0.0041668132169281336,-3.859273944090374e-05,0.0006227456182441358,0.0017444440404769368
2025-04-30,-0.02916553616172557,0.003484205086810195,0.000904271791864011,0.0004922918885202271
2025-05-01,0.006799232227836072,0.0006117423341340898,0.000574485622700677,0.0009759778494284245
2025-05-02,0.024270706904035322,0.002249969211407965,0.000991594539601966,0.002530206842272944
2025-05-05,0.029781859324396365,-0.0008315779113630623,0.000394063125162104,-1.5009548129266325e-05
2025-05-06,-0.008832939557882113,0.0008126275259843357,0.0003552444773615694,0.0005701685273905958
2025-05-07,-0.025398132101866366,0.0013010339747589889,0.00037981768941209524,0.0010226237348382157
2025-05-08,0.011700918988175601,-0.0006579493383968421,0.0005713642196032685,0.0008886577313436385
2025-05-09,-0.035211223370302136,0.0001570695313202618,0.0006212487757989778,-0.0018028267967505115
2025-05-12,0.006284573623098311,-0.003322264132910942,0.0009113438089401617,0.003768306280384598
2025-05-13,-0.01834461239329066,0.0017763867516153973,0.0005736601086413669,-0.000866062899720096
2025-05-14,0.012277391287756956,0.002605819923009984,0.0011976084152509276,0.002720569220655786
2025-05-15,-0.012088782158285127,0.0027718532366348093,0.0013055748167922637,0.00590890620433514
2025-05-16,0.014631561796194958,-0.0013850451509473953,0.0006856044384939492,0.0015750381675415544
2025-05-19,0.01579340480163438,0.0014961016062968503,0.0012028718238657457,0.00326751202822417
2025-05-20,0.00880180490270277,-0.002269728076342779,9.983956557267413e-05,-0.0012219539551674423
2025-05-21,-0.005150277910233925,-0.0001086671711244202,0.0005419872680407973,-0.0003249608131159231
2025-05-22,0.02142543450396417,-0.0002842738181865279,0.00047132162597590915,0.00190120525192116
2025-05-23,-0.01936212440612195,-0.0008035418113494276,0.0005990398756639783,0.0015187926904026824
2025-05-27,-0.0016685124798723194,-0.0015754834273450735,0.0002026052344563909,0.00011236713970895525
2025-05-28,0.007109715550713602,-0.00048472638639018135,0.00022391507016108147,0.0014071477111091857
2025-05-29,-0.008537804000789961,-0.0017707067630708822,0.00030490988195753117,-0.0009247643316083103
2025-05-30,0.024537666358952492,0.0005614645501949147,0.00048008556231467203,0.0005274067054984893
2025-06-02,-0.006070768059981191,-0.0012308221322531957,0.00029914525681851167,-0.002077897800634181
2025-06-03,0.00693075011258415,0.00018981298638778626,0.0004583999571922821,0.0005509910750484124
2025-06-04,-0.0067815164251037174,0.001197422630956127,0.00042884776078438676,-0.00044783484249672216
2025-06-05,-0.008391573926159523,-0.0010462416944590522,-0.00021387132843403615,7.799280777468965e-05
2025-06-06,0.002825074432685426,0.001756024176491861,0.00016229259767378687,-0.0006044901732353391
2025-06-09,-0.003366964044300147,-0.0019724723469407013,-0.0003538039914234687,-0.002678096640073206
2025-06-10,0.00012048613043802447,0.0007354988445531737,0.0002393457866521625,0.002148889618913637
2025-06-11,0.01778563010253542,0.001503775857933689,0.0006019941532103124,0.0009670752352427492
2025-06-12,0.014768122634468028,0.00017268299762701958,0.0002682247476577248,-0.0014533910077865425
2025-06-13,-0.01019402159970717,0.0016514300046245138,0.00013434527291000012,-0.0038095116295753994
2025-06-16,-0.002889521305021958,-0.0016914179337256749,0.0003986032161859089,0.0007970421861035688
2025-06-17,0.0009444399210654097,-0.0007585903754434293,0.0003270065339110057,-0.0022973444791079037
2025-06-18,-0.006422120861074632,-0.00028805333268386215,0.0005646662352692446,0.0006090986913948129
2025-06-20,0.0028461738938609926,0.0006311503658246438,0.00027067086876099596,-0.0011081539178579626
2025-06-23,-0.018013675886811242,0.0018907605044169479,0.00024676949430554895,0.0008879707210507405
2025-06-24,0.0029197688926849708,0.0030881971369043784,0.00046857107110132024,0.0007894040553057425
2025-06-25,0.001921720031074159,-0.0008736611743254095,-0.00015476221901425096,-0.0026314689455687987
2025-06-26,-0.018101974273061927,-0.0009115192217975122,-0.00017023002873209608,-0.0022700551647062903
2025-06-27,0.006303198845365898,0.001114208115608035,0.00041202961675791824,0.00022433409573371937
2025-06-30,0.012758252337171427,0.0011697111646818716,0.0007204556160933907,0.0012874343216937201
2025-07-01,0.0033808726417756674,0.0009335441059691874,0.0006559067683354134,0.001861840915656682
2025-07-02,-0.0049104542360627335,0.0005164918670425104,0.0005878100229183854,0.001241778635701433
2025-07-03,0.00018003346824535527,0.0002902179290047204,0.0005299011301095221,0.00040158458651245673
2025-07-07,-0.00759129785975432,0.0012488700549512777,0.0006558689290033443,0.0021626234115531143
2025-07-08,0.0013900517720006889,0.0007292996711204959,0.00034312689687772136,0.0016013977061761625
2025-07-09,0.001749828380560814,0.001244455346912963,0.00022781665457745215,0.0032287557633958763
2025-07-10,0.01156847445274245,5.957594712691284e-05,7.777911378326138e-05,-0.00048112381841073856
2025-07-11,-0.0013417817890850614,0.0011198706112025432,0.0004738801656607831,0.0003866476324125549
2025-07-14,-0.006495750023280067,0.0022975422384564027,0.0005432273378611497,0.0005611015064800704
2025-07-15,0.006794079381101881,0.0028517321387866645,0.0007199765533196874,0.003301966503410867
2025-07-16,-0.0037055602760016626,0.0017440344409172333,0.000618039410896117,0.0020496054118914354
2025-07-17,0.003854691586395731,0.001480234551053946,0.0005358027318794828,-2.3958056659558484e-06
2025-07-18,0.014478602877328939,-0.00017427663386493115,0.00041484154779638973,0.0005933709813538694
2025-07-21,0.010904801640990058,0.0009124497201432006,0.0005242297638121354,0.0029278656305433606
2025-07-22,-0.013200213092494195,0.00028127535582744,0.0004451692259658642,-0.0008393681541706233
2025-07-23,-0.006829222657993128,-0.0020246392542115537,0.0003227418476194319,0.000947723774417714
2025-07-24,-0.011036651923321372,-0.0015238543090168224,0.0003993736481532789,0.001955648956505815
2025-07-25,-0.007496505723880276,-0.0009356917866022367,0.0003144690815602627,0.0005426209904659971
2025-07-28,0.0043120472958140255,-0.001806614711667684,0.00017466726581546416,0.0001276735371368555
2025-07-29,-0.008339380490784976,-0.0005889898280604577,0.000408385529873769,-0.00023623678774081422
2025-07-30,-0.0007892237945714697,0.0008033964705768783,0.0007826094718459488,0.0031813300140128326
2025-07-31,0.016413806676874643,0.0015782712545877604,0.0006899795801748174,0.0029472923668200633
2025-08-01,0.007943973509988211,-0.0014755982690946036,0.0006016517654748035,0.0018536236328812613
2025-08-04,0.0022201510582657846,-6.454598093773523e-05,-6.7715296278554155e-06,-3.637800993289055e-05
2025-08-05,-0.0005619433653798467,-0.0017512407956807917,0.0003730230302868177,-0.001392949152235189
2025-08-06,0.005987967888746226,-0.0011681333723561292,0.00027579141731519494,0.0003229324988986334
2025-08-07,0.011346160259979143,-0.0011277532907551344,0.00029912193635404965,-4.714285512590676e-05
2025-08-08,-0.025324517441946526,-0.001900772705083342,0.00029409153375961817,0.0004300147832542988
2025-08-11,-0.0012534156557428844,-0.00027342008073181546,0.00041025461480666953,0.00015978153720894194
2025-08-12,0.0029220752624805613,0.0011135123412811868,0.0004904984349297994,0.0016892077000223431
2025-08-13,-0.00702134686423328,0.00033528231790528104,0.0004789705911585762,0.0015407137405692892
2025-08-14,0.0002398515522887834,0.0014115272566622137,0.0010249735131926097,0.004177887629584805
2025-08-15,-0.0012898149154132454,0.0006366507824313115,0.00040668731387006316,0.0026115513016404133
2025-08-18,-0.005507846531910943,0.0014161782129016342,0.00045089080307486254,0.002394047952102766
2025-08-19,0.009013401028552082,0.00044603143044215024,0.00043202989852389435,0.002590259345832288
2025-08-20,-0.0019460210593322813,-0.0007492396293566784,8.18180095592734e-05,5.25130949080269e-06
2025-08-21,0.011175298783646426,0.00018906153030648874,7.712916827818014e-05,-0.00046598305656339806
2025-08-22,-0.00017778178522931398,-0.0011361068254012888,0.0002960674196304516,0.0006163981032525046
2025-08-25,0.004377165544111605,0.00039531694620521525,0.00028164396729138386,0.0013003299849341091
2025-08-26,0.0047106015210278684,0.0013016105125147688,0.00053534683158331,-0.00018933002089289237
2025-08-27,0.00795743201556931,-0.00025604606381405756,0.00038137922428410295,0.0017054398917242587
2025-08-28,0.012135375150160499,3.5087223983156944e-06,0.00023955702275243773,-0.0007168682977068046
2025-08-29,0.02155825335719186,-0.0020064871045223807,0.00011381415624223309,-0.0019964245047747716
2025-09-02,0.012264609179004182,-0.0009780219740664878,0.0005641959274581777,0.0005991537236693861
2025-09-03,-0.007654710471889814,-0.0012437111842476655,0.00030374165150096874,-0.0013508867856704932
2025-09-04,0.013205346467746182,-0.0007590585335407849,0.00043019663549337227,0.000897929963257609
2025-09-05,0.006867801411635455,-0.0010974543274820444,0.0003372625207633434,-0.0007186855967159569
2025-09-08,0.001428283558452037,-0.0023129452475713673,3.197115314189345e-05,-0.004020789508585738
2025-09-09,8.235294082759026e-05,-0.0028072208795717844,-0.00013769472548432209,-0.0005868976793174332
2025-09-10,-0.0018405871036470955,-0.002630953809295365,8.30804501906137e-05,0.00015668606363124395
2025-09-11,0.0034311001737599156,-0.0008696822677675591,0.00016033346409495796,0.0006470265989893667
2025-09-12,0.008947642619622442,-0.0014877984717384836,9.529030587158543e-05,-0.0009621834408178386
2025-09-15,0.0018178977764957693,-0.0023385136255877946,0.00018089428919237748,-0.0008339304521362445
2025-09-16,-0.0019265078645300804,-0.0011997981035372822,0.000244932901970542,3.4797421914303536e-05
2025-09-17,-0.010402140797461712,-0.0012001488631949323,0.00012406424240678592,-0.0004697772183518774
2025-09-18,0.007600662414638748,-0.002105693309016935,2.187662559202553e-05,0.0015088072804330746
2025-09-19,0.018672448725780555,-0.0018766008328434229,-0.00016562196013146367,-0.0019745678385777224
2025-09-22,0.0106100063895056,-0.0015782608651270056,-0.00018008524177549917,-0.0006216816369677177
2025-09-23,-0.012911648948104926,-0.0012532357482434374,-0.00022323336307270732,-0.0027820153127633565
2025-09-24,0.0012852605029394226,-0.0015278419163804746,-8.473072942167268e-05,-0.00046589988098148403
2025-09-25,0.010223498096001649,-0.002350751458581707,-0.0001434015511138692,-0.0007103528860232469
2025-09-26,0.012006108728817466,-0.0027788565067966113,-0.0005085466827540431,-0.0043951082960379225
2025-09-29,0.005194719543135662,-0.0014902923528316903,-0.0003563523674054775,-0.004113985749564082
2025-09-30,0.0069276125174813075,-0.0012141014213156,-9.940753838497787e-06,0.00021201969746573784
2025-10-01,-0.007214077634015936,-0.0015991684094102275,0.0001264346916946741,-0.001527003727271715
2025-10-02,0.010647104699776477,-0.0003514712708096654,0.00020573904458283328,-0.0038487249440309736
2025-10-03,0.017294429424653757,-0.002533556070233153,-0.00017023037617837608,-0.003930051876461258
2025-10-06,0.007091447444070198,-0.0010268418112045943,-8.807670094628974e-05,-0.0021754985129435822
2025-10-07,0.01663399490752049,-3.6107035441718745e-05,8.900525397261305e-05,-0.00034976310090252977
2025-10-08,-0.024282758867578025,-0.0019612640373746215,-0.0002723873139846141,-0.003363333144499432
2025-10-09,0.0074726695710456426,0.00012961884670189237,0.00019871810790570357,-0.0009181460832014657
2025-10-10,0.03283124863445863,-0.003933179375103979,-0.0007925442646766813,-0.0032777642819298222
2025-10-13,0.007299414410764982,-0.0050982703217468455,-0.0004281057733253594,-0.0033158365512471967
2025-10-14,0.009187545165353583,-0.0021816882791627487,0.0002092348667829108,-0.002428473511984493
2025-10-15,0.024430461884398014,-0.004710860058500376,-0.0007964883330790354,-0.006164498289550946
2025-10-16,-0.02132293911227734,-0.00348738721959791,0.00012452862996480065,0.0008322541209780785
2025-10-17,0.03436764429162409,-0.0015090106436463457,0.0002394680591056489,-0.0017386359824313037
2025-10-20,-0.05906203554004996,-0.005974182184788208,-0.000357188329369233,-0.0035580236049194483
2025-10-21,-0.010649268655763322,-0.0023655332048984398,-2.108654897415685e-05,-0.0015234663737155295
2025-10-22,0.019854040473195056,0.0002702385379233204,0.0009254641782441875,0.0001444348826071668
2025-10-23,-0.0017225098547726247,-0.0032716798084567837,0.00021135217475394012,-0.0012262310402745855
2025-10-24,-0.02869549076685729,0.002011526574132979,0.001248033673310193,0.0022069302926520087
2025-10-27,-0.008960778782098444,-0.0006595019130515554,0.0004625894343685379,0.0011205654501388377
2025-10-28,0.0044025782667436175,0.002025546800843448,0.0013783481850463749,0.0030986328064130098
2025-10-29,0.004408297096620828,-0.0013974611543796259,0.0007857953872103937,-0.0006502910406432115
2025-10-30,-0.0047849023856940676,-0.0032372443692616345,0.0009141082723134665,0.002520558826163786
2025-10-31,0.004534952377444057,-0.0009369787481174263,0.0008976133420279578,0.002839411799238217
2025-11-03,-0.013236252040330854,0.0001487807662667941,0.0010772176350559242,0.0025597657869075845
2025-11-04,0.00822408713420586,-0.0013667604813167684,3.378611740532375e-05,-0.0008242683068129741
2025-11-05,-0.00010053679233301693,-0.0013068546523339623,0.00015246070160513704,-0.0015401150233874696
2025-11-06,0.004887656635851556,-0.0019212884371604146,0.0001101711063568712,-0.0022273241982889904
2025-11-07,0.02771651588616919,-0.0008276919303503308,6.149636685779196e-05,-0.0014469195220426668
2025-11-10,-0.0012167524528550189,-0.0012282747473886537,0.0003945916176578768,-0.0004190835787213086
2025-11-11,0.023487483855552327,0.00014962587143873033,0.0006845743897175259,0.0007937195050342909
2025-11-12,-0.004170992761121539,-0.0009224636411961831,0.0003160236704832226,0.00016168940358998288
2025-11-13,-0.02400255533201623,-0.0005699211990060284,0.0005173379582383891,0.0029229925056111616
2025-11-14,-0.004732790864801828,0.0003758360151186128,0.00018254362806003013,-0.00048218210389879197
2025-11-17,-0.0017221023533426916,-0.002619544715470902,-0.00016896572570512244,0.00017857840057114866
2025-11-18,0.004029960569868152,-0.001293529976344789,-9.852548538790884e-05,-0.0006388501663386693
2025-11-19,-0.005212559145508777,-0.0025629536483279336,0.00040663123242903816,0.00027903931614301956
2025-11-20,0.00496729278207475,-0.00024395694811233564,0.00021444765742963557,-6.120046592052735e-05
2025-11-21,0.0037215603622993143,0.0006911903613106367,0.00037984577419604464,0.0008126993535686414
2025-11-24,0.011493193638319354,-0.0022701012758603555,0.00016760288746516468,-0.0013146794614765642
2025-11-25,0.006261760929431759,-0.0024133099584453567,8.581156921911107e-06,-0.0022485921220540815
2025-11-26,0.012667816416398026,-0.0025606893910003637,0.00036698000501593167,0.00040721154008636765
2025-11-28,0.004965958221291089,-0.000931014105133464,0.0001341062281371464,-0.001666723542403828
2025-12-01,-0.01250914319860641,-0.0019754057667154762,-1.910397052214544e-06,-0.0013190449636607863
2025-12-02,0.003028826217303049,-0.0009243940224461082,-0.00011958847251431523,0.0002993443901068519
2025-12-03,0.002972265169354671,-0.0012055142529291327,6.710076953305526e-05,0.0007844295960125539
2025-12-04,0.0002611600889661503,-0.0018612682354185995,8.28843813551454e-05,-0.0006040871216280091
2025-12-05,-0.0061189240409387224,-0.0034170484873119467,-0.00019834504906579204,-0.003007767316185225
2025-12-08,0.004646239333865765,-0.001162841600048461,0.0001270345169209266,-0.00012771407247324755
2025-12-09,-0.002451547168984547,-0.00017941315778055382,0.00023286808640732607,0.00026049096670870174
2025-12-10,0.021010239753042725,-0.00020438744577429583,0.00028375852540395933,0.0013742511772802872
2025-12-11,0.003401069596485229,0.0002963891400952266,0.00021929092815938892,-0.0007101079588619548
2025-12-12,0.001533693992035623,0.0003048085913421677,0.0003356181480513998,-0.00175627739472477
2025-12-15,-0.0005110078294485731,-0.0012045793889040725,2.9622182314215298e-05,-0.0005732041155929886
2025-12-16,0.009939980130427628,-0.002018437133379896,0.00019383972276604898,-0.00035945855450497986
2025-12-17,-0.0018418331441374391,-0.0020689318970914536,6.538292145683868e-05,-0.00040763737731429296
2025-12-18,0.005033950243312546,-0.0021115901856829577,-0.0001599395577192887,5.502311353700038e-05
2025-12-19,0.018896813791641875,-0.0006878219983377865,-4.949423335436183e-05,-0.000840269418438332
2025-12-22,0.008557909489308457,-0.00118223994778205,-0.00033937873901176014,-0.0033244800565861094
2025-12-23,-0.0004908198003832354,-0.000997276692318192,-1.072550532981814e-05,-0.0018736811721132623
2025-12-24,0.01076627799557528,-0.0021936539117562975,-0.0002892390243455601,-0.004441365169862273
2025-12-26,-0.04608798173882889,-0.0017020081283834665,-0.0001112129315848226,-0.00029227124971060027
2025-12-29,0.01035063040454176,0.0014391194537133846,0.000555402134893386,0.0007954913165023618
2025-12-30,-0.010235032825324453,-0.001546294419457489,7.410296662754792e-05,-0.0013614450298762447
2025-12-31,-0.0025926392560808864,0.0019458011275793783,0.0005469111541153005,0.0008009731275771994
2026-01-02,0.027997669976116413,0.0014874483802452597,0.0010419091592632043,0.0027180716243146046
2026-01-05,0.010158128512449238,-0.0017723074725868842,0.0005459049717904038,0.0021829958045243296
2026-01-06,-0.007367304357957849,0.0028770645548926435,0.000662612855338952,0.0011015085104431489
2026-01-07,8.998553214389915e-05,-0.0009161353561910582,0.00036916401022191886,0.0010873657398614823
2026-01-08,0.009082749101681387,0.001933666583573554,0.0004327629510507728,0.0013225469203685765
2026-01-09,0.025071135876622463,-0.0031697211715959192,0.00013673221410372095,0.001998649439510542
2026-01-12,-0.0032848475449700487,-0.004707892762078981,-0.0005757904560745168,-0.006061521901074423
2026-01-13,0.008051610829708622,-0.002359546638744706,6.297648044447489e-06,-0.005429653360593683
2026-01-14,-0.0021638942125949967,-0.001034214653436239,0.0002949640803584127,0.0003828470887686083
2026-01-15,-0.006062117977439385,-0.001540526519835634,0.0001738123716076253,-0.001054540879254842
2026-01-16,0.03663229347491992,-0.0015240915323353234,1.4599810559723654e-05,-0.003029592336243211
2026-01-20,0.015055377008504678,-0.006167820375449009,-0.000830406962513236,-0.004899977151789019
2026-01-21,0.0158104443373972,-0.002413690154090581,-0.0006095766020875137,-0.00022162399727297942
2026-01-22,0.01363711384202837,-0.0039346933649073755,-0.00046085463770658975,-0.003777016010050406
2026-01-23,0.0205856563735356,-0.0031003931118773424,-0.00036521871608997334,-0.0023049332813125305
2026-01-26,3.931395514733538e-05,-0.002667281436815225,-1.3489531892592823e-05,-0.0006376425660512637
2026-01-27,0.04271712307880904,0.0003178892497407045,-0.00010633622227823762,0.0006185332970893412
2026-01-28,0.0031638076649489477,-0.004556723082829957,-6.738913232304141e-05,-0.00032032809666717235
2026-01-29,-0.12065691771157461,-0.003704603098483093,-0.000443321274609383,-0.0034134687917304904
2026-01-30,-0.019579885886258808,0.008308863013001145,0.0005502999002580279,0.0010768821829394862
2026-02-02,0.05905437776175937,-0.00445337377975019,7.329757112421162e-05,0.0004877329112783558
2026-02-03,0.003399746124372882,-0.00017421881133315676,-0.00010220943769215933,-0.0010826408228655552
2026-02-04,-0.012063365980342411,0.0016144559289406949,-0.00020939584037441404,-3.672164533086169e-05
2026-02-05,0.018303568705588802,0.0015538812565341275,-0.00025712700778872025,0.0006977304843911661
2026-02-06,0.019936415005194164,0.006681770022175248,0.00033805957907863746,0.0018396051769406095
2026-02-09,-0.009368841148209128,-0.002307470310376541,0.0004720397083895033,0.0004864479865556764
2026-02-10,0.013458784179659844,-0.0041000764295910826,-0.00027209916234590434,-0.0017898983167104973
2026-02-11,-0.0295960488695588,-0.0023254613423154113,-0.000431899332453665,-0.0016507580750899794
2026-02-12,0.0197679406777862,0.0038296083242393983,0.0016905785679983258,0.003773188132707561
2026-02-13,-0.028088975078812695,0.000688291012988488,0.0004610770783148696,-0.00016161369354946185
2026-02-17,0.020994975203205257,-0.0004496497802337156,3.45059177798466e-05,0.0006098948778140864
2026-02-18,-0.00212802171371429,0.003918934486463025,0.0010771531757211125,0.00047512211846487145
2026-02-19,0.0166218560578546,0.001180674389504669,0.0005369179177012941,-0.0010196398284119527
2026-02-20,0.028334005840505938,0.005951004408768766,0.0015085826015437912,0.0037319746655227475
2026-02-23,-0.009439844361432748,-0.0006226103770738715,-3.7609762899888836e-05,-0.0008469634578636487
2026-02-24,0.009766362602618983,0.00282287700055022,0.0008615109764678084,0.0025063652853977124
2026-02-25,-0.005759467061588808,-0.0025576297194668,0.0003914907274581073,0.000964299604453338
2026-02-26,0.010377723577647657,0.0006716363145161427,0.0009157144503400893,0.004571972916669025
