Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2025-02-12,-0.0013772492223576016,-0.0023607355797845477,-0.00019485111571376624,-0.0004359198816906764
2025-02-13,0.004614060266789011,-0.001847416308592489,-0.00023284613133172982,-0.0010374773983076724
2025-02-14,0.015608854810051032,-0.002826029465832239,-4.668625036878193e-05,-0.0006568109342293912
2025-02-18,-0.009772398855258047,-0.003844905792127055,-0.0006253201072411844,-0.0019544627526973768
2025-02-19,0.013576986909350275,-0.004882436982730495,-0.00044285033587192544,-0.0023495431971951846
2025-02-20,-0.01409232868914767,-0.0005443021971945279,-0.0001686516422156081,-0.0014971618194983447
2025-02-21,-0.01223493046672619,-0.003490161359129007,-0.00018064133648098678,-0.0010888578875004817
2025-02-24,-0.024047391886320213,-0.00408242809056645,-0.0004026771935692429,-0.0021399517443867343
2025-02-25,0.014113256531151919,-0.004972629050820145,0.00013105274892103363,-0.0005194193511052391
2025-02-26,-0.014113256531151919,-0.004624004311870259,-0.0004839216166538382,-0.0007848211258875859
2025-02-27,-0.018470875119724006,-0.005673457740848824,-0.00021868783605049846,-0.0002997495689528702
2025-02-28,0.025708570390291285,-0.0017106832240230034,-0.0001406252651331445,0.0002712078914347639
2025-03-03,0.0023698236792850658,-0.002354404509502448,-0.0003507386125776448,0.000874507116616959
2025-03-04,0.023090024999902425,0.0024040222564870274,0.0005076998738007311,0.0009738249917033806
2025-03-05,0.006219525575042795,-0.0004129424750754675,-0.0006257180060739799,-0.0030375335232185824
2025-03-06,-0.0156988909221929,-0.0067596618509214385,-0.00030619381224522877,-0.0016476897115030632
2025-03-07,-0.008422949138074287,0.00038540880048120374,-1.2572279938094623e-05,-0.0007194729237591781
2025-03-10,0.018814880432237224,-0.011650691570189598,-0.001028466533628735,-0.000800759105093408
2025-03-11,0.01795988298893736,-0.0032712325249431577,-0.0004937730326700184,-0.0007082173676406062
2025-03-12,0.016791614770637953,-0.002521004046736502,-0.0005564995476760704,-0.0033523372343486663
2025-03-13,0.003986100678783355,-0.003802822494731483,-0.0012054362411875585,-0.002557985588050762
2025-03-14,-0.0033107942454360106,-0.0012147001129054428,-0.0005938795825774217,-0.0012895646429129768
2025-03-17,0.014711851272046772,0.0013710145131245344,-8.788500977445955e-05,-0.002838973722191931
2025-03-18,-0.01762160478194552,-0.0023709124349039373,-0.0005653776825015198,-0.0022287294779645703
2025-03-19,-0.005578420399859674,0.002034970520131366,-0.0002694524687998849,-0.0015353662004300407
2025-03-20,-0.014789415637026515,-9.046245590900893e-05,-0.0005437031475477756,-0.004650095093470343
2025-03-21,-0.0007513042428151095,-0.0005135101838362753,-0.0006793104459630657,-0.002550340610079385
2025-03-24,0.021913539259017067,0.0015845553058185186,-0.0006533932335865434,-0.0017561766463235725
2025-03-25,0.000911355828413285,-0.001345825915792609,-0.000642836420576599,-0.00354985546938953
2025-03-26,0.02507017733051997,0.0013823618893224771,-0.0002924818238079971,-0.0012354817133316872
2025-03-27,-0.007276267725448982,0.0007542534780538043,-0.0003443475053030255,-0.0015607749145831193
2025-03-28,-0.005412388429938186,0.0011783953194955364,-0.0003307562355817501,-0.0016226054823239046
2025-03-31,-0.008715344215108889,7.954654178519229e-05,-0.00043483059906381736,-0.0015892602183571675
2025-04-01,0.009933507139511466,-0.0018740546816863623,-0.0007580026037994382,-0.002928309838995255
2025-04-02,-0.08008137711888219,-0.0012139788492983696,-0.0008484364061168373,-0.00354479973765276
2025-04-03,-0.08956115238527484,0.00013175486682314336,-0.0003443609817815538,0.00025673940983023867
2025-04-04,0.013441372182426026,0.005563275599891144,0.00028841404436548066,0.008852258407422648
2025-04-07,0.002774825849609641,-0.011855469321728042,-0.00127388031244418,0.0009201354496895186
2025-04-08,0.024402476400346984,0.002263442300715203,-0.00018202468697536432,0.012528506193299
2025-04-09,0.011411068362889853,-0.00038216184677698393,0.0020543156140764764,0.007191686186969439
2025-04-10,0.036903136088348276,-0.000676875794416264,0.001571116141431468,0.008444342119994404
2025-04-11,0.008386045000138065,0.0038838551764281775,0.0007158916417275363,-0.00036319491348121104
2025-04-14,0.004197899033648422,-0.0025228315024756654,-0.0003430652432352827,-0.0007109438797436169
2025-04-15,0.021457931925222606,-0.004185378944831349,-0.00011228861227753316,-0.0010701904921337456
2025-04-16,-0.015487119542770156,-0.005139523831374874,-0.0009048023556895048,-0.002261509396019206
2025-04-17,0.0023414952364158026,0.0020566376566136424,-0.0008638177944733039,-0.0010952868337281638
2025-04-21,0.01174764760846081,0.0004356490247435407,-0.0017346318501794092,-0.0022922545458872175
2025-04-22,0.019218051724092078,-0.002323487206110812,-0.0012036340382863004,-0.0030047750100529874
2025-04-23,-0.0010747198883085396,-0.004452518756343906,-0.0009350750645331635,-0.006478519671637564
2025-04-24,-0.014833810048116902,-0.0014910794888928752,-0.0008543367116487285,-0.005003603945666302
2025-04-25,3.0411657634843436e-05,-0.0005352057353349352,-0.0004011138973574982,-0.0016828808614186203
2025-04-28,0.008601874019253941,0.0031607186770112204,-0.00011920907504976105,-0.0010042238741544672
2025-04-29,-0.02261298368066722,-0.0022031578890355573,-0.00014183838405410528,-0.0026632061220540643
2025-04-30,-0.01056867277527651,0.003921361683198318,-0.00029446068912909284,-0.0011552058523994584
2025-05-01,-0.006232649960671299,-0.0023194693609623358,-4.418987864919686e-05,-0.0005032708854552279
2025-05-02,0.006729673133900604,0.00010198107721734229,-0.000316642377895364,-0.00044251910104989073
2025-05-05,0.027804146331802393,-0.0013601619879252199,5.887665142888332e-05,0.0014328759057247466
2025-05-06,-0.017732496729755187,0.0023169719186671694,0.0006788269207078269,-0.0019799049110512347
2025-05-07,-0.004714297535000522,0.0017764613996713407,0.0001218372261314831,-0.0027897150966565416
2025-05-08,0.009161694397875397,-0.006771295873454803,0.0002997275296879622,-0.0030401059963346593
2025-05-09,-0.008852824420138017,-0.0045414566646140445,-0.0009270771755483538,-0.006256518908192744
2025-05-12,0.014711542097570085,-0.010168599908567428,0.00035689791979753545,-0.006020030485935359
2025-05-13,-0.019725906867839704,-0.0012663736078085404,-0.0003903321592115533,-0.006797799478334699
2025-05-14,0.007881637862074076,-0.0015701983391766096,0.00014121213589047684,0.0004176225418671959
2025-05-15,-0.009993989250796087,-0.0006306646862788648,0.00039155035816480094,-0.0027216830517499853
2025-05-16,0.004808334795945335,-0.006445988430050939,-0.0005277784501227197,-0.0011812691088570963
2025-05-19,0.02043168571460008,-0.0005421559278184659,0.0004572062820372694,-0.0026575679427800884
2025-05-20,0.014539084973958616,-0.005419689878656515,-0.0006470858970087769,-0.0041237361714533015
2025-05-21,-0.012509570825574023,-0.0003513089974250132,-0.0008420640674028093,-0.0030254753200675915
2025-05-22,0.01188181779298425,-0.0017694360147401961,3.9789218083668775e-06,-0.0017334557095238946
2025-05-23,-0.008890592253535612,-0.004962664745800342,-0.0014941465118337592,-0.004421805855839152
2025-05-27,-0.004414481472767129,-0.0049535137609351375,-0.0006875137366159922,-0.003586528625937095
2025-05-28,0.008539223078817937,-0.004503590119624262,-0.0013319653499746329,-0.004328212325358793
2025-05-29,-0.011817369394098165,-0.007486103575365376,-0.000985001471118583,-0.004231607455047038
2025-05-30,0.04955432262622983,-0.0015272534667147707,-0.00017490344052585087,-0.0014847438566551853
2025-06-02,-0.0017375087613675788,-0.0049407315263405,-0.0009667644840152762,-0.004292807243918981
2025-06-03,0.00046369724043371363,-0.0026596728078571246,-0.0005409574521942202,-0.005915202280995982
2025-06-04,0.033332568712440835,-0.0006521063450734675,-0.0007937261021277112,-0.0032346234298535614
2025-06-05,0.009370689272759414,-0.007405478340282982,-0.0010849609777936796,-0.003717759028834773
2025-06-06,0.0182365343875297,-0.0015893367862110544,-0.0006764379894702917,-0.0029867924007028045
2025-06-09,-0.003987439650574576,-0.00616597835136181,-0.0009093437034689156,-0.006426701667738106
2025-06-10,-0.010342817890028666,-0.0012574174622865149,-0.0005266095848151404,-0.0033515385320614663
2025-06-11,0.0012987438501763648,-0.0014340892509866437,-7.230677945500501e-05,-0.0045875040443466054
2025-06-12,0.0018759345376784253,-0.002521992291170077,-1.1608402306040449e-05,-0.004919171564726509
2025-06-13,0.0026975900657251195,0.0009022578600224362,-0.00030899926845123256,-0.005128740239675241
2025-06-16,0.01935566607328676,-0.004695360493512908,-0.000197242415576465,-0.005938082221441919
2025-06-17,-0.006057647913004782,-0.004435534407998779,-0.00016156971917475848,-0.004398870109472978
2025-06-18,-0.024437649882346424,-0.0036393020763230543,0.00010628871659584891,-0.004080933920083747
2025-06-20,0.004907831516734351,1.7982798936911194e-05,3.129894016514978e-05,-0.0031825268448273606
2025-06-23,-0.012581223755432358,0.0010102111046950885,-5.815003299637498e-06,-0.0020889266213089544
2025-06-24,0.010698535571385559,0.0017046642750844685,7.425271116455164e-05,-0.001904571629488931
2025-06-25,0.013788372377911529,-0.002341649097470761,-0.0005442086969512404,-0.00380737573671259
2025-06-26,-0.015119459819264769,-0.00442248772464098,-0.0007481449863435285,-0.002011559377445106
2025-06-27,-0.005146767019170717,0.0004887115635179876,0.0003756007461919878,-0.0010658030665527654
2025-06-30,0.006394759637125436,-0.0006253025304403416,-0.00030145902084897203,-0.002444316732767101
2025-07-01,0.009488623021671305,-0.0007651354386799565,0.0005870255340258204,-0.0017588997927453023
2025-07-02,0.009780209455082733,0.0007389314659155214,0.00024064734761969158,-0.002492533601112729
2025-07-03,-0.0046049404521877335,-0.0020583354366484528,-9.413359750930385e-05,-0.005009262612250794
2025-07-07,-0.003913192095893692,-0.0015770633781705505,0.00029621511635557644,-0.001491306590252288
2025-07-08,-0.003323084487673267,-0.0012250399938654585,-0.00018951941291269823,-0.004001092298635979
2025-07-09,0.01872260225614797,0.0011430953634364704,-0.00023924717898956,-0.003551368670800089
2025-07-10,0.043274854665264595,-0.0014743466677761634,-0.00010711574269029668,-0.0013574835601058255
2025-07-11,-0.0055484309897813056,0.0010278487135445971,2.4291508930975228e-05,-0.0008384799984417126
2025-07-14,-0.016462628138000035,0.003701611595242546,8.53153006761614e-05,-0.00018090600115055474
2025-07-15,0.0005020943467255456,0.00326220278001605,0.00017837540406441313,-0.0002516129229611993
2025-07-16,0.005348498803897872,0.0018957735270315463,0.00011889940378592259,-5.3989983221785294e-05
2025-07-17,0.004378664774949748,0.0022122569588297184,0.0002561137410501886,-0.0010715033400785828
2025-07-18,0.022710669109615722,0.0002731072365468909,-3.099822300885858e-05,-0.0013370561543536302
2025-07-21,0.005585200918381883,0.001876197851614351,0.0010189806421342582,7.969180540276814e-05
2025-07-22,-0.0010687249324519144,0.0014013310641452573,0.00015920075062156514,-3.4182208061035136e-05
2025-07-23,-0.0065646021817058475,-0.004107817952584738,-0.000609376265870742,-0.001371074501582895
2025-07-24,-0.02212869728845135,-0.003887664703296368,-7.938026877317425e-05,-0.0008797755788945202
2025-07-25,-0.0037011011461838272,-0.0034668530153495517,-0.00028778956466499536,-0.0009668668836956578
2025-07-28,0.0015240748387355119,-0.0041254644222680475,4.5949480529318366e-05,-0.0005492079759016834
2025-07-29,-0.013694800449260747,-0.0021676422691007456,-5.855093564495731e-05,-0.0012928637060651595
2025-07-30,-0.027363583026764005,0.0008106857571372247,0.00046698949077354454,3.596538553316536e-05
2025-07-31,0.006408634549875281,0.0011752904617274474,0.0001438421881449199,-0.0007998178432351713
2025-08-01,0.010949232610685922,-0.004350718735127144,0.00016783246507529344,0.0002799194638917865
2025-08-04,0.013221494196824057,0.0008488149336679671,-0.00043119342173542313,-0.000745193486745633
2025-08-05,0.0020939815637874837,-0.0025539842475485693,-0.0007696963962512095,-0.001390472473584496
2025-08-06,0.010326262845232748,-0.0009378187969544381,-7.245402164914818e-05,-0.0006292367238376597
2025-08-07,0.006764606096379744,-0.0022041311806963557,-0.00039011424283976777,-0.0011278613401358927
2025-08-08,-0.019848469853247064,-0.0032235334731983826,-0.001112383176854178,-0.005217374112886702
2025-08-11,0.0062730852765642275,-0.001635524519827685,-0.0001558478561948367,-0.00022977592304166577
2025-08-12,0.01570760058111409,-0.0013295396518369857,-0.0006773942523376297,-0.004700024885236997
2025-08-13,-0.013519958883922989,-0.0023699998902919953,-0.00018328998841622202,-0.00218149729318527
2025-08-14,-0.002319507528428577,6.003583537199223e-07,0.000309327092710179,-5.642035245954348e-05
2025-08-15,0.0015030447981110306,-0.0024888049894452027,-0.0003681387585989211,-0.0006316927992412037
2025-08-18,-0.018348613749446407,-0.0016697379295806795,-0.00027241915866448155,-0.0002516067011649368
2025-08-19,0.011845514382182287,-0.0026742887986756147,-0.00024023299035112988,-0.0011127690247324617
2025-08-20,0.008503684755935215,-0.00220968108072884,-0.00036402552337471105,-0.0007247333256125608
2025-08-21,0.02534207902308916,-0.001594299965913233,-0.0006062654144318882,-0.0008721573997944132
2025-08-22,-0.008393464012582896,-0.0024212228787751167,0.00015875342242015374,-0.00029844018861941547
2025-08-25,-0.002459194534489839,-0.0008038953935303712,-0.00045907105954638374,-0.0006355127090030349
2025-08-26,0.002769435159842182,0.00029798291014402,-0.0004049113405672585,-0.0008585634031749628
2025-08-27,0.012866276560614232,-0.0010598198955329764,-0.0003537421284747461,-0.0005747532697667866
2025-08-28,0.025445437433902374,-0.000949352635196801,-0.0001863761149053355,-0.0015882755578763151
2025-08-29,0.021435240936227284,-0.003619469279393962,0.000268513465527914,-0.0003655119860013607
2025-09-02,0.011402703706401507,0.00024219824603499603,-0.00017027092191082948,-5.670941164881042e-05
2025-09-03,-0.015306000859250712,-0.0006243811715044631,-0.0009077528801384225,0.00011687441016987335
2025-09-04,0.003976391479531216,7.5774225529059536e-06,-4.9418385946167894e-05,0.0006614429193162968
2025-09-05,0.008533321489745394,-0.0021404249174718864,-0.0003341609831397181,-4.477202470462096e-05
2025-09-08,-0.013316690650479579,-0.002413832605879107,-0.00022344748461054109,0.0005219822888690645
2025-09-09,0.006218724240319329,-0.00043678010208892,0.0008322737994793749,-0.00039941172696168276
2025-09-10,0.013618445157770331,-0.004001719283863693,0.00036860669767291787,0.00027820411666240694
2025-09-11,0.01641258582709515,-0.0011765517801007393,0.0006368797634764346,0.001082051467940847
2025-09-12,0.0030622198254497413,-0.0016477052224185417,0.0003660786786195027,0.0005528468011594082
2025-09-15,-0.0010824498677872718,-0.0024551080992032885,9.017743540553112e-05,0.0001921751655287882
2025-09-16,-0.01779293534069426,-0.000861805031175165,0.0006781436451606757,0.0009715537915372101
2025-09-17,-0.0003595725624525592,-0.0009311891442105165,0.00022681779786033724,-0.0004960379996439261
2025-09-18,0.01968176171517566,-0.005007871827424941,-7.416150613229674e-05,-0.000343126624657026
2025-09-19,0.029260221493569993,-0.003251704373864066,0.00019823998680201143,0.00015613841388813525
2025-09-22,0.008932826417680229,-0.0024394115818834497,-1.3955198478641757e-05,-0.000952875760963014
2025-09-23,-0.009435232545841554,-0.0009856715125236056,-0.0001290797513496852,5.189102058054463e-05
2025-09-24,0.02079777880006084,-0.0044373096491109746,-0.00021471192778676023,5.417668010735722e-07
2025-09-25,0.03352790092723579,-0.00773810712926698,-0.00039334937974223676,-0.00036591938253502994
2025-09-26,0.00842375344225088,-0.005801344226554893,-0.001158975678928795,-0.0008745366043246244
2025-09-29,-0.007731717144935146,-0.001047623370878016,-0.0003278774978282557,-0.0026533226653094296
2025-09-30,0.022172584924994077,-0.0026048039885974324,-0.00014276570633493417,-0.0014076953273389182
2025-10-01,-0.027657479526539852,-0.003703099700521994,-0.0010969279121422386,-0.0006297111735784282
2025-10-02,0.034128340116687195,0.00012139194961488829,-0.0007039844748025356,-0.0006383964466978603
2025-10-03,0.01013816532656131,-0.004772207103588014,-0.0009553627129524661,-0.0015991844287532116
2025-10-06,-0.018959005487523495,-0.00034789980402655317,-0.00012428038333143617,-0.0006429181966152539
2025-10-07,0.030826198111950642,0.0011313968313190906,-7.155794450553e-05,-0.0001370646727867606
2025-10-08,-0.037824118441793786,-0.0030669780481692222,-0.001176192441621656,-0.0004708157895008256
2025-10-09,0.001876599964511172,-0.0011012352750566505,-0.000224604470665797,-0.00045426320971089556
2025-10-10,0.06579207650283037,-0.011002466227675228,-0.0015732981028447922,-0.0013919020977872314
2025-10-13,0.003663699439994339,-0.01127628310892263,-0.0011056973470766947,-0.002963475325449593
2025-10-14,0.014972666263086243,-0.0024173159127236785,-0.00035989969428601047,-0.0033087952609394755
2025-10-15,0.03746974094989275,-0.007585312495330846,-0.0008564597626482296,-0.0024851560729055094
2025-10-16,-0.06142649155358759,-0.009373068423404383,-0.0011661048444860844,-0.0073146602028235025
2025-10-17,0.024856970232058462,-0.0034874818218205883,-0.00023828814487718384,0.0005391430874033699
2025-10-20,-0.07447969677901778,-0.009211442134634991,-0.0011805122109198993,-0.0014346728172730087
2025-10-21,0.00023174916179069527,-0.009539665943784111,-0.00027368349416964606,0.004776796220680399
2025-10-22,0.021284272636443724,-0.002597712715626524,0.0013732787718864269,0.007652697213788677
2025-10-23,-0.002168091478226053,-0.010113181973763248,-0.00010832999198208006,0.0032500806391861817
2025-10-24,-0.03823970772890117,0.0033299441807331507,0.0016824732522382753,0.009038692167158111
2025-10-27,0.012018882042322598,-0.0019663733874230437,2.046593064882961e-05,0.007720847777047963
2025-10-28,0.01256792088515768,-0.004744877029670639,0.00017021399254768887,0.0024337522303355943
2025-10-29,0.01470662117970134,-0.006212008196296728,0.0001779475738690306,0.0016050700487308027
2025-10-30,-0.009002195547954006,-0.005142117701274033,0.0004108644962629782,-0.0008295440462140881
2025-10-31,-0.0022110309784193483,-0.003215158552550211,-0.00032397488397901535,0.0010544361348985923
2025-11-03,-0.015955197707850477,-0.0036772291480686604,0.000423882293897781,0.0007400854025764564
2025-11-04,0.015432978063345093,-0.00607138392341952,-0.00029788061580580136,-0.00025783564279948447
2025-11-05,-0.0014426598739447627,-0.004351884108887682,-0.0008018905596740507,-0.0007655060009769583
2025-11-06,0.004654997492901103,-0.0054720838323652895,-0.0007504464517192101,0.00011686216471658656
2025-11-07,0.04400163799506185,-0.002257712362600808,-0.0006195007883673231,-0.0011223336417487914
2025-11-10,0.008750527588091916,-0.0040695438123012585,-0.0012960130276488309,-0.0007200216683612269
2025-11-11,0.052229295122200536,-0.0013952103945399615,-0.0008480455579575335,-0.00026598411038634967
2025-11-12,-0.004849349111986534,-0.004112518446515101,-0.0023445582784590844,-0.0036067197032717433
2025-11-13,-0.047933259554467256,-0.0051299664047813704,-0.0018296942918075065,-0.004490301898598768
2025-11-14,0.0006915941066911735,-0.0025324573889480024,-0.000771886698643366,-0.0013279876391217081
2025-11-17,-0.0034627635044004457,-0.010171630694100766,-0.0016451984673755042,-0.0023585932135852024
2025-11-18,0.006716740916591135,-0.004488262102368917,-0.0007178409257189227,-0.0012026955456107666
2025-11-19,-0.010748626377484083,-0.005325428917223918,0.0003674356787477397,0.0010380819263491
2025-11-20,-0.0074710802774364815,-0.004418175626351876,-0.000547034757074083,-0.0005519067335048466
2025-11-21,0.008425835996030973,-0.0021675665173503085,-0.00023044971077850265,-0.0005600558128101862
2025-11-24,0.012625007656006382,-0.006151917768430617,-0.00048315996769339925,-0.0009733780597872174
2025-11-25,0.03817511768473203,-0.00488008541855688,-0.000678782733042811,-0.0009103017506075451
2025-11-26,0.0645786562586701,-0.004884448347982719,0.00027475483187871353,-0.00017360591448814424
2025-11-28,0.03433963520547145,-0.005375309532988103,-0.0018941073189726735,-0.005653594535623072
2025-12-01,-0.007474155376065106,-0.005651879914899833,-0.0008313627563472225,-0.015877253215234935
2025-12-02,-0.0010698557235384598,-0.0030869158522483274,-0.0013855736096425324,-0.015349283919072695
2025-12-03,-0.01871658738234494,-0.00429791960227086,-0.00039737627357802824,-0.007136888467624669
2025-12-04,0.02732909587030896,-0.003860610716250817,-0.0011022839475760922,-0.0022658060862677026
2025-12-05,-0.011067170131485504,-0.007496158190567976,-0.0011215443172163777,-0.0022406350805501737
2025-12-08,0.040531871972228295,-0.0025955902746828538,-0.00020052105568925993,-0.0022918527216090156
2025-12-09,0.0034841409401185075,-0.003127526639106701,-2.499221845299877e-06,-0.0011944795445917652
2025-12-10,0.05713171675990303,-0.0017965123060321628,-0.000268478995033954,-0.002201345751443427
2025-12-11,-0.040982362819466545,-0.00247943080724979,-0.0009963193246347558,-0.009035884913893696
2025-12-12,0.025391126722667856,0.0017179199584833626,-0.00034167442192130105,-0.002382515147868645
2025-12-15,-0.0038204100102419147,-0.0031119142264991544,-0.0007313723559378617,-0.0008550555667754131
2025-12-16,0.054877752017617354,-0.003198803043954151,-0.00033898397117726605,-0.0015913213210006893
2025-12-17,-0.02514860330211821,-0.004394372357303623,-0.0001831921160833268,-0.00013825883659206533
2025-12-18,0.03428591617431476,-0.0021534964316142075,-0.0002913118801545741,-0.0019890125802455483
2025-12-19,0.015747845141163452,-0.002557444681753765,-0.0007135387900498877,-0.00018390285470881412
2025-12-22,0.037275560044254696,-0.0030746865695133766,-0.00023150183358255355,-0.0009136761347620691
2025-12-23,0.007716446667799026,-0.002193991469566276,-0.0003162213272070585,-0.007555289906394581
2025-12-24,0.07399134179679479,-0.003804896540439027,-0.0006367597151425055,-0.0045640173390723475
2025-12-26,-0.09067169778776485,-0.008160041130601458,-0.0015978258974975231,-0.017727407049273662
2025-12-29,0.10221479339062789,-0.0006717915748504277,0.000749755259404192,0.0028304611031829004
2025-12-30,-0.09824307780431507,-0.01008335847251009,-0.0011312330219243535,-0.01344779974985447
2025-12-31,0.005998981143649829,0.00194423495230073,0.000781957243922908,0.0052428075241578165
2026-01-02,0.07648221205609929,0.003358618363914261,0.0025338346296513285,0.008929951955400282
2026-01-05,0.05574084130399726,-0.006880732662231268,0.00019464486047631778,-0.007321816193929149
2026-01-06,-0.043072609490488745,0.004343336250521174,0.0007819206316088013,-0.01764145548892383
2026-01-07,-0.03186285611540196,-0.00012853797395479536,0.00017652490545976812,-0.0018300313552636889
2026-01-08,0.05428414794887715,0.0006644883998545727,0.0003037999594950512,0.0010339303192475969
2026-01-09,0.0700740171580394,-0.007715251597845191,-0.0018308881344096862,-0.008162990782787646
2026-01-12,0.014863556993312876,-0.004312402061625265,-0.0005171089656540194,-0.007525327463086262
2026-01-13,0.05650291804211882,-0.0022909246085158395,-0.0002694518836408835,-0.008620422990267081
2026-01-14,0.011020890663073324,-0.0039004434704636506,-0.0005277103137593426,-0.020746447226265497
2026-01-15,-0.04206942596458241,-0.0050990066517494085,-2.1974453921475603e-05,-0.019013769476161943
2026-01-16,0.06711347754309926,-0.0031053971570866082,-0.00024511234720920265,-0.0054025549583660674
2026-01-20,-0.02141531280480713,-0.014942647554975364,-0.001985882770521265,-0.008682149942581133
2026-01-21,0.040029563968274395,-0.003519495725569274,-0.0007143416453430065,-0.002654818414127282
2026-01-22,0.05027955838627829,-0.007723911765903285,-0.0009496224046864332,-0.002454456619295005
2026-01-23,0.1312498576176111,-0.008351646012285005,-0.0013281933806313657,-0.008729167475937015
2026-01-26,-0.08669859108884559,-0.010624224135453058,-0.001045614401488645,-0.020746447226265497
2026-01-27,0.06944067448945201,0.002524750495523562,-0.0003856089921856233,-0.002889185192999722
2026-01-28,0.008153341623586385,-0.00913224242300208,-0.0009064081198830753,-0.019516158305152156
2026-01-29,-0.376103087004811,-0.006616090278776779,-0.0012312214828712627,-0.019289774128272322
2026-01-30,-0.01950175342051974,0.01738397119484046,0.0017565619264407384,0.014834112523522253
2026-02-02,0.07842836250763607,-0.019508527932814768,-0.0007535079203429636,0.008463116978354014
2026-02-03,0.0134326670478222,-2.204711092680618e-05,0.00041471560539881855,0.005635887404341795
2026-02-04,-0.09510942355652663,0.01660038310941294,-0.00021764408373026834,0.007097910935385967
2026-02-05,0.0026881903887892022,0.0067726674001230645,-0.0001849878770835444,0.009324123290520398
2026-02-06,0.0671537103524873,0.00859705703404422,0.0005936429597099046,0.010526124676915907
2026-02-09,-0.02276368842808285,0.0019860037503018984,0.000156364177118475,0.004147117344336963
2026-02-10,0.04313594701844092,0.0029975182958807615,0.00046579081888442066,0.01082518550734657
2026-02-11,-0.10314219378519951,-0.0014766132491076658,-0.001091379716838847,0.004073217454899832
2026-02-12,0.030055006017955854,0.010530033576132539,0.0035198072894993054,0.012802634210258635
2026-02-13,-0.05823267819579403,0.005012859963724512,0.0013410039616089551,0.0018246926519242077
2026-02-17,0.053830054736415,0.003040700983186213,0.000902564564872443,0.008579418992469398
2026-02-18,0.000722232694612579,0.010802607420906718,0.0021669107597840965,0.009404601421245216
2026-02-19,0.05904816413025671,0.005659783659106902,0.0008551087034239248,0.0009539061816906032
2026-02-20,0.05024581475846901,0.01361446816679293,0.002062239784187939,0.0021338753184875488
2026-02-23,0.01073694749555898,0.0024561227194920495,-2.696209015707386e-05,-0.00465327376343848
2026-02-24,0.03904173258606747,0.007772776019291422,0.0009726460947833052,-0.01141598749114847
2026-02-25,-0.044303842449412656,-0.0002442391930647308,-0.0003588883143560951,-0.018186185780307573
2026-02-26,0.0632891278862493,0.004588132864981004,0.0006960194764528551,0.004086850128870539
