Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2025-03-03,0.013348200634373697,-0.0014435588353900956,0.0005491602576273787,0.0032737693849031195
2025-03-04,0.03825541905303531,-0.005061743399649057,0.001089582555603732,0.001471585216709202
2025-03-05,-0.007329931515325683,-0.007983033525891844,0.0012914041104590058,0.0006162463939960424
2025-03-06,-0.036438378269309624,-0.015447573802764833,0.0003313366338272695,9.297532334948816e-07
2025-03-07,-0.0994397561589313,-0.006695898202906208,0.001054084330333939,0.0019276953662065643
2025-03-10,0.05367293406512452,0.008278750289537552,0.0007031429942784656,0.013921806512097151
2025-03-11,0.010326959815815329,-0.009591715934271555,0.0009974702049080919,-0.00020604492943399356
2025-03-12,-0.03223376776091058,-0.008341581853543232,-0.00019993800585446324,0.0024638293348384394
2025-03-13,0.035176581475923285,-0.002985470580048299,-7.399168633641881e-05,0.003214911442893604
2025-03-14,0.0012685421831619692,-0.003191605549525755,0.0007979461514847884,0.00317205386269815
2025-03-17,-0.016274157682193646,-0.0007859602120799003,0.0011931789241626755,0.0030956276325268305
2025-03-18,0.04878787945306051,-0.0009331819892049998,0.0015989612446609773,0.0034942274925596852
2025-03-19,-0.03142591561831054,-0.0009437968058849404,0.0015792973212570077,0.0027316144377798526
2025-03-20,-0.001473786636289276,0.00314535397373991,0.0020440439431324846,0.002058690575690542
2025-03-21,0.040294928240385275,0.002467862817318549,0.0020252026115034714,0.002591319789650533
2025-03-24,-0.0003110343685897021,0.0017641768423336762,0.0022595858578705265,0.001982377429110316
2025-03-25,-0.006547157036870033,0.005774432435960703,0.0019961098243159296,0.0023620787266802512
2025-03-26,0.0031735085032362775,0.005403543997322646,0.0016308367852537983,0.002488950033361401
2025-03-27,-0.03292956550032855,0.00020526195514521182,0.0015768732884069037,0.0025074090402598154
2025-03-28,-0.02162111879622408,0.004080580836399434,0.001638289305725195,0.002245487818271073
2025-03-31,0.03124852053156779,0.0008307339994622655,0.0015843421893761427,0.0036798771296236506
2025-04-01,-0.032014458322985107,0.0005907415955675972,0.0018050425739653474,0.002048000549331776
2025-04-02,0.007453656492041105,0.004221698550259131,0.0017591146352636884,0.0024901083593346315
2025-04-03,0.008876865806506373,0.00345134210997668,0.000522903742193369,0.003099359738055355
2025-04-04,-0.05653323973337088,0.001888968654428858,-0.002537885100139952,0.0017686397689277377
2025-04-07,-0.03811707626174865,-0.003965395372372447,-0.0027487705635498225,0.003008995589936325
2025-04-08,0.07938900944238014,0.013763138214492572,0.006256827017659709,0.015081016795772239
2025-04-09,-0.0363518545774042,-0.0021725089116654793,0.003792173831058833,0.015268900492178564
2025-04-10,0.04636385379527397,-0.01197565984346076,-0.004595980117078294,-0.0026831962811241926
2025-04-11,0.013546780227141397,-0.008568400107327402,-0.0015522704867565007,0.0032613987250383384
2025-04-14,-0.010384627625775522,-0.017481114075650644,-0.0023171648280312165,0.002961672078839201
2025-04-15,0.004351453244224146,-0.016183470343381145,-0.00246659872218633,0.00160931633882538
2025-04-16,0.010204134780154916,-0.016282938703659648,-0.00016125734919698263,0.005438435473548778
2025-04-17,0.030430808280572208,0.0052306026518831265,0.0011835438728507205,0.005163573861004406
2025-04-21,0.06548491099549558,-0.007055146374171253,0.00046705886222557464,0.0018841691702581181
2025-04-22,0.002748931682265976,-0.005271823861440597,0.0009683064446225557,0.002041782355673363
2025-04-23,0.0026080137382393787,-0.016082506581966034,-0.0013242210704135283,-0.0010271420356539412
2025-04-24,0.008233751969907388,-0.006365101063398862,0.0006347181844311694,0.004837355814816181
2025-04-25,0.002722732530990868,-0.011496076124397828,0.0013651923132532687,0.0024324224069937127
2025-04-28,-0.007333309425444412,-0.007312121712584574,0.0001987426652330794,-0.004706158274731926
2025-04-29,-0.0008220669855223406,-0.004111152383325613,0.0012555817408695868,0.003929392274676561
2025-04-30,0.023965778896187118,0.0010671144575351654,0.001649610992686014,0.0051123281948900106
2025-05-01,0.004319853436324905,-0.005083714903259379,0.002129058401838218,0.0019652796558011147
2025-05-02,-0.022562125541382372,-0.005789002480102119,0.0020884923756277754,0.004472879312410646
2025-05-05,0.021451265529472963,0.005864009250178751,-0.0014490062284756436,0.002853091995233894
2025-05-06,0.00237154382422311,-0.00012233780427178364,-0.0007658485741052618,0.0022410975511230513
2025-05-07,0.06202640353374633,-0.0025505188587599875,-0.0008056092395190697,0.004143429880607123
2025-05-08,-0.0026245719962858516,-0.023292928125842986,-0.0024844976789356378,-0.002639667224151373
2025-05-09,-0.0015346053954772287,-0.016329339013353206,-0.0008610507836137471,0.01215483490480792
2025-05-12,0.013111031807524043,-0.007926734191611311,-0.0005835035741667632,0.0072179623765750295
2025-05-13,-0.006070027639406561,-0.019529943169882574,-0.006013641785536204,0.0030991212782397882
2025-05-14,0.001980148737121823,-0.012548691632264618,-0.00028984371237058323,0.008692849855870533
2025-05-15,-0.0024643811186511044,-0.0196715407097725,0.00039707998982856254,-0.005844642501820335
2025-05-16,0.02024876929653807,-0.008684957170962451,0.0022089635094781008,0.010534972512496915
2025-05-19,0.011157568710077115,-0.009623324495018357,0.0009959883601272086,0.01098307775987834
2025-05-20,0.02667505449687546,-0.002801952199156162,0.0011957292131403953,0.011324241007579627
2025-05-21,0.018027963942364167,-0.004488929038726516,0.0013926950418350847,0.0007020595172314252
2025-05-22,-0.04006256233899386,-0.0038566252955750417,0.0019747577958242604,0.011574593261613912
2025-05-23,0.015783798304086716,-0.009969315007691062,0.0007323728450846794,0.003656762296902765
2025-05-27,-0.010999457493792164,-0.0038228164342024393,0.0018649667503638065,0.012488983245434872
2025-05-28,-0.020245528009255054,-0.01110246132437995,0.0012221992300054602,-0.0005731158306353203
2025-05-29,-0.015676574887612205,-0.005995884100682033,0.0017024294529767341,0.005810678058080403
2025-05-30,0.017943687329571745,-0.0010650736565637135,0.0013957650403482044,-0.0024521275859285866
2025-06-02,-0.004250198055929744,-0.007181799900399129,0.0011150687949063676,0.0009566617834016224
2025-06-03,-0.0066660841880299415,-0.005108884533749368,0.0014591092636584764,0.009104514411766879
2025-06-04,-0.03059773184703829,-0.009910740778724052,0.0008169220292167779,-0.002166919384744823
2025-06-05,0.02733035306446041,-0.003914615361861694,0.0008132416227423165,-0.0026358224039883106
2025-06-06,0.055013270160229055,-0.015684146592199598,0.0010793326901576618,-0.0012621770938996127
2025-06-09,-0.0003343184269262167,-0.014219636465563568,0.001757326950795097,0.0025326440103520817
2025-06-10,-0.014347388609724732,-0.003614633583890932,0.0012866306887968544,-0.0013043795988815984
2025-06-11,-0.025699166845333465,-0.002320575057864303,0.0011849364576739614,-5.383121767640268e-05
2025-06-12,0.0015273471943917372,0.0005557769598640887,0.0007545270476115569,0.0009766257990560562
2025-06-13,0.006630646677074026,-0.0026126697646180353,0.0009165998302975087,-0.0031735347187304766
2025-06-16,-0.02077333636181322,-0.008083165564402688,-0.0004987782301803157,-0.029139891767064666
2025-06-17,0.0026943395038614426,-0.0020293531981954178,0.0007469424592938743,-0.0022343114642087956
2025-06-18,-0.015118251510211067,-0.010472537761689731,0.0018130158403924334,0.0005374557280321579
2025-06-20,0.021717550170563982,0.006468121769754447,0.0016320127200676754,-0.0018278727557963475
2025-06-23,0.004421629398587257,-0.002870353405506289,0.0010518394756628639,-0.002050808943915925
2025-06-24,0.012329889288553275,-0.0021968594901009553,0.0019916639250347166,0.003003946831260824
2025-06-25,-0.003744456200287516,0.0008949754267828327,0.002119393497948649,0.0014678646898656099
2025-06-26,0.0012000060276005087,-0.0009269556171806333,0.0002535812829924094,-0.000238702632307605
2025-06-27,0.0004379182730982478,0.003320841485484589,0.002393206574215364,0.0017073986439913437
2025-06-30,-0.013504224993729608,-0.0026774834828697186,0.0009662981652066727,-0.0005288508423323051
2025-07-01,0.02946777720135607,0.0036473310065539876,0.0015453847468271354,0.0016370383885612855
2025-07-02,0.007218611789243212,-0.0019529424437089522,0.001599171939999148,-0.0014839309787520719
2025-07-03,-0.012371237699285942,-0.002678415173829005,-0.0010866574261961764,-0.023907810226218473
2025-07-07,0.0059877877476886,-0.005736025614961755,0.0005078906002338472,-0.02293831897944917
2025-07-08,0.021576245274882666,-0.00558172800131024,-0.0006431551788466677,-0.016667118999255798
2025-07-09,0.04101205071842706,-0.0012101028338816595,0.001963718122478968,-0.0011850842433922886
2025-07-10,0.013103070357297852,-0.00489396188040037,0.0010256867092541643,-0.0029119433847097855
2025-07-11,0.01965554633240707,0.002920931083014647,0.0003491050037532295,-0.029419987921046872
2025-07-14,-0.01744388585779255,0.003443478981963629,-0.00011198265219463699,-0.020606703346059903
2025-07-15,0.008129063950951476,-0.0023614695861731436,0.0008424067288286329,-0.020974629822383663
2025-07-16,0.004632531543984797,-0.008202974753449945,0.0006621270417723384,-0.003980049152291171
2025-07-17,-0.01084422561798526,-6.318804520467772e-06,-0.003636460542857798,-0.0036339968549728595
2025-07-18,-0.0047883278598614964,-0.0008118461694729968,-2.2440053260878376e-05,-0.0035380493722044935
2025-07-21,0.021529885923987635,-0.003916114990708842,-0.0019332794259679209,-0.020663974965312342
2025-07-22,-0.010391307548022866,-0.006703694150196804,-0.0007313835678278124,-0.021659038547234884
2025-07-23,-0.0032638027078917276,-0.011265368628605799,-0.00017481517220652295,-0.022806333521723288
2025-07-24,-0.006204300770342286,-0.011733043411984358,0.0018280034782193256,-0.020359292614306898
2025-07-25,0.002450275548527614,-0.013530672519581264,0.001758981875141955,-0.015013594211703406
2025-07-28,-1.974270354665464e-05,-0.010378031892887562,0.001506715095628367,0.009457562472668699
2025-07-29,-0.0007716619716280348,-0.006713676621108824,0.0009236565549036631,0.008970497483037295
2025-07-30,-0.01774942596737006,-0.0014053563749432446,0.0009439226995611596,0.0038097582178739306
2025-07-31,-0.021287126462377515,-0.006811501046610234,-0.0009001776493245613,-0.010518726140686628
2025-08-01,0.015340567701134233,-0.010516626313021363,-0.0036385288533091766,-0.03158558100047762
2025-08-04,-0.00811857336682209,-0.013420299726208819,-0.0024686472661963185,-0.03339664871384843
2025-08-05,0.007737149330479198,-0.017909292293934276,-0.00013956316035232334,-0.006979747607795898
2025-08-06,0.021236359971132046,-0.011117154710778432,0.00132652138687591,0.001026248426509252
2025-08-07,-0.006902004196733813,-0.017962064770463766,0.0012140554477888387,0.0010171682245409099
2025-08-08,0.017354247943952572,-0.011685698676349216,0.0005066336449625258,-0.00010960615732641938
2025-08-11,0.012067410412960555,-0.010899451909533396,0.0014419738673226092,0.001334586838425562
2025-08-12,0.026046115310302653,-0.014379122889513936,0.0009281811244050792,-0.006970881071109108
2025-08-13,-0.04125044324166893,-0.009214434231705683,0.0003607717367148941,-0.006864979319138983
2025-08-14,-0.008154397097905886,-0.009717586825310627,0.0013771595434459174,-0.003985264723358713
2025-08-15,-0.009809929347404989,-0.012034758865664418,0.001366538250854423,-0.007840545879064947
2025-08-18,-0.02987022020522012,-0.012304842726829166,0.0007678968339324538,-0.01032936142549059
2025-08-19,0.01271285160686908,-0.010136347371236261,0.001450693253223187,0.0008711893513385604
2025-08-20,-0.016372327846505996,-0.006491954291683663,0.0012590891368466797,-0.005075077002045494
2025-08-21,0.03886392642477787,-0.006274834399274222,0.0014035446454008548,0.0013678744942305452
2025-08-22,-0.05948697067887743,-0.013341688125623108,0.0003001612147538467,-0.003697836700350825
2025-08-25,0.015125123339528201,-0.0025984415132639504,0.00014612507688533858,-0.008353795654031427
2025-08-26,-0.005206553469269792,-0.01668791044020037,0.00047917956489266177,-0.011424412858516371
2025-08-27,0.01182264033331748,-0.006620215862868076,0.0005929882693916419,-0.009312099967024092
2025-08-28,-0.03742335971466204,-0.010930444265585515,0.0006081910232635055,-0.003125952079755406
2025-08-29,0.02540760449203283,-0.002358802964031374,0.0005080639763045512,-0.00330165611068339
2025-09-02,0.004688830576405678,-0.002258176147340101,0.0011634597737521619,-0.00396892853467208
2025-09-03,-0.008987461697769206,-0.007672887211884718,0.0006049741788596341,-0.006210043172167782
2025-09-04,-0.0006560571512483904,0.0012188327711142762,0.0012667566585107509,0.0017746867474441753
2025-09-05,0.01275547032423674,-0.008672371958491302,0.0011526964921754416,0.002864185372511195
2025-09-08,-0.004837916692700617,0.001380361226080512,0.0017714179622309385,0.004590527836855492
2025-09-09,0.021508270891821724,0.0013409068704106097,0.0017921024255407737,0.00023213868908171845
2025-09-10,0.013529013824571834,-0.00072152501044272,0.001982651244421105,-0.006836882480572459
2025-09-11,0.005129680319349461,0.0007871554454315102,0.0017594059350442984,-0.006154476223950489
2025-09-12,-0.005672338115694231,0.0033567905060672455,0.0018393427383699681,-0.004191436540117208
2025-09-15,0.01203961474068116,0.0024283693768072613,0.0014476086627606306,-0.0060138384049656934
2025-09-16,-0.0032118407874524024,-0.0014450959841062672,0.001582715242730682,-0.005989077726859963
2025-09-17,0.005725006775122665,-0.0020157316461668273,0.0016910408219886093,-0.00665172627945475
2025-09-18,-0.012441583362178932,-0.006565296047167079,0.0013713389362997944,-0.008161360029137118
2025-09-19,-0.025744596853591872,-0.0006527276663017302,0.0012058577199147097,-0.0024667048355439935
2025-09-22,-0.0065314166152443676,0.0035516796323354066,0.0009300951726911803,-0.0033661292399237543
2025-09-23,0.011663525697123589,0.002057017104916045,0.001876737519965859,-0.0022602926864792225
2025-09-24,-0.038491879643615334,-0.008603906880743407,0.0012810041604978612,-0.0049030161488326455
2025-09-25,0.00606632543055774,-0.0072571119370132,0.0003159571467235708,-0.00015503390337619685
2025-09-26,0.04183812651811358,-0.0031766454142340087,0.0010726526844338899,0.004801820740235759
2025-09-29,-0.003014115884239388,-0.0028169027001980224,0.0013145997001100093,0.0015656780107513636
2025-09-30,0.03947865276779439,-0.0057926423467020115,0.0010131730000748193,-0.006730680262722339
2025-10-01,0.016983874858595982,-0.0073294200721135475,0.00013207687996609528,-0.008589878924079582
2025-10-02,0.013050507216425089,0.005535904829505909,0.001726555528980415,0.004641206704234706
2025-10-03,0.020128680845152402,0.0022459880480153304,0.002371263313136256,0.01096918143980253
2025-10-06,-0.026817983765198505,0.004949754035656581,0.002032012706584564,0.010479291729982191
2025-10-07,0.015551259305388143,0.005805743199205936,0.0017691641899136945,0.0024632238823657448
2025-10-08,-0.01346040236705015,0.0041511373104716935,0.0022801309008307633,0.0027539091492092714
2025-10-09,-0.07232182184699099,0.0005932123956877234,0.0018355859234556718,0.0010902818968552765
2025-10-10,0.018003479276780254,-0.0003333464548040204,0.000606953806920154,0.000364424701552881
2025-10-13,-0.01884916344559251,-0.0034801400862334237,0.0007640498867295237,-0.003917465329142003
2025-10-14,-0.02086257829089888,-0.0022094567777895336,0.0010852808469814692,-0.007976555243815221
2025-10-15,-0.023722484783180064,0.0010381803868216189,0.0007912130532782984,-0.0010098670371672595
2025-10-16,-0.016009839805349202,-0.006455857562224712,-8.034906558338414e-05,0.0008829542523540723
2025-10-17,0.03797750155231405,0.0061001758092959855,0.0020339530477926763,0.007265568010401914
2025-10-20,-0.019282830173496635,-0.004237507110878239,0.0022189542933283833,0.0047337813680383535
2025-10-21,-0.0072935622708190095,0.002740502873285487,0.001684418007551925,0.003949329962027487
2025-10-22,0.021870444424777702,0.003591617113591689,0.005948221993264802,0.019742223725100344
2025-10-23,0.00872171428526336,0.0054454895851781876,0.0032093344572215123,0.004065891935490753
2025-10-24,0.02740888178203882,0.005100685897422135,0.006694381924492532,0.01782047529726765
2025-10-27,-0.010244824086811377,0.004753494436505949,0.002032200325336957,0.0014945153067037478
2025-10-28,-0.026016805465767234,-0.00945002426292341,0.001110808696395053,0.0021571929234710514
2025-10-29,-0.016026638954619088,-0.0027727901795732554,0.0015462842099728817,0.001659533865434054
2025-10-30,0.011480961196285833,-0.0020085430089690597,0.0011292028030296243,0.001672425280044357
2025-10-31,-0.02784621649519714,-0.0028046419382877497,0.0009952743489630511,0.004155919158161452
2025-11-03,-0.04764085753760838,-0.007873550831394651,0.0007333706781241886,0.002007309164204478
2025-11-04,0.022400061321748765,0.005656564673270595,-0.0009468586998820426,0.005217892385351021
2025-11-05,-0.02525118249184999,-0.0004131144481379016,0.0018381263583701654,0.002995773778398781
2025-11-06,0.020238925968733668,0.0008815395586377404,0.002245684858579371,0.0027717484712060977
2025-11-07,0.025068896821942133,-0.005454153446034789,0.0019184317815554234,0.002776273482023196
2025-11-10,-0.02870254647684156,-0.0056259867564833485,0.0016349043878196123,0.0022489042707686964
2025-11-11,-0.01303914664267758,0.0021844069189927403,0.002339070742195408,0.00029809996376813287
2025-11-12,-0.019524742976585685,-0.003803201610357819,0.0018212442834779179,0.0013007898351145714
2025-11-13,-0.05462287113659059,-0.005292158465643668,0.0021124800144578814,0.0031166349618331514
2025-11-14,-0.02470921467952003,-0.004940200878854905,0.002665799289985023,0.0011984517252633582
2025-11-17,0.009241173563307115,-0.005038920815678707,0.0021726675125992045,0.002854992124502613
2025-11-18,-0.016082377699810024,0.0021084771876066647,0.002390948429659707,0.002476649067905335
2025-11-19,-0.05429914313161177,0.008562717929653732,0.0041733872954849574,0.008299626481739495
2025-11-20,-0.01795049047228936,0.004318697921153931,0.0021567171305446288,0.001980607852431441
2025-11-21,0.03668907199615923,-0.0009222014400824786,0.002006125410339145,0.003291265237575692
2025-11-24,-0.010576476956753567,-0.009496228728396658,0.001968949665546482,0.0012113247538553791
2025-11-25,0.0357225879133356,-0.00629308268372849,0.0013725482662984392,0.002969129160611612
2025-11-26,0.004419139334075339,-0.0003039563148229485,0.0018451732321582018,0.0009271541058148601
2025-11-28,-0.051892409254154614,-0.003943196760940333,0.0013068104748376155,0.004356963251406831
2025-12-01,0.05662099387030395,0.0005732833991137397,0.0006915796558356306,-0.0005074965583876697
2025-12-02,0.0235582620118322,-0.00893313632145821,0.001475508649209536,0.0008042909516361823
2025-12-03,-0.014931972865932508,-0.006866348362407357,0.0014084794083085183,-0.00038959091435026904
2025-12-04,-0.030343059975676212,0.004486865848305635,0.00255587227484581,0.0035963719207557547
2025-12-05,0.013914122143271257,0.007698041163279565,0.0017351589223886458,-0.0012794732333435632
2025-12-08,0.02238119269819805,0.00975866696280861,0.002982788404278217,0.003765369422310928
2025-12-09,-0.007262832846635092,-0.002644645797178399,0.001975912968716226,0.0006090491853408205
2025-12-10,0.005314970108146966,0.0038706067731426198,0.0022300444136237425,0.001486600498407935
2025-12-11,-0.024521421452146086,-0.0006863998722361367,0.0017509256059148948,0.002370912780525713
2025-12-12,-0.043593166975371744,0.006241368343667059,0.003016494579319608,0.0025405410656176705
2025-12-15,0.01634573693507768,-0.001131864083300011,0.0026214119494265627,0.0027981541018315733
2025-12-16,-0.01954483304085386,0.008199242051774993,0.0031781441344062166,0.003116470016087632
2025-12-17,-0.007939728497769138,0.005686869205681423,0.003899790578496244,0.010354055535692498
2025-12-18,0.03043315496840826,0.016642930993088147,0.0034373015134694738,0.002007383721826567
2025-12-19,0.0043787982301886075,0.0025109425655072265,0.002803362648048627,0.00019786777202964543
2025-12-22,-0.012234274952954038,0.00783326632877042,0.003111462680057922,0.003331142492975297
2025-12-23,0.002262076104063482,0.007971284735078825,0.002617788168822403,0.0028369095214216826
2025-12-24,-0.0035506895743040445,0.010383081455668816,0.003474413333677881,0.0027211662868173144
2025-12-26,-0.0018721567577948406,-0.004223349210191146,0.0022784457661015113,0.0030060760191743165
2025-12-29,0.014718097808790631,0.00694718556883841,0.0023407994382921866,0.0024742937501178253
2025-12-30,-0.01047309934929963,-0.004002571668166258,0.002532097760571976,0.0007286044722466464
2025-12-31,0.027455303790745234,0.022774909505247225,0.005771790872627242,0.0018797284255803615
2026-01-02,0.04284959795611876,0.014548480052654016,0.008092521824813691,0.016991644416747345
2026-01-05,-0.0016366097114985934,0.017584815680945057,0.005075068204642733,0.00190645541801576
2026-01-06,-0.026168967250152164,0.009644296498615174,0.006834487024078595,0.017165062792506708
2026-01-07,-0.003081466892755458,0.018036968136884834,0.0032840623841092756,0.002257960336515448
2026-01-08,-0.005662930149506806,-0.0033688556614127497,0.002763538206379569,0.002193779161694394
2026-01-09,0.007483445204275796,0.002446849903558158,0.0018903133480529088,5.2812297579026154e-05
2026-01-12,0.04428028503147807,0.016876940188650325,0.004356165744148232,0.009658761823619202
2026-01-13,0.016723797821878605,0.015232966713049526,0.0027263069273904855,0.0011294906769770353
2026-01-14,-0.014320038274755476,-0.0013153976850182986,0.0019411725114768807,0.01222659587765912
2026-01-15,-0.00027287855188973253,-0.00025165875590515,0.002733408864560353,0.003027322941786386
2026-01-16,-0.07852560653253526,0.006542764840076886,0.0031372124212534335,0.012041606304491572
2026-01-20,0.011999327760149114,0.01774786699348346,0.0021984078187654316,0.010636461406495264
2026-01-21,0.0009560777691035582,0.0054676294992304746,0.0023822371390229036,0.004253718935764178
2026-01-22,0.000462901330921639,-0.0028818060955610823,0.0033769596031411222,0.0037872311323364095
2026-01-23,-0.013914015434039584,0.0006231222129799965,0.0017285198273792998,0.003059752054370527
2026-01-26,0.009420276564581442,-0.00831808717674066,0.0002573232580466402,0.0014686539954108409
2026-01-27,0.0009198645005419337,0.012254781076345731,0.002700186188103103,-0.0004856111582862643
2026-01-28,-0.05322794950408394,-0.0063566773355538935,0.0010177074095759128,0.0018890696303171047
2026-01-29,-0.005132847429548448,0.009136758888204175,0.0034242868409802736,-0.006506823754502454
2026-01-30,-0.06684685326137618,0.03237515691898273,0.00796146835807595,0.019826544572569806
2026-02-02,-0.039600469374978076,0.012957482322712106,0.0004059995490222141,0.002026155879480706
2026-02-03,-0.035170615941758854,0.037428731591350954,0.0011016730509274839,0.0011294213363571683
2026-02-04,-0.1523344080304465,0.05804517281166201,0.006792153924206814,0.011065497183565223
2026-02-05,0.1180031814334761,0.057987954970812994,0.006611523549635979,0.016637340546163382
2026-02-06,-0.006178882349972881,-0.0038531537641476503,-0.0033197396803695484,0.009251028255514826
2026-02-09,-0.019103237589897404,0.004392206765303855,-0.008031513356029427,-0.01842318269715164
2026-02-10,-0.026543221212374846,0.026351454202245075,0.003957065811708463,0.012647803585552375
2026-02-11,-0.011562368274834256,0.0013780499523002093,-0.0016591446555748468,-0.0033819168209519523
2026-02-12,0.039033769357155634,0.004750516668602608,0.0033617679237229257,0.004556391146559387
2026-02-13,-0.020002197823066226,0.004461408015445837,0.0003308630189547565,0.0009351894721219517
2026-02-17,-0.01596363226021502,0.0247719849932186,0.001635076550377329,0.0035123344350958003
2026-02-18,0.007980125994704323,0.017169424684798932,0.006351128542025906,0.015322410076884731
2026-02-19,0.01552899565663246,0.01778722371839804,0.0009583529161810554,0.0028997091357115283
2026-02-20,-0.05111395170628974,0.006482868280557553,0.002079468556571595,0.011240698807782055
2026-02-23,-0.008340510438744175,0.013051856874946905,-0.0014748985920362088,0.0025325415902674314
2026-02-24,0.05878816281087218,0.001674792722227878,-0.00046398564047599595,0.003224164551236315
2026-02-25,-0.007478610812400532,-0.0004595129521535006,-2.6129322057019806e-05,0.0024358260085685464
2026-02-26,-0.02358034539975762,0.007343171655280657,0.0022185878349136067,0.0043296102197165065
