Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-08-06,103.19999694824219,103.01957537239417,102.9699057820897,102.88587288997736,101.00812253866707,100.83153295358196,100.78291830036218,100.70067019072302,100.78291830036218,102.9699057820897
2024-08-07,103.20999908447266,103.40763162457945,103.19557539861795,103.18091761692027,101.0179122385885,101.21134724264908,101.0037948987498,100.98944843505168,101.0037948987498,103.19557539861795
2024-08-08,103.13999938964844,103.23588023174264,103.20726866756974,103.16368280084055,100.94939927384472,101.04324369374542,101.01523981326615,100.97257967084634,101.01523981326615,103.20726866756974
2024-08-09,103.13999938964844,103.33135194103376,103.16496812331073,103.2176031926659,100.94939927384472,101.13668767045299,100.97383769423207,101.025354842415,100.97383769423207,103.16496812331073
2024-08-12,102.55999755859375,103.12656593554657,103.14841338991657,103.19138996663395,100.38171615605155,100.93625113413383,100.95763456837238,100.99969836154807,100.95763456837238,103.14841338991657
2024-08-13,102.56999969482422,102.56366316005462,102.57668351905524,102.59379044176666,100.39150585597298,100.38530390345937,100.39804772183459,100.41479130901088,100.39804772183459,102.57668351905524
2024-08-14,102.9800033569336,102.60570791882573,102.58406047306201,102.58354466843612,100.7928014118674,100.42645566965749,100.40526799602367,100.40476314662057,100.40526799602367,102.58406047306201
2024-08-15,102.45999908447266,102.95222115399858,102.98114663012191,102.9496209852116,100.28384155889658,100.76560927774491,100.79392040296928,100.76306433418655,100.79392040296928,102.98114663012191
2024-08-16,101.88999938964844,102.3785968966122,102.46274047656082,102.45950919807082,99.72594814102484,100.20416827973506,100.2865247263012,100.28336207723795,100.2865247263012,102.46274047656082
2024-08-19,101.44000244140625,101.86931811550912,101.89016945753706,101.86903260733499,99.28550872015094,99.70570611840573,99.72611459682564,99.70542667416646,99.72611459682564,101.89016945753706
2024-08-20,101.04000091552734,101.50815331078431,101.45528890525893,101.51302721332274,98.89400286417795,99.35221212682553,99.30047051336483,99.35698251209105,99.30047051336483,101.45528890525893
2024-08-21,101.51000213623047,101.06340491947401,101.05820619546321,101.10690426708476,99.35402168489472,98.91690978829081,98.91182148046663,98.95948524917985,98.91182148046663,101.05820619546321
2024-08-22,100.72000122070312,101.55686456852067,101.51902503886713,101.54966117865833,98.58079967287019,99.39988880159243,99.36285294925644,99.39283840520265,99.36285294925644,101.51902503886713
2024-08-23,100.8499984741211,100.75808418892032,100.73164654630527,100.76060490582411,98.70803590243634,98.61807379335538,98.5921976623102,98.62054097251654,98.5921976623102,100.73164654630527
2024-08-26,100.55000305175781,100.98315787755159,100.86680046210964,100.92998672933102,98.41441211097144,98.83836712081447,98.72448103142692,98.78632527959545,98.72448103142692,100.86680046210964
2024-08-27,101.08999633789062,100.67312518263346,100.569153621624,100.61543230282162,98.94293642907888,98.53491923936744,98.43315594008898,98.47845170403829,98.43315594008898,100.569153621624
2024-08-28,101.33999633789062,101.13991231195621,101.10002186870494,101.14504176912511,99.18762665564286,98.99179223309197,98.95274902670441,98.99681274523921,98.95274902670441,101.10002186870494
2024-08-29,101.69999694824219,101.36086749484221,101.349825575627,101.36006295412129,99.53998117928323,99.2080545281354,99.19724712927751,99.20726707513028,99.19724712927751,101.349825575627
2024-08-30,101.83000183105469,101.82252026289277,101.7168174226125,101.77518501301367,99.66722487620248,99.65990220976812,99.55644440202157,99.6135723176986,99.55644440202157,101.7168174226125
2024-09-03,101.36000061035156,101.86490194273621,101.8361284499776,101.835121952881,99.20720605548571,99.70138374114032,99.67322137129176,99.67223625128135,99.67322137129176,101.8361284499776
2024-09-04,101.11000061035156,101.35315820148517,101.3609356872981,101.37093768486639,98.96251582892175,99.20050897318268,99.20812127224534,99.21791083644965,99.20812127224534,101.3609356872981
2024-09-05,101.18000030517578,101.08853436078046,101.10027269012235,101.07031494533082,99.03102879366553,98.94150550303762,98.95299452090221,98.92367305146068,98.95299452090221,101.10027269012235
2024-09-06,101.55000305175781,101.29499794077933,101.18188773444174,101.15533620283405,99.39317301722733,99.14358398370614,99.03287613564437,99.00688853450555,99.03287613564437,101.18188773444174
2024-09-09,101.62999725341797,101.51040770034058,101.55020626766965,101.51216762204469,99.47146821453944,99.35441863519068,99.39337191701738,99.35614117775273,99.39337191701738,101.55020626766965
2024-09-10,101.68000030517578,101.7074069292792,101.62497458787541,101.55708630862658,99.52040924679349,99.54723377903835,99.4665522258612,99.40010583213945,99.4665522258612,101.62497458787541
2024-09-11,101.37000274658203,101.75030202768639,101.68758099993248,101.71016743953737,99.21699575540714,99.58921782442931,99.52782893446359,99.54993565856037,99.52782893446359,101.68758099993248
2024-09-12,101.11000061035156,101.30781451894109,101.36215088990772,101.34978233031566,98.96251582892175,99.15612834936285,99.20931066505281,99.1972048024574,99.20931066505281,101.36215088990772
2024-09-13,100.76000213623047,101.06861361737482,101.12201261319744,101.21082478607562,98.6199510052028,98.92200785816863,98.97427270771313,99.06119859052592,98.97427270771313,101.12201261319744
2024-09-16,100.88999938964844,100.80769702923301,100.77539313232509,100.79696139812776,98.74718723476896,98.66663290190175,98.63501511048855,98.65612528587195,98.63501511048855,100.77539313232509
2024-09-17,100.5999984741211,100.89747608592242,100.89855411605514,100.94349691156118,98.46334567587238,98.75450513278987,98.75556026653955,98.79954851779871,98.75556026653955,100.89855411605514
2024-09-18,100.61000061035156,100.64267012505752,100.60272351469794,100.61955076095347,98.4731353757938,98.50511101961435,98.46601283905694,98.4824826898518,98.46601283905694,100.60272351469794
2024-09-19,100.72000122070312,100.67815263741612,100.61516155624487,100.59942523070669,98.58079967287019,98.53983991556669,98.47818670787348,98.46278460762858,98.47818670787348,100.61516155624487
2024-09-20,100.91999816894531,100.81507374239068,100.73110950750963,100.74957352846688,98.77654886718014,98.67385294035714,98.59167202973188,98.60974389161713,98.59167202973188,100.73110950750963
2024-09-23,100.37000274658203,100.97567093615102,100.93116498296682,100.9598637576494,98.23823484915125,98.83103919526415,98.78747850819181,98.81556774690857,98.78747850819181,100.93116498296682
2024-09-24,100.91999816894531,100.33682813110408,100.36930416595385,100.35569501284417,98.77654886718014,98.20576483244136,98.23755110574253,98.22423099871152,98.23755110574253,100.36930416595385
2024-09-25,100.55999755859375,100.98632939487655,100.92707796864671,100.93937888499295,98.42419434353977,98.84147127798565,98.783478298352,98.7955179543828,98.783478298352,100.92707796864671
2024-09-26,100.41999816894531,100.55354511922194,100.56827653624738,100.56635363710596,98.28716841405219,98.41787894813264,98.4322974832109,98.4304154247046,98.4322974832109,100.56827653624738
2024-09-27,100.77999877929688,100.44601753396267,100.42519567416758,100.40144369941476,98.63952293769256,98.31263515133678,98.29225552897381,98.26900802463936,98.29225552897381,100.42519567416758
2024-09-30,101.19000244140625,100.8553846983796,100.7850829662743,100.78908542738789,99.04081849358695,98.7133077281729,98.64449914114616,98.64841659361294,98.64449914114616,100.7850829662743
2024-10-01,101.68000030517578,101.27427581146091,101.20332917059616,101.23942661288594,99.52040924679349,99.12330197363491,99.05386217512631,99.08919294045536,99.05386217512631,101.20332917059616
2024-10-02,101.98999786376953,101.66145685918187,101.69111353090825,101.68487948873509,99.82382273817981,99.50225964678737,99.53128643768282,99.52518480091578,99.53128643768282,101.69111353090825
2024-10-03,102.5199966430664,102.04837410848307,101.99861816026653,102.00377999370404,100.34256482371894,99.88095912435946,99.8322599473914,99.83731214816466,99.8322599473914,101.99861816026653
2024-10-04,102.54000091552734,102.530403935433,102.53733188290964,102.54745892164364,100.3621442235618,100.35275107462734,100.35953187877806,100.36944382838703,100.35953187877806,102.53733188290964
2024-10-07,102.55000305175781,102.52079148938718,102.55551491987356,102.58828516845944,100.37193392348323,100.34334278822419,100.37732872451537,100.4094029627195,100.37732872451537,102.55551491987356
2024-10-08,102.93000030517578,102.51500998172729,102.5520632439318,102.54672891514262,100.74386037961335,100.33768407454748,100.37395035904251,100.36872932656253,100.37395035904251,102.5520632439318
2024-10-09,102.98999786376953,102.88643778027314,102.93788108650821,102.92685841457087,100.8025836444357,100.70122308326084,100.75157378029229,100.74078521991754,100.75157378029229,102.93788108650821
2024-10-10,102.88999938964844,102.90033806297288,102.98276915120663,102.9389509994455,100.70470904728074,100.71482813655325,100.79550846317657,100.7526209692484,100.79550846317657,102.98276915120663
2024-10-11,103.30000305175781,102.77277753605915,102.88292653829973,102.85360030955309,101.10600460317517,100.5899768796287,100.69778641688487,100.66908305065974,100.69778641688487,102.88292653829973
2024-10-14,103.26000213623047,103.23947156902472,103.30066260462472,103.28280799403215,101.06685327084254,101.04675875427829,101.10665014773687,101.08917475289245,101.10665014773687,103.30066260462472
2024-10-15,103.58999633789062,103.22938784289036,103.27038396499599,103.27785943501283,101.38983869471862,101.03688919734859,101.07701459897368,101.08433129678205,101.07701459897368,103.27038396499599
2024-10-16,103.83000183105469,103.50193550324593,103.60374133653522,103.6215873520542,101.62474668871428,101.30364819239614,101.4032917620485,101.42075874437091,101.4032917620485,103.60374133653522
2024-10-17,103.48999786376953,103.78431692355461,103.83514541785418,103.86940048838257,101.29196409756365,101.58003208724729,101.62978103039156,101.66330855426577,101.62978103039156,103.83514541785418
2024-10-18,104.01000213623047,103.41380703912657,103.48886901443068,103.45837147510085,101.80092395053447,101.21739149698772,101.29085922396173,101.26100942472868,101.29085922396173,103.48886901443068
2024-10-21,104.08000183105469,103.93838971678053,104.02073379381231,104.03611383156917,101.86943691527826,101.73083251397446,101.81142767743489,101.82648105712803,101.81142767743489,104.02073379381231
2024-10-22,104.43000030517578,104.02205138738111,104.08738699841017,104.12347575355851,102.21200173899719,101.81271728651038,101.87666522837195,101.91198749106658,101.87666522837195,104.08738699841017
2024-10-23,104.05999755859375,104.36191589409582,104.42348927201536,104.3802896581496,101.84985751543539,102.14536337910667,102.20562899428043,102.16334690106328,102.20562899428043,104.42348927201536
2024-10-24,104.26000213623047,103.95422194695082,104.05056814565073,104.011539073515,102.04561417709843,101.746328481924,101.84062837467782,101.80242824466393,101.84062837467782,104.05056814565073
2024-10-25,104.31999969482422,104.28810270991549,104.25931541153754,104.22747260384735,102.1043374419208,102.0731179200647,102.04494203781564,102.01377554250304,102.04494203781564,104.25931541153754
2024-10-28,104.27999877929688,104.2878455015681,104.31535313462047,104.29801136587065,102.0651861095882,102.0728661745895,102.09978957044478,102.08281612514716,102.09978957044478,104.31535313462047
2024-10-29,103.98999786376953,104.2515326865475,104.27631810048243,104.2742665955436,101.78134455069161,102.03732461085124,102.06158360505613,102.05957567222299,102.06158360505613,104.27631810048243
2024-10-30,103.9800033569336,104.03245858197762,104.00593538862695,104.02412080115784,101.77156231812327,101.82290344172522,101.79694357696454,101.81474274781391,101.79694357696454,104.00593538862695
2024-10-31,104.27999877929688,104.0763654066437,103.9869307545104,103.99521999321762,102.0651861095882,101.86587772522621,101.77834258405353,101.78645576684279,101.77834258405353,103.9869307545104
2024-11-01,103.88999938964844,104.25303942875689,104.28128589486592,104.27074682543217,101.68346995353663,102.0387993512216,102.06644588798899,102.05613065883894,102.06644588798899,104.28128589486592
2024-11-04,103.41999816894531,103.96430646097434,103.89449109144317,103.88070169567882,101.22345113281987,101.7561988100088,101.68786625565589,101.67436973416085,101.68786625565589,103.89449109144317
2024-11-05,105.08999633789062,103.47750418134032,103.42930674915935,103.4257594670795,102.85798005410247,101.27973576962677,101.23256200722612,101.22909006620289,101.23256200722612,103.42930674915935
2024-11-06,104.51000213623047,105.28595474184978,105.08954793507004,105.05694039350499,102.2903044036624,103.04977647914998,102.85754117495142,102.82562618801843,102.85754117495142,105.08954793507004
2024-11-07,105.0,104.46511303539604,104.50999348528543,104.48790827895631,102.76989515686891,102.2463687066487,102.2902959364556,102.26867979989407,102.2902959364556,104.50999348528543
2024-11-08,105.54000091552734,104.94314909429525,104.98549350887176,104.98630383429813,103.29842694232948,102.71425171287987,102.75569677046565,102.75648988531434,102.75569677046565,104.98549350887176
2024-11-11,106.0199966430664,105.42614749411825,105.51897721462012,105.51833112596778,103.76822799561458,103.18699166441078,103.27784976577668,103.27721739946179,103.27784976577668,105.51897721462012
2024-11-12,106.4800033569336,105.98828876579421,106.00962067099776,106.01962962870324,104.21846458376302,103.73719356492019,103.75807239978938,103.76786877630389,103.75807239978938,106.00962067099776
2024-11-13,106.66999816894531,106.32145905921539,106.47353939322137,106.4742340805466,104.40442407815154,104.06328762324664,104.21213790878203,104.21281784157803,104.21213790878203,106.47353939322137
2024-11-14,106.69000244140625,106.669210933312,106.67772291323328,106.74686448159237,104.42400347799439,104.40365356268964,104.41198475587142,104.4796578199785,104.41198475587142,106.67772291323328
2024-11-15,106.27999877929688,106.63992171226722,106.69193400206908,106.74355369455766,104.02270792209998,104.37498641815633,104.42589401405922,104.47641735106,104.42589401405922,106.69193400206908
2024-11-18,106.20999908447266,106.21012509671291,106.28316646582631,106.3205572715928,103.95419495735618,103.95431829321066,104.02580832983826,104.06240498877591,104.02580832983826,106.28316646582631
2024-11-19,106.68000030517578,106.15061709251735,106.22391328295234,106.30427695085527,104.41421377807296,103.89607418509472,103.96781363086998,104.04647044729671,103.96781363086998,106.22391328295234
2024-11-20,106.97000122070312,106.59718475185393,106.68756503020785,106.64040751321129,104.69805533696955,104.33315715205158,104.42161783520092,104.37546190112859,104.42161783520092,106.68756503020785
2024-11-21,107.48999786376953,106.81113394594382,106.9712829440727,106.86079489818275,105.20700772258724,104.54256225915172,104.6993098376963,104.5911684577706,104.6993098376963,106.9712829440727
2024-11-22,106.81999969482422,107.41042753447267,107.48911033797482,107.53102935873484,104.55123970756053,105.12912739497355,105.20613904703609,105.24716774578451,105.20613904703609,107.48911033797482
2024-11-25,107.01000213623047,106.75992905351437,106.83272170246342,106.84046990178267,104.73720666930215,104.49244491223273,104.56369151128686,104.57127514587444,104.56369151128686,106.83272170246342
2024-11-26,106.08000183105469,106.88043565622786,107.01833483608151,106.95539694619818,103.82695872779004,104.6103920639144,104.7453623901599,104.68376124401986,104.7453623901599,107.01833483608151
2024-11-27,105.73999786376953,105.99166416166713,106.07500756453145,106.05587654668398,103.49417613663942,103.74049727044374,103.82207053496167,103.80334584259568,103.82207053496167,106.07500756453145
2024-11-29,106.44999694824219,105.69121752401765,105.7474609030071,105.70405894293101,104.18909548399873,103.44643184709639,103.501480667687,103.45900052590966,103.501480667687,105.7474609030071
2024-12-02,106.37000274658203,106.39092747654847,106.44235388047112,106.39467724706827,104.11080028668663,104.13128059435172,104.18161474806054,104.13495072314393,104.18161474806054,106.44235388047112
2024-12-03,106.33999633789062,106.2760756412715,106.36833061851267,106.32736218111303,104.08143118692233,104.0188681079709,104.10916367310207,104.06906536818492,104.10916367310207,106.36833061851267
2024-12-04,105.70999908447266,106.21045469998445,106.34511612615773,106.40265053027562,103.46481450422824,103.9546408960074,104.0864422355265,104.14275466104182,104.0864422355265,106.34511612615773
2024-12-05,105.97000122070312,105.75368795771374,105.71977052128237,105.66008177564683,103.71929443071363,103.50757546539498,103.47437840457555,103.41595739380402,103.47437840457555,105.71977052128237
2024-12-06,106.1500015258789,105.93897844173952,105.9747531266897,105.92167217325323,103.89547169253383,103.68893054746064,103.7239454105235,103.6719918484331,103.7239454105235,105.9747531266897
2024-12-09,106.4000015258789,106.06194015594745,106.14944360892544,106.12286476141891,104.1401619190978,103.80928066629357,103.89492562523084,103.8689112883581,103.89492562523084,106.14944360892544
2024-12-10,106.70999908447266,106.35755376688317,106.40299246945024,106.24203469697113,104.44357541048413,104.0986157120346,104.14308933773823,103.98555016247767,104.14308933773823,106.40299246945024
2024-12-11,106.95999908447266,106.64945806673435,106.71265390899644,106.63565064543356,104.68826563704812,104.38432022909694,104.44617384894099,104.37080606491152,104.44617384894099,106.71265390899644
2024-12-12,107.0,106.99383126078926,106.96400167129231,106.8917846120386,104.72741696938073,104.72137924860037,104.69218321255107,104.6214999781888,104.69218321255107,106.96400167129231
2024-12-13,106.86000061035156,106.93132923289431,106.99605021933922,106.89419552932826,104.59039103989313,104.66020470713507,104.72355107848166,104.62385968978012,104.72355107848166,106.99605021933922
2024-12-16,106.95999908447266,106.8103618690509,106.85205081382855,106.68353674056303,104.68826563704812,104.5418065804723,104.58261008984373,104.41767510277748,104.58261008984373,106.85205081382855
2024-12-17,108.02999877929688,106.9822662009558,106.9590386421188,106.88394470702094,105.7355395080478,104.71005982015686,104.68732559361943,104.61382658564875,104.68732559361943,106.9590386421188
2024-12-18,108.41000366210938,108.17661840025929,108.04112471184489,107.87425769946732,106.10747343153102,105.87904506113586,105.74642913587142,105.58310622761256,105.74642913587142,108.04112471184489
2024-12-19,107.62000274658203,108.43620294134345,108.40283040365168,108.33539205122676,105.3342514195065,106.1331162618174,106.10045252658216,106.03444650364634,106.10045252658216,108.40283040365168
2024-12-20,108.04000091552734,107.57082268101965,107.60063108713847,107.43299700221786,105.74532920796922,105.28611589396692,105.31529119655383,105.15121750767756,105.31529119655383,107.60063108713847
2024-12-23,108.26000213623047,108.11248913704283,108.02870773414826,108.01724388896426,105.960657802122,105.81627784535259,105.73427588352811,105.72305552002665,105.73427588352811,108.02870773414826
2024-12-24,108.12999725341797,108.19084402847332,108.25303089002298,108.16930559231857,105.83341410520275,105.8929685498987,105.95383461886625,105.87188757060852,105.95383461886625,108.25303089002298
2024-12-26,108.0,108.02581200967926,108.12423783100553,107.97636147161688,105.70617787563661,105.73144166162255,105.82777700770285,105.68304140817379,105.82777700770285,108.12423783100553
2024-12-27,108.12999725341797,107.98148157682822,108.0142787529579,107.97312795145011,105.83341410520275,105.68805276699055,105.7201533608219,105.67987656504496,105.7201533608219,108.0142787529579
2024-12-30,108.48999786376953,108.2124347640544,108.14539761521556,108.09577398440489,106.18576862884312,105.91410071782275,105.84848737727243,105.79991770740847,105.84848737727243,108.14539761521556
2024-12-31,109.38999938964844,108.50694250188336,108.49814475570241,108.5157271051898,107.06665493794405,106.20235337819959,106.19374248817452,106.2109514044929,106.19374248817452,108.49814475570241
2025-01-02,108.94999694824219,109.31516294367955,109.3955946025694,109.27930524586709,106.63599774963848,106.99340795026657,107.07213131361328,106.9583118374594,107.07213131361328,109.3955946025694
2025-01-03,108.26000213623047,108.8862127233347,108.95508729676938,108.93305417622184,105.960657802122,106.57356824386316,106.6409799837761,106.61941482674135,106.6409799837761,108.95508729676938
2025-01-06,108.54000091552734,108.20091464959106,108.26053821831499,108.25810619504149,106.23470966109716,105.90282528015045,105.96118249830889,105.95880212900568,105.96118249830889,108.26053821831499
2025-01-07,109.08999633789062,108.58485644156136,108.55180458112132,108.46108522346846,106.77302367912604,106.2786124964088,106.24626262753108,106.1574700668198,106.24626262753108,108.55180458112132
2025-01-08,109.18000030517578,109.05009950405336,109.09830543115658,109.04868038662285,106.86111604371268,106.73397421788276,106.7811562947812,106.73258524122038,106.7811562947812,109.09830543115658
2025-01-09,109.6500015258789,109.13772124433231,109.19314462850369,109.13972892342768,107.32113486442947,106.81973495180588,106.87398119352522,106.82169998961675,106.87398119352522,109.19314462850369
2025-01-10,109.95999908447266,109.67853824412806,109.6776439086416,109.68865545835617,107.62454835581579,107.34906548864458,107.34819014803334,107.35896782241126,107.34819014803334,109.6776439086416
2025-01-13,109.2699966430664,110.0404515188295,109.97736755767802,109.91817566448742,106.94920094094623,107.70329205337738,107.64154793839056,107.58361322736832,107.64154793839056,109.97736755767802
2025-01-14,109.08999633789062,109.19398084771755,109.2844373348273,109.18715223260317,106.77302367912604,106.87479965220083,106.9633349255011,106.868116070683,106.9633349255011,109.2844373348273
2025-01-15,108.95999908447266,108.96886717716794,109.07913240619364,109.02624046471705,106.6457874495599,106.65446719200308,106.76239048749281,106.71062192291953,106.76239048749281,109.07913240619364
2025-01-16,109.3499984741211,108.94016128550857,108.96460291884894,108.95553664944909,107.02750360561144,106.62637098746768,106.65029350266629,106.64141979261213,106.65029350266629,108.96460291884894
2025-01-17,108.05999755859375,109.23273515632175,109.35523796546347,109.34486316589592,105.76490114045897,106.91273085441159,107.03263181490603,107.02247736667907,107.03263181490603,109.35523796546347
2025-01-21,108.16999816894531,108.0923634535126,108.08154434407469,108.015468758424,105.87256543753536,105.79657961310154,105.7859902917432,105.72131809165035,105.7859902917432,108.08154434407469
2025-01-22,108.05000305175781,108.23615047105422,108.21267877425794,108.23207733575924,105.75511890789065,105.9373127246984,105.9143395454707,105.93332609910577,105.9143395454707,108.21267877425794
2025-01-23,107.44000244140625,108.12921836791058,108.07246629355326,108.08808284586773,105.1580741576863,105.83265176251768,105.77710505078781,105.79238992168372,105.77710505078781,108.07246629355326
2025-01-24,107.33999633789062,107.51700969712475,107.44929615291447,107.47864600104761,105.06019209317823,105.23344584908163,105.16717047918458,105.19589696314182,105.16717047918458,107.44929615291447
2025-01-27,107.87000274658203,107.46653613397059,107.35969686645875,107.35638109493433,105.57894164607046,105.1840442986669,105.07947420037328,105.07622885283112,105.07947420037328,107.35969686645875
2025-01-28,108.0,107.97134612779337,107.90301815431297,107.98464736173752,105.70617787563661,105.67813258570791,105.61125583646161,105.6911513134974,105.61125583646161,107.90301815431297
2025-01-29,107.80000305175781,107.97574199577706,108.00089709846763,107.96809643898266,105.51042868132667,105.6824350894394,105.70705592054578,105.67495191734248,105.70705592054578,108.00089709846763
2025-01-30,108.37000274658203,107.71930901032488,107.80358140615104,107.76991068528501,106.06832209919841,105.43144850820431,105.5139310347155,105.48097544944636,105.5139310347155,107.80358140615104
2025-01-31,108.98999786376953,108.38013017887998,108.37864171406883,108.39736325729118,106.67514908197107,106.07823443401239,106.07677758284491,106.09510149745572,106.07677758284491,108.37864171406883
2025-02-03,107.95999908447266,108.98012274749794,109.01102822920267,109.00256702771762,105.667026543304,106.66548370421971,106.6957327815013,106.68745128826778,106.6957327815013,109.01102822920267
2025-02-04,107.58000183105469,107.83362879320947,107.97757997670448,107.96540619666276,105.29510008717389,105.54334024250342,105.68423403331761,105.67231881333142,105.68423403331761,107.97757997670448
2025-02-05,107.69000244140625,107.54384686825995,107.62407775661768,107.72667772528685,105.40276438425028,105.25971302302327,105.33823988002197,105.43866071833845,105.33823988002197,107.62407775661768
2025-02-06,108.04000091552734,107.80487322498229,107.71655531004677,107.73199172275316,105.74532920796922,105.51519541648548,105.42875329402457,105.44386185131442,105.42875329402457,107.71655531004677
2025-02-07,108.31999969482422,108.03191441917744,108.06844881838265,108.11044160789102,106.01938106694438,105.73741446147335,105.77317290314896,105.8142738038644,105.77317290314896,108.06844881838265
2025-02-10,107.95999908447266,108.27622020937685,108.34004018455965,108.34973565476645,105.667026543304,105.97653141809249,106.03899591483963,106.04848546204582,106.03899591483963,108.34004018455965
2025-02-11,107.94000244140625,108.05088272827366,107.9863379525611,108.02510131620373,105.64745461081424,105.75597990087451,105.69280599770401,105.73074606263239,105.69280599770401,107.9863379525611
2025-02-12,107.30999755859375,107.91832950033938,107.95616808728371,107.95519784214274,105.03083046076705,105.6262419833744,105.66327691302348,105.66232727501001,105.66327691302348,107.95616808728371
2025-02-13,106.56999969482422,107.32920487696978,107.33076057135438,107.35347754549284,104.30654948099655,105.04962983310753,105.05115248595325,105.07338697214838,105.05115248595325,107.33076057135438
2025-02-14,107.05000305175781,106.54947733149092,106.58227163481638,106.57943011392149,104.77635800163476,104.28646299406195,104.31856077610479,104.31577960653857,104.31856077610479,106.58227163481638
2025-02-18,107.16999816894531,107.06253411982448,107.0639621187363,107.06535921998625,104.89380453127947,104.78862292117203,104.7900205906811,104.79138801876664,104.7900205906811,107.0639621187363
2025-02-19,106.33999633789062,107.17633694300842,107.18145866794467,107.18929325170649,104.08143118692233,104.90000867552602,104.90502161966621,104.91268980396909,104.90502161966621,107.18145866794467
2025-02-20,106.61000061035156,106.2970098185495,106.35195358799122,106.36478283102284,104.34570081332917,104.03935766229522,104.09313447586712,104.10569123740332,104.09313447586712,106.35195358799122
2025-02-21,106.5999984741211,106.68928000322136,106.62377396023625,106.64444734728274,104.33591111340775,104.42329638374181,104.35918162974448,104.37941593278548,104.35918162974448,106.62377396023625
2025-02-24,106.30999755859375,106.70231124485268,106.61942237820875,106.64702068120768,104.05206955451116,104.43605085361054,104.35492247137562,104.38193461142995,104.35492247137562,106.61942237820875
2025-02-25,106.41999816894531,106.33788936733842,106.32248052889292,106.32219804139676,104.15973385158755,104.07936896651519,104.06428739783394,104.0640109101162,104.06428739783394,106.32248052889292
2025-02-26,107.23999786376953,106.48326243576928,106.42654441391977,106.38215638723764,104.96231749602327,104.22165444271778,104.16614106025133,104.12269579502902,104.16614106025133,106.42654441391977
2025-02-27,107.61000061035156,107.34377892949733,107.26143825360406,107.2793229624451,105.32446171958505,105.06389434596721,104.98330251140817,105.00080736524156,104.98330251140817,107.26143825360406
2025-02-28,106.75,107.6240517829175,107.61864254751735,107.60577744457389,104.48272674281674,105.33821445797966,105.33292010983726,105.32032825002125,105.33292010983726,107.61864254751735
2025-03-03,105.73999786376953,106.68711716081334,106.75239684412519,106.68521165871145,103.49417613663942,104.42117947814647,104.48507268014487,104.41931444718236,104.48507268014487,106.75239684412519
2025-03-04,105.73999786376953,105.75105656576321,105.74562031550411,105.70095045994623,103.49417613663942,103.50499996182477,103.49967917259453,103.45595806428638,103.49967917259453,105.74562031550411
2025-03-05,104.05999755859375,105.69142450289056,105.76345224425188,105.84111416594176,101.84985751543539,103.44663442992561,103.51713236733599,103.59314482019076,103.51713236733599,105.76345224425188
2025-03-06,103.83999633789062,104.12303431389537,104.06657530569719,104.01319902589437,101.6345289212826,101.91155542718184,101.85629555715148,101.80405294115911,101.85629555715148,104.06657530569719
2025-03-07,103.91000366210938,103.91131731851068,103.8746387920538,103.9872955186366,101.70304935337948,101.70433510890935,101.66843560111427,101.77869960092028,101.66843560111427,103.8746387920538
2025-03-10,103.44000244140625,104.17711899239629,103.9390089697268,103.95177331306628,101.24303053266273,101.96449139612595,101.73143861454936,101.74393185480406,101.73143861454936,103.9390089697268
2025-03-11,103.61000061035156,103.53888035460164,103.45026647464601,103.44022312585696,101.40941809456147,101.33980836859054,101.25307656713831,101.24324652997569,101.25307656713831,103.45026647464601
2025-03-12,103.83000183105469,103.78309318252691,103.6332446761538,103.61842061316939,101.62474668871428,101.57883433736998,101.43216847747114,101.41765926415015,101.43216847747114,103.6332446761538
2025-03-13,103.72000122070312,104.0564720800676,103.88198252489279,103.96798224272122,101.51708239163789,101.84640691487816,101.67562335972306,101.75979652148257,101.67562335972306,103.88198252489279
2025-03-14,103.37000274658203,103.78056045664334,103.75572980537325,103.78130504500535,101.17451756791893,101.57635540428889,101.55205213354886,101.57708417826888,101.55205213354886,103.75572980537325
2025-03-17,103.23999786376953,103.44404697624442,103.39522308094797,103.42781475140659,101.04727387099967,101.24698916524633,101.19920224523902,101.23110169815348,101.19920224523902,103.39522308094797
2025-03-18,103.43000030517578,103.37234067862903,103.25542396310372,103.2045696167193,101.2332408327413,101.17680584440802,101.062372333964,101.01259808780974,101.062372333964,103.25542396310372
2025-03-19,103.8499984741211,103.49610607545719,103.45558461193167,103.46924134157582,101.64431862120402,101.29794257637069,101.25828175200762,101.27164842509062,101.25828175200762,103.45558461193167
2025-03-20,104.08999633789062,103.95619720612288,103.87293347667307,103.89146507626774,101.87921914784657,101.74826178838133,101.66676650508677,101.68490451030043,101.66676650508677,103.87293347667307
2025-03-21,104.26000213623047,104.17225540695316,104.11460538312221,104.14133955064963,102.04561417709843,101.95973110882998,101.90330551925952,101.92947187729666,101.90330551925952,104.11460538312221
2025-03-24,104.18000030517578,104.31075233250037,104.27993737642356,104.29428221321751,101.96731151243321,102.09528648519223,102.06512601085625,102.0791661763168,102.06512601085625,104.27993737642356
