Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2025-02-04,-0.0035260058040611497,-0.0011712144325266521,0.0001628330960002971,5.008314963403637e-05
2025-02-05,0.0010219781459790411,-0.0003361316130568424,0.00040961980148076317,0.0013624836649257374
2025-02-06,0.0032447853869053134,0.001066111610319613,0.0002465372368620943,0.0003898328213104521
2025-02-07,0.0025882689482301657,-7.485004556141234e-05,0.00026327432411505367,0.0006517746994638538
2025-02-10,-0.0033290266770533705,-0.00040424977003692395,0.00018499479464453036,0.00027448189827651494
2025-02-11,-0.0001852398608823691,0.0008414728776720375,0.00024393901355723006,0.0006028400438909511
2025-02-12,-0.00585372062060685,-0.00020080708439407338,0.00014975389205010116,0.00014076645281239683
2025-02-13,-0.006919775818822416,0.0001789730693122077,0.00019346756884653973,0.0004050990740051588
2025-02-14,0.004494000174224411,-0.0001925902191866935,0.00011514716619395966,8.848645864905849e-05
2025-02-18,0.0011202980959197362,0.00011705123152990372,0.00013038913166771906,0.00014343826703373664
2025-02-19,-0.007774868000939961,5.914515927362804e-05,0.00010693185089020821,0.00018002562599841958
2025-02-20,0.002535848049020295,-0.00040431833295384155,0.00011243726071768047,0.00023306005009616454
2025-02-21,-9.382426978810088e-05,0.0007433629995608052,0.0001291854438309628,0.00032305762023397786
2025-02-24,-0.0027241660821415437,0.0009593218068093045,0.00018219638777498793,0.0004410116308773652
2025-02-25,0.001034180626755976,0.000262328578081194,0.00011741358070780717,0.00011475668378418925
2025-02-26,0.007675781485371402,0.0005943006087019395,6.151140532597698e-05,-0.00035565224596034744
2025-02-27,0.003444292436517671,0.0009672779123418001,0.00019990905696500402,0.0003666345666639905
2025-02-28,-0.008023933775452186,0.00013056644550117418,8.030471264079465e-05,-3.924587515271139e-05
2025-03-03,-0.00950642150410097,-0.0005892399770252979,2.2452620305152212e-05,-0.0006071007944281157
2025-03-04,0.0,0.0001045784374529861,5.31710078850949e-05,-0.0003693457163975145
2025-03-05,-0.016015598204000447,-0.00045947155053697054,0.00022178721497452606,0.0009558160357548026
2025-03-06,-0.0021164147117005427,0.0006055897703203601,6.320910410524111e-05,-0.0004498276016008697
2025-03-07,0.0006739574187113462,0.0006865995903145493,0.00033355814781842197,0.0014175155158378762
2025-03-10,-0.004533417041892918,0.0025673426937526697,0.0002790997892021317,0.00040189833962718166
2025-03-11,0.0016420980887659198,0.0009554396987898744,9.922200113087986e-05,2.1334513738175567e-06
2025-03-12,0.002121107795967525,0.001669222530032095,0.0002243167526890532,8.126301182763392e-05
2025-03-13,-0.001059991510803826,0.002178788589197447,0.0005005074221829049,0.0013280247405734263
2025-03-14,-0.00338016128888885,0.0005837019155042817,0.0003444121859130333,0.0005908765317104905
2025-03-17,-0.0012584569922662325,0.0007160464477660627,0.00024395141291369993,0.0005591162134115833
2025-03-18,0.0018387041817407024,0.0012810738593122695,0.00014940863314470045,-0.00034322285958319083
2025-03-19,0.004052477288751355,0.0006389311980643448,0.0002473280764975176,0.0003793250913655071
2025-03-20,0.0023083387162152746,0.0010220940804910338,0.00022082302064362088,0.00039921354156916423
2025-03-21,0.0016319254841814512,0.0007899566306525079,0.00023639290527454698,0.0004931362859524618
2025-03-24,-0.0007676245830561257,0.0004866473001045133,0.0001911887027529818,0.00032874009184425394
2025-03-25,0.0035452798177422196,0.0007808472591951432,0.00011858338512642688,-0.00023184393335219224
2025-03-26,-0.004601708346740452,0.0006279222214931681,0.00020716920181598924,0.0003299339148918727
2025-03-27,-0.0002882973371454156,-0.0005187849368092239,6.0287737671956126e-05,-0.0001467374906450061
2025-03-28,0.0016326358387139805,0.0005635923553701632,0.00025739395793682976,0.0004588264775639538
2025-03-31,0.000479714610485793,0.00024353833877000872,0.00021380884879345705,0.000285806945121782
2025-04-01,-0.0043255181422861,2.7396200793151142e-05,0.00021710190950498986,0.0004569698383548118
2025-04-02,-0.016903432261588414,0.0003898204309110176,0.00015696174859014815,-0.0007700874452730551
2025-04-03,0.009264262126638556,0.002483756712233889,0.0002397771898492347,0.0004710108328333818
2025-04-04,0.0023269885872050367,0.0021208892352439896,0.00025943050403514896,0.0008661193863384718
2025-04-07,-0.0029095457435799332,0.001239704020401559,-0.00010728982844437579,-0.001054681935763881
2025-04-08,-0.0005828967270442575,-0.0003062917582732339,-0.00045476063750447306,-0.0019640157333700053
2025-04-09,-0.019925071373086745,-0.00019869464985295527,-0.00028801737817650693,-0.0011298688161712716
2025-04-10,-0.010864836096726727,0.0026259643774709397,-0.0002243591688043488,-0.00019140756887143598
2025-04-11,-0.0014040659305329939,-0.0007072622903816828,-0.0011977699222861682,0.0005074705078674758
2025-04-14,0.005804097443401268,-3.2451625287326e-05,-0.0012093561326106588,0.0018529970656981324
2025-04-15,-0.00841692317480991,0.0001940033394995248,-0.0015241600165340568,-7.554843187199081e-05
2025-04-16,0.0,-0.0001186594106842816,-0.0014436431316803685,-0.0006167986147870828
2025-04-17,-0.011130323304691991,0.0012697906035792812,4.228644135896407e-06,0.00045512272952815487
2025-04-21,0.006490888910444248,0.0013000604544605335,-0.00017770532507072731,0.0004364776386902891
2025-04-22,0.009257443798579956,0.000474155739327984,-0.00011912186199032896,0.0015612426532951545
2025-04-23,-0.0055239976750920405,-0.0002477369745211472,-0.0002837083375900052,-0.00029615274827974247
2025-04-24,0.0018112331701516382,0.0001455472915493811,-0.000288084771656482,0.0006152166104430211
2025-04-25,-0.004635226726065866,0.0002681893551053235,-0.00011820660763059187,0.0001614500702634162
2025-04-28,0.002320260587368672,0.0009411830401674747,6.901775883676404e-05,-0.0002562741299509939
2025-04-29,0.0023149661386971943,1.533566993115538e-05,-0.00011106915934198175,-0.0007103081199705845
2025-04-30,0.007810962750283146,0.00014783627321095864,-0.00012193950710508453,-0.00044452141209607316
2025-05-01,-0.0024968801985867373,0.0004748107507559397,-2.6575612814293104e-05,-0.0014301346505609827
2025-05-02,-0.0017014282980305495,7.72529330871957e-05,-0.00012287514562630324,-0.0009964225458677551
2025-05-05,-0.005927620392363053,0.0003068732988230076,-9.276325078507216e-05,-0.0005710094066904357
2025-05-06,0.0037214299867889267,-0.0009935011290276236,-0.00015837257563943035,-0.0005475761130290151
2025-05-07,0.010287219602941988,-0.0003074819326103614,-7.929488137024234e-05,3.9227833286359235e-05
2025-05-08,-0.002985404328327057,-0.001959322669037209,-0.00028743266080432896,-0.0004957900515785599
2025-05-09,0.014347493899422581,-0.0011069966883636318,-0.00024929110310704304,0.00013077790301767542
2025-05-12,-0.007791359617264959,-0.0005279699957207868,-0.0001357020982378608,-0.0003055437872335602
2025-05-13,0.0003959702620148775,-0.0017531946498123116,-1.8130555818112304e-05,-0.00018792012512473127
2025-05-14,-0.0015848226728403247,-0.0006947339433420108,1.1595381146128825e-05,0.00018817709553007412
2025-05-15,0.002079508509303274,-0.0013765994946926346,-0.00011086848927442657,-0.00010897280413251973
2025-05-16,-0.006550202495798629,-0.0006015031142733692,1.5586230151250616e-05,0.000131294581350274
2025-05-19,-0.0030914764474649914,-0.0014672609460083777,-0.00016812426585203973,0.00023356772678464902
2025-05-20,-0.005609041019042138,-0.00017723652234958117,2.4239836093949862e-05,-0.0002695927940208905
2025-05-21,0.004009643830382714,-0.0005844351300801489,-2.0058499878034206e-05,-0.0003691294185457978
2025-05-22,-0.008539746230872503,-0.0002268453302620607,6.976401130564348e-05,2.1870411546943194e-05
2025-05-23,0.004128244682680915,-0.00015058633260583147,-0.0001483662208497891,-0.0002044469762653054
2025-05-27,0.003610842653130497,5.105760053110258e-05,8.362348155823836e-05,0.0003647194530358109
2025-05-28,-0.006025309311961102,8.429849656041874e-05,0.00010639742856375526,2.733376997709736e-06
2025-05-29,0.0005035300605271686,0.0003569883558756311,0.0001486043298756172,0.00022375602487546885
2025-05-30,-0.006362743141416161,7.81056208937529e-05,0.0001192752231714059,-2.5538186263306166e-05
2025-06-02,0.005557004047396674,-0.0006682217353561846,-0.0001455221809698171,-0.0006725563540096323
2025-06-03,-0.004645525243508253,-0.00042291160726956774,5.6226057039270707e-05,-1.7303761781515486e-05
2025-06-04,-0.0005062831279794011,-0.0009993396574705252,6.720113743563932e-05,0.00017399565606631364
2025-06-05,0.004547116175521282,-0.0005800349798885396,9.106580994751259e-06,0.00010481677944238322
2025-06-06,-0.002523596896147673,-0.0009571896199437147,0.00010881108164609544,-8.939234581916909e-05
2025-06-09,0.0011111734796491746,9.829764302233853e-05,0.00010559669595059481,0.00010432038005394306
2025-06-10,-0.0042493568362615974,0.00033754161033530076,0.00015605991499401757,0.00035440828065428373
2025-06-11,-0.00722464705405379,0.0009096148529588988,0.00014626299063159835,0.0002366601426258796
2025-06-12,0.002651731673716462,0.00040580888732189783,9.334818718556039e-05,0.00011865540202564931
2025-06-13,-0.00183505306766385,0.0007792783313097977,9.850287018618473e-05,0.00031127017799369025
2025-06-16,0.008332531658832742,0.000571730927422664,0.00015530852715246548,2.250073030506192e-05
2025-06-17,0.0009103724470058694,-0.0002565707862984154,0.00015298744032655272,0.00019276741782890344
2025-06-18,-0.0020241336215338634,1.496550706446449e-06,0.00012119012006613748,0.0006220149031289987
2025-06-20,-0.0029422323215433366,0.0006742461745017891,0.00017187652936780342,0.0003661733825973872
2025-06-23,-0.0057061247353686895,0.0007267714588636566,-2.331113073899198e-05,-0.00031838095375316797
2025-06-24,-0.0018410591712756386,0.0012864091654196542,6.0148136373818136e-05,-0.00042681210388702495
2025-06-25,-0.005440641396818435,0.00033669754607131095,-6.109444836947258e-05,0.00036825828022190834
2025-06-26,0.002570034784726616,0.0009223893729823279,6.687122466605433e-05,-0.00015253096884878828
2025-06-27,-0.005353155420112721,0.0008245853710863241,3.3113013096985044e-05,0.00032425386222786554
2025-06-30,-0.0006194895349276308,0.0007098859805153787,-9.533563066880075e-06,-0.00020883237301141046
2025-07-01,-0.0004132326075598769,0.0009801255561847904,5.450735558621167e-05,0.00041226090165473
2025-07-02,0.0041245833660745745,0.0001604457008903595,3.352408207719306e-05,0.00020999965854403427
2025-07-03,0.003082331076084799,0.0004895615369081246,2.7674171119303043e-05,2.571998341771739e-05
2025-07-07,0.00030769556067955506,0.00040739225865689193,0.00015004418382772792,0.00038731415271019457
2025-07-08,-0.00041030788183249456,0.00037352084943672193,0.00011389716727908073,0.0003619650327318285
2025-07-09,0.001845022075683822,0.00017485471673899878,9.329593853555451e-05,0.0003626473918449605
2025-07-10,0.0020460052993360733,0.00022790731235563733,0.0001306467173176407,0.00011689728091268915
2025-07-11,0.002347812608868516,-0.0009581177054396555,-6.184156446779269e-05,-0.0004623725198838426
2025-07-14,0.005490617789240204,-0.0008902569815316951,3.286951708428183e-05,-0.0003756530552016684
2025-07-15,-0.002334941971848359,-0.0007414864495861477,6.999632186094848e-05,-6.207989550663823e-05
2025-07-16,0.0034497189502245007,-0.0009117219011032858,3.6825510621612634e-05,-0.00023700242235951058
2025-07-17,-0.0025353696608458876,-0.0006004650430990747,5.0553538997952304e-05,-0.0007369151337567125
2025-07-18,-0.006417837715638974,-8.670425353141253e-05,0.00010984964954032418,0.00046112567203381564
2025-07-21,-0.0047121485420023035,-0.0008168678932459411,4.795906536667215e-05,-0.00010242540583741308
2025-07-22,-0.0018499522910806476,-0.0002863009138965423,9.821960546529704e-05,0.0002959624316329344
2025-07-23,0.001747245134827935,0.00014194147748006523,0.00011882184188147018,1.4630174118465423e-05
2025-07-24,0.002768850398918943,-0.0006250445572390181,0.00010122479947465696,0.00012051015648568992
2025-07-25,0.01028995997538562,0.0001020412511892134,5.376307384133857e-05,-0.0006073210988253783
2025-07-28,0.0025307498523376992,0.000260710374199606,0.00013254569352601418,0.0003517784103304494
2025-07-29,0.010359647568367158,0.00017223791511015784,0.0001056225039391592,0.00041829129957485494
2025-07-30,0.0009000984489411223,-6.99416939408478e-05,-0.00010232223921124226,0.0006184107782041217
2025-07-31,-0.01348647987167162,-0.00020092698920271468,-2.9777671108922615e-05,0.0002542611318315254
2025-08-01,0.0009114938326346689,0.00013160635487423158,7.973458599138139e-05,-0.00012416844017423196
2025-08-04,0.0,-0.001150936482842532,0.0001830865734704624,-0.0002873036228591702
2025-08-05,-0.006092611016446092,-0.0005134423708304351,8.402676617932356e-05,-0.0007204042349880979
2025-08-06,0.002238287826870966,-0.001143598746914251,2.1525685729129603e-06,-7.870712386203898e-05
2025-08-07,-0.002238287826870966,-0.0002181229530574786,0.00012617810369769126,0.00044138318762834775
2025-08-08,0.0034570074404749462,0.000991839023086932,0.0004064235858936333,0.001174313568541644
2025-08-11,-0.004272188161714929,-0.0005609625523896706,9.23744482450892e-05,7.628751591673602e-05
2025-08-12,-0.002653897067652622,-0.000856588666478691,6.203014075587706e-05,-0.00040163950219525437
2025-08-13,0.004181796800026838,3.898798339873635e-05,4.5687700117776905e-06,-0.00046380159058112964
2025-08-14,-0.004079572501346718,0.0003647751173988656,9.931244588994943e-05,-0.00017710495430898161
2025-08-15,0.0032649728045299753,-0.00013849105000243633,8.082568393154615e-05,6.284080371297912e-05
2025-08-18,0.0010181071614718817,0.00027299681175042747,0.00015258095911681882,0.00031485485113607784
2025-08-19,-0.0005088851746730683,0.0011806086852671814,0.00020730787622703415,0.0005004633739375469
2025-08-20,0.004064235606779931,-0.0002216434559400033,0.0001489880139336458,0.0004414391949766769
2025-08-21,-0.00916784976474716,1.0548120064672988e-05,0.00017341976619554748,-5.223069356710694e-05
2025-08-22,0.007239379860169315,-0.0006652165694445237,5.785334379675501e-05,0.00015129370428814437
2025-08-25,-0.0020339368805570857,0.0004590788726482665,0.0003670958978693187,1.3455488213053139e-05
2025-08-26,0.0,-0.0005972184855412695,0.0001314470631374469,0.000325985148263612
2025-08-27,-0.0042849055192979435,-0.00012966099782097328,0.00020910901158838554,0.0003813287134035611
2025-08-28,-0.000409049159126873,1.3873112341480513e-06,0.00016001696073240102,0.0003982890176239072
2025-08-29,0.006423072382534478,0.0005564357356472991,0.00018742615548820234,0.00020578918912617114
2025-09-02,-0.0026457951225422605,-0.0012047608484970142,-4.000072227701582e-05,-0.00016275787369496162
2025-09-03,0.002137504877720353,-0.00040244258119473766,-1.3909144339554498e-05,7.439217014855375e-05
2025-09-04,-0.005914782137712571,-0.0004163321269045713,5.010297381278449e-05,-5.273927636464178e-05
2025-09-05,-0.0032783525451431927,-0.0003087726624511414,-6.600638283721472e-05,-0.0006490026506353472
2025-09-08,0.003482937048931767,-0.00033095350004082444,1.2182846424411126e-05,1.3550318460954002e-05
2025-09-09,-0.00010228702004155821,0.00011321762353990329,0.0001089228348498297,0.0006239028586056676
2025-09-10,-0.002457484998239501,0.00033258588764105174,0.0001756375527897571,0.0002970035583156173
2025-09-11,0.00010253868507703601,-4.067270042951475e-05,0.00015989672745153616,0.00021335418014203507
2025-09-12,-0.0025660777967813075,0.000364749264778054,0.00018320097352613677,0.00021066173557146098
2025-09-15,-0.006909796968858295,0.0004680700766419594,0.00019828895814060957,0.00031030963583001325
2025-09-16,0.002480678204053177,0.000213699834450721,0.000201042667217983,0.0003516049919002342
2025-09-17,0.004942814352483893,0.0004912740398460562,0.00015421448787852402,0.00019099399429049275
2025-09-18,0.002974523129664064,0.0005508270095049586,0.00017240218428334184,3.906438972833873e-05
2025-09-19,-0.0031799540224666245,-0.00030937737174913224,6.673338309490087e-05,-5.5603521492278955e-05
2025-09-22,-0.0007194583114911168,-0.000576468598706891,3.003090859177754e-05,-0.0005182747520262609
2025-09-23,0.00625226856154093,-0.00048557217947190054,4.6322011648966745e-05,-0.0007090679729380713
2025-09-24,0.006923969064020596,-0.0007694156456700297,0.00011520390124031469,-0.00010798837758571306
2025-09-25,-0.00406712829645528,-0.0009616518482396275,0.00011127094797568455,-0.0002764226285880583
2025-09-26,-0.0024482095000752935,-0.0018510678075109792,1.8354343276502148e-05,-0.0002138753504592374
2025-09-29,-0.0014309795862192942,-0.0007137788600518161,2.3451880628049147e-05,-0.00012092350034925031
2025-09-30,-0.0006138485961635354,-0.00014929997218841339,0.00010187727969886738,-0.00017678858852604082
2025-10-01,0.0014317796616145628,-0.0011203529650857535,8.515897366710262e-05,-0.00039624375080845713
2025-10-02,-0.0013294193666384402,-0.000795155720009112,2.6928169144697496e-05,0.00023732447005853546
2025-10-03,0.003983045515008499,-0.0005538322944983411,-7.06703657875212e-05,-0.0007771146427059171
2025-10-06,0.00477911545513976,-0.0007476865494349361,-5.147045389063492e-05,8.961752579123379e-05
2025-10-07,0.002735114328785926,-0.00028709930397826473,4.0726864346467165e-05,0.00016622942893873747
2025-10-08,0.006956048447671392,-0.0014458684564797885,-0.00012305768726957454,-0.0007278973068164013
2025-10-09,-0.005641739188980033,-0.0007280864907996049,4.635156583922708e-05,0.00021766304705428153
2025-10-10,0.002925533346425091,7.450441093440169e-05,1.9618086198688538e-05,-9.030137064123828e-05
2025-10-13,-0.0022185728306007846,-0.002334591668624807,-0.00046514569317823034,-0.0014185970278439066
2025-10-14,-0.0026284096310433824,-0.00107371121512451,-0.0001543267161650796,-0.0009406351316002907
2025-10-15,-0.0040572276495076665,-0.001322634125852133,-1.7016881349448702e-05,0.00017760908887277726
2025-10-16,0.00040647206727051355,-0.0013880226608721123,-0.0019107972685275725,-0.0018700703920746023
2025-10-17,0.0016241607005591518,-0.00015917197108666472,-0.00014811653942441811,-0.00104457754110852
2025-10-20,0.0034427329777821924,-0.0009216375817925601,-0.0003158617664677199,-0.0011122179620171194
2025-10-21,-0.00030327836272725506,0.0007699980038053626,-0.00024961328008698755,-0.0007485284446896009
2025-10-22,0.00040437641801727153,-0.0008895404511032084,-0.00031074429053528106,-0.000629268713067544
2025-10-23,0.00010101073197521515,-0.000241687618232791,-0.0005472529022027064,-0.00042627854053153315
2025-10-24,-0.0017194984524788737,-0.0004375311588620369,-0.00034839301291870713,-0.0003143609554483485
2025-10-27,-0.0009114938326346689,-0.00013609010133705865,-0.00011538417569874178,-0.0006768185652874537
2025-10-28,0.005355970253849485,-0.00014814182996429482,-0.00015534485388996318,-0.0017578599401919612
2025-10-29,0.0031194748173994924,-0.00025248928145245287,-8.394089187210477e-05,-0.0010017065926593693
2025-10-30,0.002709119902856827,-0.0003860828630207219,-8.238290367434277e-05,-0.0011182977125626004
2025-10-31,0.0007011538604615453,-0.00023555706700599,3.135061043392791e-05,-0.0005758749887741065
2025-11-03,0.003498413955198565,0.0005568704330645237,0.00013595220848747216,-0.0002736258952226915
2025-11-04,-0.00019962351771418696,0.0009000913525302804,0.00028554697901862124,-0.0006169861373660756
2025-11-05,-0.004701590120104626,-0.0005410483828170688,0.00010755218076166764,-0.0009447087922379435
2025-11-06,-0.001304418803511176,0.0008383368628756522,0.00015038552859943403,2.9815328988293224e-05
2025-11-07,0.00020082594524239994,0.00037106914264268707,0.00015078395395169198,0.0002890871544657778
2025-11-10,-0.0016074311341141012,-0.0004557536793727724,-0.00010341558731588887,-0.00047051789435958237
2025-11-11,0.00020110859840016815,-8.776503640141686e-05,2.34107323567793e-05,-0.0006990016004625922
2025-11-12,-0.003020268542035076,-0.0012019442867401634,-0.0004983622686303825,-0.0009084895334287948
2025-11-13,0.0009069926474589707,-4.279142438623573e-05,-0.000324202954279577,-0.0006104275513921629
2025-11-14,0.0032183443862532357,0.0001579225945808614,3.652939005474023e-05,0.00020363312573286552
2025-11-17,-0.00040166000595664997,0.00014798243074299323,7.652530811255807e-06,-0.0002746636347595917
2025-11-18,0.0068075173633452835,-1.8278127056477207e-05,1.0130259488723252e-05,-0.0002624208592559632
2025-11-19,-0.0006986346146966582,0.0008215594642974655,9.89290382027391e-05,-0.00023626650226161804
2025-11-20,0.000199627061364005,0.0007991815297284248,0.00011636571331740651,8.218049687863253e-05
2025-11-21,-0.00039937016892910293,0.0002821369413149232,8.52420916035567e-05,-0.0002634221594908459
2025-11-24,-0.004804771207528091,0.0003582799737334772,0.00017033368891490735,0.0003537162489428502
2025-11-25,-0.0006022803288043832,0.000862032762284421,0.0001479184226747578,0.0005313595448297693
2025-11-26,-0.0014066051888717013,-0.0003671608560923648,4.443567864182185e-05,-0.00014218623349167465
2025-11-28,-0.0005027950191180963,-0.0007449675321971312,-0.00039575652231937616,1.8673234782754159e-06
2025-12-01,-0.0005031247344957634,-9.496293148851165e-05,-0.00012730644767185804,0.00011751372804612408
2025-12-02,-0.005146090147678528,-0.0010277061636893075,-1.6249485609078888e-05,0.0008196725015994501
2025-12-03,0.0014152791711312673,-1.0692511558008368e-05,-6.495616130909745e-05,0.0005684304970299109
2025-12-04,0.0,0.0007768960015945469,5.0427409573982406e-05,-0.00040472024248682436
2025-12-05,0.0010096777619503783,0.00022684681371925027,4.625566196911914e-05,-0.00010581635352127599
2025-12-08,0.0013111280624960031,-7.090035915894373e-05,8.05746118724019e-05,-0.0003082529562409117
2025-12-09,-0.004343224852105365,-0.00030889040220731946,-2.0541126548707426e-08,-0.00020760974923292777
2025-12-10,-0.004463865003506484,0.0004566429666018806,0.00015649016003777076,0.00025302622301873006
2025-12-11,0.0005082902448219073,-0.0010846015879748835,-0.00021641261551849612,0.0001722127574966494
2025-12-12,-0.0025438832962398905,-6.813303179006858e-05,6.952479255685338e-05,5.148877313592875e-05
2025-12-15,0.0,-0.0008398880408775454,3.661252477200553e-05,0.0002958064856716681
2025-12-16,0.002238971176730331,-0.0006396091248928224,-1.6258370240225864e-05,0.0001263109899813434
2025-12-17,0.0006097312959569834,-0.0007782428749629019,-0.0001405783941211156,-0.0005293502833921441
2025-12-18,0.0017256073915898895,0.00040779549470431405,3.088544514401036e-05,-0.00011250827028091881
2025-12-19,-0.0031489442400545187,-0.0008007917549273099,6.608231348906004e-06,0.00039533856299744095
2025-12-22,-0.003567230691348122,-0.00037676174354836706,-2.1405846571753165e-05,0.00040402885382055784
2025-12-23,0.0004083392701028643,-0.000557019084473754,-0.00015306169034824733,0.0006098101688051408
2025-12-24,0.00040809476212100293,-0.0007116207394435382,2.1783607835416367e-05,-0.0002731744374224029
2025-12-26,0.00020406276424989045,-0.0014044552559356958,-0.0005647820120861499,0.000719524131799777
2025-12-29,0.0020378746555991256,-0.0005456980193175146,1.66493627694043e-05,-0.000695895725264065
2025-12-30,0.0004070925784969148,-0.002230188644577997,-0.0005200244197669433,-0.0007704504896355044
2025-12-31,0.0014234816010221252,0.0002267521291324529,-0.0004000206704984809,-0.0007095961437673422
2026-01-02,-0.0015252586193081896,-0.0014893745101823939,-0.00019695364947347637,-0.00013688979057058237
2026-01-05,0.003149661637507961,-0.0018203685648406343,-0.0009318681594530825,-0.0010456678285202556
2026-01-06,0.0010138749022026161,-0.0019074880909425679,-0.0007880246421894845,-0.0005226094360268216
2026-01-07,0.0025302376661597847,-0.0010598470461406963,-0.0004090420574954723,-0.0003237673389655893
2026-01-08,0.002019559918039704,-0.0010624073677583782,-0.0007686530993620587,-0.00033957552594977456
2026-01-09,-0.0027273782852246242,-0.0014999583537092125,-0.0005647952310207013,0.0005123229871358523
2026-01-12,0.0027273782852246242,-0.001784468169117867,-0.0006008560694540192,9.798689720437702e-05
2026-01-13,0.0,-0.001638741686799905,-0.0003545047680545855,-0.00036410026886472347
2026-01-14,0.0019148652293781154,-0.0016900126032711044,-0.000450757458172637,0.0008125664673563366
2026-01-15,0.0007045412716246702,-0.0013888344024082077,-0.000448674572386126,0.00044275152335374046
2026-01-16,-0.007574646170517063,-0.0008452040777591961,-0.0002641411526408786,0.0006119591316529738
2026-01-20,0.0012158334390806047,-0.000773706731059382,-0.0005022667243218488,0.000246680368458636
2026-01-21,-0.004058462554227482,-0.0004329419889605938,-0.0003644290673140715,-0.000592406268077927
2026-01-22,-0.007756745768232598,-0.0004598514578422196,-0.0005455407306845436,0.0003055719857484344
2026-01-23,-0.005754203714711359,-0.0005792505816773148,-0.0018269108839640174,0.0008830544316035198
2026-01-26,-0.008486025112438789,-0.0015114517697642452,-0.0018569268229977588,0.0004843888889065759
2026-01-27,0.002387458753018379,0.00046652637627061513,-0.001135357789868975,-0.00038692842617212773
2026-01-28,-0.0017641074747167806,-0.0011000715099278374,-0.002100385189348057,-0.0003489181081887963
2026-01-29,0.007347258143992619,-0.0003899577573899299,-0.0018052748766413395,-8.114180123540779e-05
2026-01-30,0.0063720950596488635,0.001695496576361553,-0.0005390895514965497,-0.0007094376518152453
2026-02-02,-0.0017431244227656961,0.0009684755955678984,-0.00039508142038334406,-0.0021047700053618093
2026-02-03,0.0018455895773756836,-0.0012355330399489671,-0.0008231439261645051,-0.0015799071666432291
2026-02-04,0.0020466333969979544,-0.0018585630634019939,-0.00011033605776084883,-0.0010894347834570618
2026-02-05,-0.0019442568864249665,-3.412828553216495e-06,0.00046615996640842936,-0.0005619986364871636
2026-02-06,-0.00833121374546053,-0.0025416930888180513,-0.001082451536844226,-0.0034429647211212467
2026-02-09,-0.00020655555060233866,-0.001344235544817298,-0.001728652351393135,-0.0017574874867795438
2026-02-10,0.0003098567244785855,0.00028695793498686496,-6.691039565165047e-05,-0.0016868846963006114
2026-02-11,0.0010321891194973176,-0.001510045571580058,-0.00029731574706108013,-0.0019047311610213865
2026-02-12,-0.0005160007584459336,-0.0005327712406495715,-0.0002020835457659669,-0.002090477306586632
2026-02-13,0.0028860709310194466,-0.0006472822183887134,-0.00034498618438996974,-0.0006778834551684307
2026-02-17,0.005542385987226339,0.0016822178525602966,5.73144340106181e-05,-0.00031675426784316885
2026-02-18,0.0023514130362372043,-0.0013489645338969054,-0.0004264977765130589,-0.0010783037646074638
2026-02-19,-0.0013283326041291232,-0.0008103195672851274,-6.74417625336644e-05,-0.0005580672697234395
2026-02-20,-0.001023080432108081,-0.0016905378633294596,-0.00038840619839917073,-0.0006006857507110744
2026-02-23,0.0018406827010322147,-0.0011284249593488313,-0.00019971734422626088,-0.0001686254727786027
2026-02-24,-0.0018406827010322147,-0.0017821336063964298,-0.0007050934492862179,-0.0016511893042223827
2026-02-25,0.0009208038736305824,-0.002184254904668654,-0.0005328569785739997,-0.0011984990784300678
2026-02-26,-0.0018423782465264438,0.000282393098255669,-0.0006285844321213079,-0.0007656410455664312
