Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-08-08,60880.11328125,62873.20299208086,61622.138156573914,60254.87314180796,144.02496752918213,148.74004878336848,145.78038654558017,142.54582785733115,145.78038654558017,61622.138156573914
2024-08-09,59354.515625,61592.56704661517,60804.605416593986,59569.475112638786,140.4158390131274,145.71042974159175,143.84633747793634,140.92437179269436,143.84633747793634,60804.605416593986
2024-08-12,60609.56640625,59943.42657467699,59056.029387797615,57903.222210981025,143.3849308606072,141.8090341935137,139.70970578991245,136.98249312127976,139.70970578991245,59056.029387797615
2024-08-13,58737.26953125,60563.24260543915,60317.07538641449,58915.848251903146,138.95561097118588,143.2753419727418,142.69298061012435,139.37807724230882,142.69298061012435,60317.07538641449
2024-08-14,57560.09765625,58854.70488613534,58532.733704528706,57065.14073624744,136.17075838246117,139.23342949455167,138.47173759752772,134.99983161360993,138.47173759752772,58532.733704528706
2024-08-15,58894.10546875,57463.76853569992,57270.388334328854,55391.398418924764,139.32664002465518,135.94287118397247,135.48538883510452,131.04023512286457,135.48538883510452,57270.388334328854
2024-08-16,59493.453125,59071.881608143405,58697.51470390848,57562.17273630208,140.74452547324688,139.74720761764428,138.86156239919094,136.17566742945556,138.86156239919094,58697.51470390848
2024-08-19,59012.79296875,59893.223706431774,59294.80246627865,57862.275111767194,139.60742076589082,141.69026853952275,140.27457472693635,136.88562397441333,140.27457472693635,59294.80246627865
2024-08-20,61175.19140625,59130.20159349036,58697.23151340226,57578.331251633914,144.72303813189876,139.88517605336472,138.86089245130051,136.21389386368108,138.86089245130051,58697.23151340226
2024-08-21,60381.9140625,61050.72622488846,61008.8502285281,59387.07294248362,142.8463704071293,144.42858904601587,144.32952239368905,140.4928603315956,144.32952239368905,61008.8502285281
2024-08-22,64094.35546875,60625.08769995896,60319.86363808657,58663.235247472236,151.62894691974267,143.4216498103916,142.69957681757026,138.7804669916095,142.69957681757026,60319.86363808657
2024-08-23,62880.66015625,63929.8298623843,64150.140706064725,64198.775439817735,148.7576903048676,151.2397263050393,151.76091886525703,151.87597476072173,151.76091886525703,64150.140706064725
2024-08-26,59504.1328125,63373.92926113652,62961.551807955024,62951.29256153684,140.7697905649576,149.92462418500395,148.94905685926895,148.9247864111273,148.94905685926895,62961.551807955024
2024-08-27,59027.625,59677.84071183099,59550.22694255959,59575.32849585296,139.64250911747297,141.18073386338955,140.87883611739355,140.938219226313,140.87883611739355,59550.22694255959
2024-08-28,59388.1796875,59153.513109497224,59128.87488416612,59066.3229159,140.49547857434283,139.94032444509708,139.88203743786212,139.73405733873196,139.88203743786212,59128.87488416612
2024-08-29,59119.4765625,58931.51364669442,59445.15182923329,59369.141386895586,139.85980369190082,139.41513709411498,140.63025839686546,140.45043939030427,140.63025839686546,59445.15182923329
2024-08-30,57431.0234375,59499.38314208842,59243.38184955686,59283.35787485693,135.8654056299385,140.75855420073398,140.15292822770147,140.2475000909171,140.15292822770147,59243.38184955686
2024-09-03,57971.5390625,58024.39849669602,57555.187629934946,57527.22624329871,137.1441112883857,137.26916161900058,136.15914266194952,136.0929940037867,136.15914266194952,57555.187629934946
2024-09-04,56160.48828125,58364.30620645875,58066.55747579659,58047.01084373583,132.85968217179985,138.07328622099232,137.3688977277028,137.32265597656067,137.3688977277028,58066.55747579659
2024-09-05,53948.75390625,56539.636927428,56253.75692635515,56266.022434914,127.62735006244654,133.75663962656427,133.0803291591125,133.10934585071678,133.0803291591125,56253.75692635515
2024-09-06,57019.53515625,54250.439688936545,54075.6733742013,54158.64375825177,134.8919418311462,128.34105249684768,127.92760528973335,128.12388953141252,127.92760528973335,54075.6733742013
2024-09-09,57648.7109375,56689.55229147199,56927.221640531396,55383.35954247471,136.38039210793943,134.11129657897195,134.6735544072849,131.02121743618025,134.6735544072849,56927.221640531396
2024-09-10,57343.171875,57523.91519017073,57396.42233548286,55866.278814372214,135.6575739135618,136.08516099734928,135.78354930073831,132.16366656620963,135.78354930073831,57396.42233548286
2024-09-11,58127.01171875,57727.950295768234,57169.69760775263,56075.88019662158,137.51191520761685,136.567849807778,135.24718332194067,132.65952359809583,135.24718332194067,57169.69760775263
2024-09-12,60571.30078125,58176.10554235816,57959.51110596863,56778.997808387925,143.29440531620406,137.62805717861457,137.11565657706032,134.32289913644314,137.11565657706032,57959.51110596863
2024-09-13,58192.5078125,60478.847551865474,60352.345708901004,58844.54901533832,137.66686026713168,143.07568736969566,142.77642012390112,139.20940360361723,142.77642012390112,60352.345708901004
2024-09-16,60308.5390625,58230.71346536065,58054.877841878035,56500.34939505852,142.672786104754,137.75724393457438,137.34126704823774,133.66369654106646,137.34126704823774,58054.877841878035
2024-09-17,61649.6796875,60141.15696815698,60106.83258118903,58570.41763591374,145.84554194499623,142.27680785498714,142.19560615459474,138.56088702090392,142.19560615459474,60106.83258118903
2024-09-18,62940.45703125,61503.1769885114,61474.08734914482,59838.04500163847,148.89915263987405,145.49895838383736,145.43014060181628,141.5597314767968,145.43014060181628,61474.08734914482
2024-09-19,63192.9765625,63226.747589571605,62834.25662663847,61467.641840185126,149.49654175971273,149.5764343685675,148.64791280142134,145.41489236772807,148.64791280142134,62834.25662663847
2024-09-20,63329.80078125,63555.43771603213,62993.928317108745,61695.62230400701,149.82022879970947,150.3540213709429,149.02565043684712,145.95422905962195,149.02565043684712,62993.928317108745
2024-09-23,64301.96875,63960.91663645765,63228.18440885013,61863.730655082545,152.1201006722418,151.31326873762018,149.57983347278696,146.35192542548097,149.57983347278696,63228.18440885013
2024-09-24,63143.14453125,64601.52737249642,64136.16350535604,62498.07345745147,149.37865340018325,152.82877085291017,151.72785279869245,147.85259939912308,151.72785279869245,64136.16350535604
2024-09-25,65181.01953125,63546.76631420418,63129.51271681387,61724.5863822796,154.1996838629161,150.33350730979234,149.34640441893617,146.02274979994075,149.34640441893617,63129.51271681387
2024-09-26,65790.6640625,65163.89338999269,65132.49372483969,64280.38136455233,155.64192877813156,154.15916830199575,154.08488565844684,152.06903108119528,154.08488565844684,65132.49372483969
2024-09-27,63329.5,66087.47417174527,65839.82834293114,65964.20779788663,149.81951723714116,156.3440967611131,155.75823742985793,156.05248371153786,155.75823742985793,65839.82834293114
2024-09-30,60837.0078125,63464.45651460828,63436.97647251485,63410.57506492935,143.92299229618007,150.1387858223443,150.07377588795202,150.01131769486915,150.07377588795202,63436.97647251485
2024-10-01,60632.78515625,61291.54907174452,60931.684078372135,60958.0290431615,143.43985979445083,144.9983071498324,144.14696931236966,144.20929397791053,144.14696931236966,60931.684078372135
2024-10-02,60759.40234375,61018.27856943478,60750.07120257405,60850.35333966643,143.73939991248704,144.3518271566034,143.7173250963863,143.9545640034784,143.7173250963863,60750.07120257405
2024-10-03,62067.4765625,60978.4352836914,60884.01672347809,60931.295263037755,146.8339300755781,144.2575693172834,144.03420195911093,144.1460494862903,144.03420195911093,60884.01672347809
2024-10-04,62236.66015625,62139.60820920564,62133.71042759213,62102.92258831169,147.23417015863686,147.0045729590204,146.9906204914641,146.91778525326123,146.9906204914641,62133.71042759213
2024-10-07,62131.96875,62432.15201817695,62321.19880048791,62361.28594523809,146.98650017950783,147.69664809352795,147.4341644562013,147.52899919631272,147.4341644562013,62321.19880048791
2024-10-08,60582.1015625,62635.552524539286,62278.76730748669,62268.901856686934,143.31995688115657,148.17783562333625,147.33378365740936,147.31044481727724,147.33378365740936,62278.76730748669
2024-10-09,60274.5,61036.17394386986,60675.45649143591,60686.00463714376,142.59225940059633,144.39416250361612,143.54080799137984,143.56576189276385,143.54080799137984,60675.45649143591
2024-10-10,62445.08984375,60554.276393691776,60308.60710060176,60348.22136676184,147.72725529524996,143.2541304754864,142.67294706347877,142.76666310784685,142.67294706347877,60308.60710060176
2024-10-11,66046.125,62797.31565365093,62620.648110858325,62917.6022999312,156.24627642542384,148.5605210055085,148.14257603558673,148.84508487030743,148.14257603558673,62620.648110858325
2024-10-14,67041.109375,66087.0380636795,66157.59648133803,66082.25037554481,158.60012540135133,156.34306505393278,156.50998612658637,156.33173875062988,156.50998612658637,66157.59648133803
2024-10-15,67612.71875,66824.31974574464,67149.80737560411,67078.96063491201,159.95238999543028,158.08726302920158,158.8572738388907,158.6896706762522,158.8572738388907,67149.80737560411
2024-10-16,67399.8359375,67972.49016825543,67766.63326519373,67714.51958693725,159.44877003637748,160.80350646088084,160.31650779775168,160.19322171278597,160.31650779775168,67766.63326519373
2024-10-17,68418.7890625,67502.66850280704,67530.1188060491,67535.00571851143,161.85932223203315,159.6920425285108,159.75698210927075,159.76854314900558,159.75698210927075,67530.1188060491
2024-10-18,67367.8515625,68477.68464663942,68533.08009563125,68596.32435310035,159.37310413625775,161.99865237017048,162.12970218779245,162.27932004553713,162.12970218779245,68533.08009563125
2024-10-21,67361.40625,67623.71662490594,67466.80017020126,67316.79943690772,159.3578563669371,159.978407827705,159.60718829351606,159.2523293818358,159.60718829351606,67466.80017020126
2024-10-22,66432.1953125,67554.59330536194,67462.88677817931,67708.40760144526,157.15960856665885,159.8148817874882,159.59793032521554,160.17876250000563,159.59793032521554,67462.88677817931
2024-10-23,68161.0546875,66934.04586517366,66527.58746259865,66492.4412063661,161.2495962806532,158.3468437023659,157.38527916055259,157.30213315211336,157.38527916055259,66527.58746259865
2024-10-24,66642.4140625,68186.78957986522,68254.29399564295,68236.08179466096,157.65692611439246,161.31047768900646,161.4701738650886,161.42708899691584,161.4701738650886,68254.29399564295
2024-10-25,69907.7578125,67329.59968734292,66747.84484346157,66730.22804201748,165.381797212985,159.2826111200576,157.90634524300705,157.864668920162,157.90634524300705,66747.84484346157
2024-10-28,72720.4921875,70204.56394623971,70068.69876080987,69975.8911958195,172.03592374451947,166.08395579105536,165.76253755010237,165.54298134670879,165.76253755010237,70068.69876080987
2024-10-29,72339.5390625,73126.13430089466,72914.01750776342,73701.1292319756,171.13469740801784,172.9955571791722,172.49374940325717,174.35583103240572,172.49374940325717,72914.01750776342
2024-10-30,70215.1875,72497.70199596854,72518.43899083129,73248.39600043166,166.10908808636336,171.50886575510833,171.55792356480657,173.28479345612413,171.55792356480657,72518.43899083129
2024-10-31,69482.46875,70500.43672547865,70399.70286193257,70260.30147667773,164.37568470570187,166.78390631883764,166.5455987559182,166.21581487571913,166.5455987559182,70399.70286193257
2024-11-01,67811.5078125,69380.69766132985,69637.94366250801,69504.35240511881,160.4226681655686,164.1349233642534,164.74349396259538,164.42745518620913,164.74349396259538,69637.94366250801
2024-11-04,69359.5625,67965.11546072258,67946.8453246799,67867.81759158566,164.08492360636544,160.78606000824286,160.7428380822562,160.555881027163,160.7428380822562,67946.8453246799
2024-11-05,75639.078125,69708.11255561377,69550.13937590746,69523.7203705628,178.94046485366067,164.90949353136145,164.5357740875001,164.47327426314303,164.5357740875001,69550.13937590746
2024-11-06,75904.859375,74582.13101730592,75593.8870820673,75665.710505497,179.56922741401067,176.44002974174728,178.8335557475471,179.00346946271236,178.8335557475471,75593.8870820673
2024-11-07,76545.4765625,74589.5008536056,75340.06898408296,75826.42110513391,181.08474479161615,176.45746467043827,178.23309458953918,179.38366486063103,178.23309458953918,75340.06898408296
2024-11-08,88701.484375,76562.88900317604,76513.45539918165,76547.91066675197,209.84238889112214,181.12593765522635,181.0089918608378,181.09050318737064,181.0089918608378,76513.45539918165
2024-11-11,87955.8125,89021.88463624999,88739.69778668205,90459.26524920829,208.07834211466232,210.60036443905994,209.93279091372125,214.00079661552493,209.93279091372125,88739.69778668205
2024-11-12,90584.1640625,87125.74405734194,87917.33160648582,87474.53950653275,214.29627155075818,206.1146371532649,207.98730730641103,206.93978760940746,207.98730730641103,87917.33160648582
2024-11-13,87250.4296875,89873.59637925806,90788.73350441901,91274.44978203323,206.40960775806505,212.6152712701998,214.78022444837745,215.92929049542317,214.78022444837745,90788.73350441901
2024-11-14,91066.0078125,87366.02536806556,87374.31751396242,87687.5665839273,215.43617630302586,206.6830741371937,206.70269098708403,207.44374885801497,206.70269098708403,87374.31751396242
2024-11-15,90542.640625,90719.76861535672,91271.91571710058,92198.91990100213,214.19803895204393,214.61707320945047,215.92329562123572,218.11632287249995,215.92329562123572,91271.91571710058
2024-11-18,92343.7890625,89780.1610246174,90005.33777737952,87973.30929698357,218.45904195030985,212.39422989571958,212.9269338076698,208.11973454121352,212.9269338076698,90005.33777737952
2024-11-19,94339.4921875,92589.57088796487,91859.91290998134,89891.8470319109,223.18030579632398,219.0404915817898,217.314329113908,212.65844710404838,217.314329113908,91859.91290998134
2024-11-20,98504.7265625,94305.13530956487,94055.40543458558,91514.97532823065,233.03406120639428,223.09902723157902,222.50823764206564,216.49830527075693,222.50823764206564,94055.40543458558
2024-11-21,98997.6640625,98118.02550320103,97961.58804885123,95643.66771397252,234.2002106040381,232.1192368983031,231.74915054220526,226.26561276651339,231.74915054220526,97961.58804885123
2024-11-22,93102.296875,98950.87519344159,98272.4056906739,96027.93906536295,220.2534548903986,234.08952149747,232.48445634829343,227.17468907934352,232.48445634829343,98272.4056906739
2024-11-25,91985.3203125,92644.92337532938,92763.43232651566,91614.04940156198,217.6110072260565,219.17143976446653,219.45179811018232,216.7326862438771,219.45179811018232,92763.43232651566
2024-11-26,95962.53125,91624.76495053801,91654.99627796501,90080.01282743362,227.01995286129014,216.75803617360216,216.8295548636368,213.10359365732538,216.8295548636368,91654.99627796501
2024-11-27,97461.5234375,94232.42373598907,95341.57684712957,93344.00957276371,230.56614043380367,222.9270124067236,225.5509520186445,220.82527812742154,225.5509520186445,95341.57684712957
2024-11-29,95865.3046875,97374.73860130282,97083.25276187029,94636.15394851821,226.78994257135608,230.3608322873227,229.6712600067071,223.88212282975184,229.6712600067071,97083.25276187029
2024-12-02,96002.1640625,95346.29739695035,95794.16827412021,93545.11377221256,227.11371278100367,225.56211949186383,226.62165412583636,221.3010332506388,226.62165412583636,95794.16827412021
2024-12-03,98768.53125,94872.89314656408,95901.60400140168,93471.59355027461,233.65814778415256,224.442180186313,226.87581638505728,221.1271053946174,226.87581638505728,95901.60400140168
2024-12-04,96593.5703125,98007.79714464127,98607.19419801174,95998.26869664421,228.51281112957787,231.85846807073824,233.27647037881468,227.10449745746604,233.27647037881468,98607.19419801174
2024-12-05,99920.7109375,95896.69985545777,96540.25888540018,94382.32523385626,236.38387599220238,226.86421457582497,228.38669151279078,223.28163655571564,228.38669151279078,96540.25888540018
2024-12-06,97432.71875,99289.35533636584,99625.6170084859,97702.77978381053,230.4979967665488,234.89026888387397,235.6857680017003,231.13688407357094,235.6857680017003,99625.6170084859
2024-12-09,96675.4296875,96712.95188011466,96916.53665345222,94485.41693064201,228.7064670410225,228.79523383664235,229.27685728950817,223.52552207894885,229.27685728950817,96916.53665345222
2024-12-10,101173.03125,96352.7997059224,96435.8156660257,94247.96520578963,239.3465083301336,227.94321661134626,228.139608672955,222.96377908738077,228.139608672955,96435.8156660257
2024-12-11,100043.0,99967.46003518924,101013.4962556896,98276.91683648556,236.67317700211296,236.49447101106523,238.96909407879713,232.4951284314093,238.96909407879713,101013.4962556896
2024-12-12,101459.2578125,99414.24992023736,99789.58983636253,97899.0069123306,240.02363866298316,235.18573381350652,236.0736809003097,231.6011014393121,236.0736809003097,99789.58983636253
2024-12-13,106029.71875,101056.90892800987,101304.56805439651,98772.556657794,250.8360444329239,239.07179606774375,239.65768685725922,233.66767074979072,239.65768685725922,101304.56805439651
2024-12-16,106140.6015625,105936.47302497755,105979.0242943105,103160.82275586555,251.0983615116731,250.61545166798354,250.7161158233817,244.04905554394182,250.7161158233817,105979.0242943105
2024-12-17,100041.5390625,106593.16429737389,106265.42159076332,103857.46715383093,236.66972084106695,252.16899574150796,251.3936500640213,245.69711730645585,251.3936500640213,106265.42159076332
2024-12-18,97490.953125,99907.12507171479,100237.3516491452,100633.72871760513,230.63576267262903,236.35173571234566,237.13295751907864,238.07067250246772,237.13295751907864,100237.3516491452
2024-12-19,97755.9296875,97046.2053189048,97530.41254342199,97525.48137567315,231.26262157208197,229.58361633322224,230.7291123914558,230.7174466563474,230.7291123914558,97530.41254342199
2024-12-20,94686.2421875,96889.78915732121,97924.15378806928,98232.93989102189,224.0006173036307,229.2135803497305,231.6605917681982,232.39109153329815,231.6605917681982,97924.15378806928
2024-12-23,98676.09375,94308.93973450398,94800.87629985057,94334.7844728088,233.43946704887745,223.10802741487024,224.27180888687818,223.16916868735697,224.27180888687818,94800.87629985057
2024-12-24,95795.515625,97871.73134619332,99026.62335482062,99481.2667741764,226.6248415733665,231.53657523665686,234.26872002216084,235.344276557471,234.26872002216084,99026.62335482062
2024-12-26,94164.859375,95612.87333398106,95881.0506010393,96759.39408296779,222.76717441738504,226.19276205485548,226.827192907533,228.9051028299375,226.827192907533,95881.0506010393
2024-12-27,92643.2109375,93884.34953759589,94094.47321914478,91544.1561022574,219.1673886254413,222.1035682240604,222.60066086697952,216.56733865136619,222.60066086697952,94094.47321914478
2024-12-30,93429.203125,92486.7176434098,92520.47141845577,90684.92359250964,221.02682175034226,218.79717016845927,218.87702196394665,214.53463983320296,218.87702196394665,92520.47141845577
2024-12-31,96886.875,93481.28122186533,93485.65502577017,91047.25890766211,229.20668628546318,221.15002365989457,221.16037083126832,215.3918217467521,221.16037083126832,93485.65502577017
2025-01-02,98107.4296875,96767.48068296559,96666.46361196942,94401.1736848624,232.0941702233244,228.92423341691136,228.68525586601712,223.32622660980425,228.68525586601712,96666.46361196942
2025-01-03,102078.0859375,98225.8490738223,97964.18097374849,95958.43237804378,241.48760933921253,232.3743166841416,231.75528466226524,227.01025610041725,231.75528466226524,97964.18097374849
2025-01-06,96922.703125,101777.53338228121,102143.76315400937,102270.33167819535,229.2914454007414,240.77658779747813,241.64298288346777,241.94240787799575,241.64298288346777,102143.76315400937
2025-01-07,95043.5234375,96157.74310001338,97003.02804207224,96687.868235718,224.8458427419001,227.48176836793354,229.4814712227971,228.73589309505974,229.4814712227971,97003.02804207224
2025-01-08,92484.0390625,94178.1865712508,95073.42310730097,94891.3764427984,218.79083341072732,222.79870275897022,224.91657682467562,224.48590638845855,224.91657682467562,95073.42310730097
2025-01-09,94701.453125,91982.39924792854,92619.09239644358,92235.5606023949,224.03660203922743,217.604096821207,219.11033104283706,218.20300431154328,219.11033104283706,92619.09239644358
2025-01-10,94516.5234375,93908.02954658461,94848.37040815435,94953.43140167315,223.5991111936647,222.1595883649878,224.384166388164,224.63271070525855,224.384166388164,94848.37040815435
2025-01-13,96534.046875,94621.12796583366,94732.97120062436,94564.83879923189,228.37199566963352,223.84657564444618,224.1111648081469,223.71341154610406,224.1111648081469,94732.97120062436
2025-01-14,100504.4921875,96644.33014992774,96690.06396051477,96484.45658718326,237.76493576761658,228.63289441364705,228.74108755307753,228.25467920605246,228.74108755307753,96690.06396051477
2025-01-15,99756.90625,100481.74776668983,100661.2943400385,100364.7412307529,235.99636086572215,237.71112896122122,238.1358848955122,237.434324901065,238.1358848955122,100661.2943400385
2025-01-16,104462.0390625,99794.7500635625,99826.65968492553,99547.17191435781,247.12736184481378,236.0858885246859,236.16137757904175,235.500189304065,236.16137757904175,99826.65968492553
2025-01-17,106146.265625,104632.84483450554,104640.41523401313,104919.62188202144,251.11176106653065,247.53143953851392,247.5493489424966,248.20987216175473,247.5493489424966,104640.41523401313
2025-01-21,103653.0703125,105269.68634847683,106235.6291893129,106122.9865888002,245.21357273255276,249.03802475045703,251.32316974753945,251.0566895127492,251.32316974753945,106235.6291893129
2025-01-22,103960.171875,103811.40163261995,103743.34465032925,103788.16485463367,245.9400873558566,245.5881394343882,245.42713604368706,245.53316785147578,245.42713604368706,103743.34465032925
2025-01-23,104819.484375,103439.15338681742,104159.62673103722,104025.13517327212,247.9729754081204,244.70750635693602,246.4119406034284,246.09377197337707,246.4119406034284,104159.62673103722
2025-01-24,102087.6875,105071.08953994172,105113.54228776654,105587.00319551535,241.51032389496413,248.56820139831362,248.66863247995022,249.78870582064587,248.66863247995022,105113.54228776654
2025-01-27,101332.4765625,102102.82530967401,102358.06696705078,102277.2808283215,239.7237104199097,241.54613563100162,242.14996452412402,241.9588475833007,242.14996452412402,102358.06696705078
2025-01-28,103703.2109375,101676.87222050992,101517.32520351518,101237.43732078657,245.33219113679513,240.5384522262024,240.1610095326271,239.49887470650458,240.1610095326271,101517.32520351518
2025-01-29,104735.3046875,103776.04787361986,103920.34984009566,103594.8699226699,247.77383029972034,245.50450253364033,245.84587978995495,245.07588722568218,245.84587978995495,103920.34984009566
2025-01-30,102405.0234375,104768.33506835747,104930.86266345062,104640.40416923819,242.26105012773473,247.85197075107752,248.2364646415167,247.54932276639795,248.2364646415167,104930.86266345062
2025-01-31,101405.421875,102350.11557187997,102588.0406906999,102232.86502253058,239.89627820433026,242.13115379317162,242.69401669971896,241.85377246694424,242.69401669971896,102588.0406906999
2025-02-03,97871.8203125,101028.46336624242,101468.19990439863,101441.55527115743,231.5367857055397,239.0045019894463,240.04479309956238,239.98175950401594,240.04479309956238,101468.19990439863
2025-02-04,96615.4453125,97470.74676596731,97962.59520850626,97612.18371264794,228.56456113454496,230.5879601958149,231.75153319441785,230.92255963322063,231.75153319441785,97962.59520850626
2025-02-05,96593.296875,96322.57644532924,96661.7550405514,96276.71680114856,228.51216425451577,227.8717170051374,228.67411673027905,227.76322617934827,228.67411673027905,96661.7550405514
2025-02-06,96529.0859375,95647.39249012501,96721.80494571968,96124.15132546565,228.36025950779276,226.27442452351417,228.81617766242672,227.4022998193759,228.81617766242672,96721.80494571968
2025-02-07,97437.5546875,96112.04711202858,96638.34489595673,96914.30567908677,230.50943721407546,227.37366470598204,228.61873501146513,229.27157944107418,228.61873501146513,96638.34489595673
2025-02-10,95747.4296875,97806.78253533778,97614.66850464075,97708.86970167661,226.51108397316207,231.38292489222806,230.9284379416993,231.15129108064832,230.9284379416993,97614.66850464075
2025-02-11,97885.859375,96309.57758844362,95975.01560362239,96084.61589469304,231.56999811944178,227.84096542075355,227.0494872778373,227.3087702770281,227.0494872778373,95975.01560362239
2025-02-12,96623.8671875,97972.6047502911,98058.48085118072,98199.69111024102,228.58448488645723,231.77521291268454,231.9783712508601,232.3124344100726,231.9783712508601,98058.48085118072
2025-02-13,97508.96875,96214.35352206044,96679.27908181614,96921.90715612061,230.67838249814832,227.61569246494489,228.71557360902162,229.28956236561172,228.71557360902162,96679.27908181614
2025-02-14,95539.546875,96913.82994521891,97634.19487240912,97716.73867544878,226.01929258667317,229.2704539905588,230.97463175331083,231.16990682610185,230.97463175331083,97634.19487240912
2025-02-18,96635.609375,94704.7267063599,95538.7958365228,95486.69789036944,228.61226354983782,224.04434639815932,226.017515844048,225.89426697674693,226.017515844048,95538.7958365228
2025-02-19,98333.9375,95657.84452303879,96701.5669878352,96589.5782352174,232.6300230426138,226.29915104946633,228.7683004317504,228.50336701441427,228.7683004317504,96701.5669878352
2025-02-20,96125.546875,97991.03917484554,98466.2602659864,98674.84573727577,227.40560129116264,231.81882349838773,232.94306093047913,233.43651460706357,232.94306093047913,98466.2602659864
2025-02-21,91418.171875,95866.9718439832,96259.7145337244,96463.36525715797,216.2692959365619,226.7938865876435,227.72300366855274,228.2047831405178,227.72300366855274,96259.7145337244
2025-02-24,88736.171875,90937.97439951295,91498.84687318857,90870.04852020631,209.92444961328425,215.13328579980157,216.46014995059514,214.97259256133248,216.46014995059514,91498.84687318857
2025-02-25,84347.0234375,88603.82479731596,88843.08682930695,88928.83107694345,199.54097745594203,209.61135421088298,210.17737987232147,210.38022628334255,210.17737987232147,88843.08682930695
2025-02-26,84704.2265625,84016.01779325567,84440.560875133,84665.27431468683,200.38601807276515,198.75791259954093,199.76226032963874,200.2938681748081,199.76226032963874,84440.560875133
2025-02-27,84373.0078125,84294.19693970888,84848.65904540631,84992.89033620749,199.60244906898507,199.41600504345823,200.72770409369355,201.068914151539,200.72770409369355,84848.65904540631
2025-02-28,86065.671875,84111.34492141087,84508.3945828468,84533.92067555361,203.60680900690355,198.9834293700794,199.922735516433,199.9831229644041,199.922735516433,84508.3945828468
2025-03-03,87222.1953125,85941.52064530284,86112.94870162876,86347.89274764179,206.34281328736824,203.3131026410294,203.71865248177744,204.27446302112182,203.71865248177744,86112.94870162876
2025-03-04,90623.5625,86781.81442884816,87317.28288844872,87350.64469461626,214.38947700613284,205.30099783976192,206.56776334577523,206.6466878547984,206.56776334577523,87317.28288844872
2025-03-05,89961.7265625,89902.99156006986,90740.66974122805,90679.42615472169,212.82376212370932,212.68481187605212,214.66651930625775,214.52163446484488,214.66651930625775,90740.66974122805
2025-03-06,86742.671875,88582.71476764612,89991.53911687547,89961.81020474504,205.20839773205603,209.56141390732782,212.89429011625845,212.82395999738227,212.89429011625845,89991.53911687547
2025-03-07,78532.0,86163.79199748355,86834.15417275258,86910.04659352999,185.78429211768875,203.8389332046587,205.42481873151183,205.604358532755,205.42481873151183,86834.15417275258
2025-03-10,82862.2109375,79184.84546130725,78587.23864368345,79632.95315554534,196.02833497593392,187.32873810010628,185.914970978717,188.388832975654,185.914970978717,78587.23864368345
2025-03-11,83722.359375,82071.21969448036,82944.9047594784,82845.13935791125,198.06320061767326,194.15707551283998,196.22396495070555,195.98794849234474,196.22396495070555,82944.9047594784
2025-03-12,81066.703125,83026.88716318278,83705.6217667189,83928.8913052456,191.7806760860917,196.41791191294163,198.02360421485346,198.5517962024079,198.02360421485346,83705.6217667189
2025-03-13,83969.1015625,80825.04178370582,81060.70508483534,81327.74478458712,198.64692219155725,191.20897434381402,191.76648643542592,192.39822612861727,191.76648643542592,81060.70508483534
2025-03-14,84075.6875,83701.53252650371,84036.13112336892,84235.87896791713,198.89907409075934,198.01393023993012,198.80549499649018,199.27804137123454,198.80549499649018,84036.13112336892
2025-03-17,82718.5,84009.6333162022,84176.06471043675,84336.35778234823,195.68835592544488,198.742808749519,199.13653791424198,199.5157455607612,199.13653791424198,84176.06471043675
2025-03-18,86854.2265625,82641.34459124395,82850.86947434406,83008.04282649486,205.4723042752435,195.50582825521116,196.00150431194976,196.3733315921553,196.00150431194976,82850.86947434406
2025-03-19,84167.1953125,86772.29249153186,86991.50358193174,87091.80315786188,199.1155554508234,205.27847165446298,205.79706251238443,206.0343426747881,205.79706251238443,86991.50358193174
2025-03-20,84043.2421875,84432.3477152149,84339.41270828934,84340.64800572388,198.82231774410639,199.7428303380247,199.52297264339555,199.52589500446402,199.52297264339555,84339.41270828934
2025-03-21,87498.9140625,84250.9055168508,84213.61924685743,84261.30752064887,206.99745085020174,199.31358989612394,199.22538122607313,199.338198067471,199.22538122607313,84213.61924685743
2025-03-24,87471.703125,87653.41386283228,87696.84891247175,87672.541975977,206.93307754045165,207.36295327006954,207.465708197365,207.40820492493813,207.465708197365,87696.84891247175
2025-03-25,86900.8828125,87978.26370711662,87646.48063047258,87678.56238688952,205.5826796429804,208.13145526116753,207.34655122165572,207.42244749840677,207.34655122165572,87646.48063047258
2025-03-26,87177.1015625,87371.72652288403,87042.71959374574,87117.4441610657,206.23613434855753,206.69656144188738,205.91822497481957,206.09500196818962,205.91822497481957,87042.71959374574
2025-03-27,84353.1484375,87194.99754142959,87314.67724651811,87395.96448983501,199.5554674573328,206.27847112563165,206.56159914084492,206.75390155206364,206.56159914084492,87314.67724651811
2025-03-28,82548.9140625,84698.06152276747,84491.45656191515,84542.77522739432,195.28716401193762,200.37143334879804,199.88266499449722,200.00407030619783,199.88266499449722,84491.45656191515
2025-03-31,85169.171875,82617.51874420576,82679.80344914588,82853.24352753005,201.4859459461957,195.44946310309365,195.59681093349474,196.00712064402597,195.59681093349474,82679.80344914588
