Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-07-31,3201.564453125,3253.3738092068243,3238.5266127008663,3245.6056555172545,147.00421475498305,149.38311226564718,148.70138291250518,149.02642685451434,148.70138291250518,3238.5266127008663
2024-08-01,2986.01318359375,3215.004500332468,3209.82370216162,3215.429460431755,137.10688312826787,147.62133292172032,147.38344948127727,147.64084554644256,147.38344948127727,3209.82370216162
2024-08-02,2417.206298828125,2970.268393348995,2991.06736681371,2988.330251397924,110.98933632686536,136.38393952981775,137.3389528699071,137.2132744685247,137.3389528699071,2991.06736681371
2024-08-05,2458.723876953125,2512.3563897988233,2452.138323387097,2426.276397692877,112.89567276336501,115.35828301271445,112.59328805586495,111.4058023330585,112.59328805586495,2452.138323387097
2024-08-06,2336.58935546875,2417.085607665377,2385.7557228834316,2399.92168731931,107.28769900923328,110.98379462690356,109.545240077037,110.19568972708562,109.545240077037,2385.7557228834316
2024-08-07,2683.352783203125,2331.3216444863624,2308.530091365022,2313.9969246435257,123.20981650715885,107.04582484806615,105.99931948523368,106.25033661922217,105.99931948523368,2308.530091365022
2024-08-08,2599.5986328125,2729.087867196471,2674.1923144620914,2647.144226801921,119.36413003390143,125.30980549930067,122.78920104438133,121.5472510710718,122.78920104438133,2674.1923144620914
2024-08-09,2724.431884765625,2636.556017627125,2588.561319149794,2562.3493197287876,125.09601969202402,121.06107895172464,118.85733666717513,117.65377682995803,118.85733666717513,2588.561319149794
2024-08-12,2703.671875,2750.9199048902033,2703.306113951403,2673.6690920647934,124.14279542351909,126.31225339771348,124.12600100425182,122.76517657172643,124.12600100425182,2703.306113951403
2024-08-13,2662.914794921875,2686.553659270553,2688.019330650394,2666.278941031748,122.27137829595118,123.35678911374217,123.42408742162787,122.4258476700474,123.42408742162787,2688.019330650394
2024-08-14,2570.087646484375,2660.522000879654,2639.923403643203,2620.545533789612,118.0090926965845,122.16150988180641,121.21569709054963,120.32593566823282,121.21569709054963,2639.923403643203
2024-08-15,2593.1865234375,2549.8203144809154,2551.7926470075627,2527.635804126288,119.0697092538747,117.07849040199724,117.16905275004945,116.05985823883009,117.16905275004945,2551.7926470075627
2024-08-16,2637.306396484375,2590.2184615855012,2570.572917125027,2555.2226593556984,121.09553362421173,118.9334266307117,118.03137456237765,117.32654646264531,118.03137456237765,2570.572917125027
2024-08-19,2573.10693359375,2654.229853034452,2616.982270136855,2601.94074414693,118.14772739756647,121.87259729964572,120.1623235395664,119.47167128213417,120.1623235395664,2616.982270136855
2024-08-20,2631.3955078125,2581.584144881828,2556.161854026421,2530.4758528013276,120.824127078932,118.53697015902316,117.36967087169381,116.19026296172505,117.36967087169381,2556.161854026421
2024-08-21,2622.951416015625,2623.7979400488784,2628.3021909095305,2587.7987054309933,120.43640504425393,120.4752743541184,120.68209319863152,118.82232021427058,120.68209319863152,2628.3021909095305
2024-08-22,2764.447021484375,2641.4683713806353,2620.168696127452,2605.6968254484896,126.93336947453781,121.28663639924957,120.30863265109014,119.6441368971096,120.30863265109014,2620.168696127452
2024-08-23,2681.340576171875,2745.7501014727764,2769.4304330233713,2771.8366056512687,123.11742326664026,126.07487479642539,127.16218963756032,127.27267234778148,127.16218963756032,2769.4304330233713
2024-08-26,2458.7265625,2706.027697984685,2686.7636094027657,2690.5136854591565,112.89579607392626,124.25096626094432,123.36642926148103,123.53861913740344,123.36642926148103,2686.7636094027657
2024-08-27,2528.41552734375,2465.9595192308557,2462.272809475387,2458.714598964338,116.09566029778829,113.2279071840238,113.05862685855568,112.89524675180844,113.05862685855568,2462.272809475387
2024-08-28,2528.792724609375,2524.352505819983,2534.3908300232997,2529.0550675984837,116.1129798266164,115.90910110231403,116.37002450041214,116.12502566410461,116.37002450041214,2534.3908300232997
2024-08-29,2525.822021484375,2495.586872638075,2532.305943028982,2524.34626502648,115.97657592578767,114.588287675082,116.2742940598916,115.90881454773681,116.2742940598916,2532.305943028982
2024-08-30,2420.603759765625,2543.606471634396,2532.1829955183503,2534.0771045394254,111.14533539687952,116.79317330104935,116.26864875662781,116.35561936533496,116.26864875662781,2532.1829955183503
2024-09-03,2448.97705078125,2454.06880309083,2426.8383564341625,2428.1397063135837,112.44813389643662,112.68192867425722,111.43160543797703,111.49135869921751,111.43160543797703,2426.8383564341625
2024-09-04,2367.737548828125,2464.2690793849642,2453.914432892827,2455.388577374103,108.7179109486999,113.150288324315,112.6748405552856,112.74252791722326,112.6748405552856,2453.914432892827
2024-09-05,2223.87646484375,2389.214868186849,2373.6119657015106,2377.6900468015792,102.11233233406938,109.70407146915716,108.98764284142271,109.17489351795915,108.98764284142271,2373.6119657015106
2024-09-06,2358.482177734375,2245.7701534219536,2229.6657073141682,2229.7027743962135,108.29293791447763,103.11761101724176,102.37815332747758,102.37985531329392,102.37815332747758,2229.6657073141682
2024-09-09,2389.5810546875,2345.209557395366,2350.6605980637887,2310.1558550909117,109.72088542363791,107.68350738161033,107.93379937628708,106.07396865235204,107.93379937628708,2350.6605980637887
2024-09-10,2339.841552734375,2391.619122093927,2370.07334867788,2353.128733251234,107.43702809888968,109.81446607868521,108.82516239647346,108.04712718225562,108.82516239647346,2370.07334867788
2024-09-11,2361.78173828125,2363.205906468983,2326.2957509701932,2309.2714034115584,108.44444175403221,108.50983438603508,106.81505406690464,106.03335784269454,106.81505406690464,2326.2957509701932
2024-09-12,2441.607177734375,2363.189893544725,2346.8549276550575,2327.5140992428305,112.10973608625284,108.50909913069633,107.75905680956922,106.87099619574177,107.75905680956922,2346.8549276550575
2024-09-13,2295.28369140625,2441.026953682344,2426.541854233846,2403.496477664757,105.39109289702023,112.08309430458652,111.4179911335428,110.35983111962678,111.4179911335428,2426.541854233846
2024-09-16,2341.707763671875,2302.649080945446,2282.2110101767844,2257.200567072657,107.52271772889748,105.72928484081106,104.79084284208098,103.64245410806447,104.79084284208098,2282.2110101767844
2024-09-17,2369.72900390625,2334.706582864242,2326.3086251701197,2306.1694467041634,108.80935133488168,107.20124892761216,106.81564520341882,105.89092725394616,106.81564520341882,2326.3086251701197
2024-09-18,2464.752197265625,2365.800540528824,2348.234565531543,2333.57290798737,113.17247134318606,108.62897056090459,107.82240477136989,107.14919469365809,107.82240477136989,2348.234565531543
2024-09-19,2561.072021484375,2483.127207931907,2450.4707556588983,2427.566317882999,117.59512793246527,114.01618511301963,112.51671940075157,111.46503078446777,112.51671940075157,2450.4707556588983
2024-09-20,2648.54638671875,2584.423174491131,2546.8064497382074,2524.3110377233584,121.61163316318718,118.66732809011975,116.94010467640392,115.90719703788837,116.94010467640392,2546.8064497382074
2024-09-23,2654.35498046875,2687.4146268319696,2634.297238358849,2610.2263654856765,121.87834269708895,123.39632161797522,120.9573640093896,119.85211692878379,120.9573640093896,2634.297238358849
2024-09-24,2579.388671875,2675.3521775373565,2642.1840180157246,2609.423610812467,118.43616201034777,122.84245774531585,121.31949629420834,119.81525734900526,121.31949629420834,2642.1840180157246
2024-09-25,2632.199951171875,2611.6458437523384,2578.2565172360096,2561.3297069239097,120.86106419704758,119.91729421664026,118.38417758019722,117.6069599121887,118.38417758019722,2578.2565172360096
2024-09-26,2695.900634765625,2635.6722783899045,2630.7890377907643,2611.3227997356475,123.78596828945606,121.02050085482298,120.79628017763638,119.90246120837189,120.79628017763638,2630.7890377907643
2024-09-27,2603.062744140625,2718.776060993398,2690.7481370778687,2702.370980575066,119.52318944784446,124.83632480079132,123.54938430443707,124.08306307509488,123.54938430443707,2690.7481370778687
2024-09-30,2448.921142578125,2621.822669483095,2609.4653940544276,2614.041642412162,112.44556679475271,120.38457710197714,119.81717588376046,120.02730059191553,119.81717588376046,2609.4653940544276
2024-10-01,2365.231689453125,2480.471610326646,2455.2383493425236,2462.974629112453,108.60285098501596,113.89424971350408,112.73562999149355,113.09085186797122,112.73562999149355,2455.2383493425236
2024-10-02,2349.791259765625,2387.409424388066,2370.590888715217,2371.489600344767,107.8938825182169,109.62117204551278,108.84892595579167,108.8901915305841,108.84892595579167,2370.590888715217
2024-10-03,2414.7939453125,2354.905377853207,2354.592760323263,2352.1823492534168,110.87856981272265,108.12870425135284,108.11434998949714,108.00367266541153,108.11434998949714,2354.592760323263
2024-10-04,2421.796630859375,2423.202830083017,2416.1793181024923,2413.9377274854023,111.20010770617021,111.26467526858764,110.942181100928,110.83925539904315,110.942181100928,2416.1793181024923
2024-10-07,2439.8408203125,2436.873121311327,2424.2084052554887,2421.13982888534,112.02863136711281,111.89236540474221,111.31084762924776,111.16994974438117,111.31084762924776,2424.2084052554887
2024-10-08,2368.283447265625,2467.9829536755715,2444.411552896267,2443.9806631021497,108.7429766227838,113.32081594660184,112.23850281095515,112.21871791617713,112.23850281095515,2444.411552896267
2024-10-09,2383.85791015625,2394.5899986848913,2372.79835011697,2373.2147699948396,109.45809940759364,109.95087794444115,108.950284568032,108.96940505679642,108.950284568032,2372.79835011697
2024-10-10,2436.513427734375,2394.018939068614,2386.1928047553706,2389.059960546839,111.87584958174179,109.92465696038842,109.56530928954507,109.69695867280005,109.56530928954507,2386.1928047553706
2024-10-11,2628.89990234375,2450.671236759485,2441.3064022320787,2447.475473240009,120.70953793739096,112.52592476494037,112.0959255673081,112.37918690799526,112.0959255673081,2441.3064022320787
2024-10-14,2606.02197265625,2638.3349301500034,2633.733717419061,2635.3236195411014,119.65906647627516,121.14276015551495,120.93148917398821,121.0044917064719,120.93148917398821,2633.733717419061
2024-10-15,2611.10205078125,2612.148913067734,2609.2742807488776,2610.566690494354,119.89232521792901,119.94039333295039,119.80840065470512,119.86774341745662,119.80840065470512,2609.2742807488776
2024-10-16,2604.2734375,2641.2376931567655,2614.9554459186343,2615.9605024261737,119.57878009085971,121.27604449280585,120.06925913089736,120.11540767634708,120.06925913089736,2614.9554459186343
2024-10-17,2641.55224609375,2624.503172521981,2611.360180965537,2602.400726755531,121.29048762152537,120.50765606857271,119.90417761871657,119.49279201331682,119.90417761871657,2611.360180965537
2024-10-18,2665.712158203125,2659.579018258012,2646.513265443588,2648.3386878669835,122.39982306055468,122.11821154380583,121.5182796165281,121.60209638607196,121.5182796165281,2646.513265443588
2024-10-21,2620.197509765625,2693.5730043561475,2673.9609121478998,2676.3871988277583,120.30995566873224,123.67909195271669,122.77857589033923,122.88998216479199,122.77857589033923,2673.9609121478998
2024-10-22,2509.098876953125,2634.9789800095787,2624.920573829798,2646.488769673472,115.20870985092202,120.9886671105761,120.52682162103675,121.51715485970891,120.52682162103675,2624.920573829798
2024-10-23,2534.49853515625,2548.218872332139,2513.746410952157,2513.7626342734625,116.37496992903813,117.00495799338788,115.42210773688615,115.42285265289335,115.42210773688615,2513.746410952157
2024-10-24,2435.93408203125,2543.1815358214003,2538.5038900792083,2534.685158575249,111.84924813066795,116.77366179146543,116.55888128359162,116.38353899880589,116.55888128359162,2538.5038900792083
2024-10-25,2565.34814453125,2478.4447000483883,2440.2922608430736,2437.1012607067314,117.79147197610556,113.80118135327062,112.04935987708883,111.90284073740133,112.04935987708883,2440.2922608430736
2024-10-28,2637.95751953125,2582.61193659728,2570.002156124549,2565.8552171162382,121.12543083028588,118.58416262266833,118.00516728967818,117.81475490801942,118.00516728967818,2570.002156124549
2024-10-29,2657.37255859375,2661.1553848461645,2642.3967479089197,2648.35747426686,122.0168989277138,122.19059257372112,121.32926407847815,121.60295898934056,121.32926407847815,2642.3967479089197
2024-10-30,2515.79931640625,2683.379072493691,2662.6129744276354,2658.5809631248017,115.51636970120506,123.21102361592482,122.25751979477081,122.07238447604321,122.25751979477081,2662.6129744276354
2024-10-31,2511.885498046875,2545.8620987317277,2523.0347630990336,2529.1990098567685,115.33666137328058,116.89674350714022,115.84859514131325,116.13163496994837,115.84859514131325,2523.0347630990336
2024-11-01,2397.0263671875,2514.6525054455833,2516.7097539140395,2514.6381172760857,110.06274713958733,115.46371230598047,115.55817368574938,115.4630516534808,115.55817368574938,2516.7097539140395
2024-11-04,2422.650634765625,2404.1595706085795,2401.9019274904304,2398.8458694007954,111.23932046464316,110.39027793990586,110.28661516545925,110.14629207457978,110.28661516545925,2401.9019274904304
2024-11-05,2724.169189453125,2437.3002980973315,2427.856003651064,2426.0358364997114,125.08395767712497,111.9119798116697,111.47833210308357,111.39475663654994,111.47833210308357,2427.856003651064
2024-11-06,2895.58544921875,2685.912355024557,2728.210581021586,2726.439356854141,132.95476991033976,123.32734275135218,125.2695237035903,125.18819552116494,125.2695237035903,2728.210581021586
2024-11-07,2962.296630859375,2847.702328301616,2850.7999563230856,2868.025600755378,136.01790514189346,130.75615086221458,130.8983826934228,131.68932173915903,130.8983826934228,2850.7999563230856
2024-11-08,3374.81298828125,2979.9319142186137,2968.1989254763507,2959.9626838339423,154.95915842111364,136.82765331974946,136.28891707937737,135.91073876908516,136.28891707937737,2968.1989254763507
2024-11-11,3246.25732421875,3366.8939138352116,3360.3393438957323,3367.5664345905557,149.05634911506735,154.59554327683946,154.29458122496845,154.62642298799108,154.29458122496845,3360.3393438957323
2024-11-12,3192.595947265625,3222.9370223693045,3241.1873793187306,3208.573361393345,146.59241353071096,147.98556553053552,148.82355565431072,147.3260383732057,148.82355565431072,3241.1873793187306
2024-11-13,3058.94873046875,3180.692746636367,3199.060246545356,3185.4543673649837,140.45581861061282,146.0458617785302,146.88923068166056,146.26449811286608,146.88923068166056,3199.060246545356
2024-11-14,3103.04052734375,3076.726611930845,3071.8212634416536,3079.9778855072045,142.4803538250824,141.27211437557597,141.0468785843523,141.42140105277522,141.0468785843523,3071.8212634416536
2024-11-15,3207.8564453125,3095.823878298999,3109.319481825196,3111.8846891184116,147.29312018990723,142.1489915047173,142.7686606158847,142.88644562047986,142.7686606158847,3109.319481825196
2024-11-18,3111.384033203125,3179.8012012250238,3184.6015747865004,3151.7523988543553,142.86345731873965,146.00492525045718,146.22534097416582,144.71702609125293,146.22534097416582,3184.6015747865004
2024-11-19,3072.18798828125,3131.761839567502,3094.3809364851154,3065.3434390801885,141.06371725740271,143.79913219484604,142.08273685596893,140.74944041075926,142.08273685596893,3094.3809364851154
2024-11-20,3361.053955078125,3076.9503451731957,3064.8034049948797,3017.205721598357,154.32739357569912,141.28238739368567,140.72464400643443,138.5391312128274,140.72464400643443,3064.8034049948797
2024-11-21,3331.600830078125,3347.1597263010262,3337.31409364718,3299.9177090791404,152.97501302047428,153.68942104042503,153.2373453386125,151.52023914612772,153.2373453386125,3337.31409364718
2024-11-22,3413.5439453125,3345.051735400798,3308.192994872227,3266.5567583684656,156.73754333525474,153.59262975243576,151.90021022204917,149.98842542364727,151.90021022204917,3308.192994872227
2024-11-25,3326.517333984375,3372.3977651164205,3391.3990587783987,3354.782306412947,152.74159733810612,154.8482601430992,155.7207305540514,154.03942224145229,155.7207305540514,3391.3990587783987
2024-11-26,3657.249267578125,3302.8181720048547,3305.352137247929,3274.1300191020587,167.92760683570975,151.65341787204852,151.76976835514157,150.33616205790116,151.76976835514157,3305.352137247929
2024-11-27,3593.494384765625,3555.329156977294,3625.5960403546105,3598.4456844231327,165.00021411197451,163.2478054304962,166.474205574988,165.22755981399783,166.474205574988,3625.5960403546105
2024-11-29,3644.198486328125,3604.3253180726897,3571.3169992332087,3534.087762741553,167.3283623483084,165.4975312421402,163.98190909477296,162.27247773503834,163.98190909477296,3571.3169992332087
2024-12-02,3620.711669921875,3627.8028718924197,3637.5506610415123,3587.132953910445,166.24993301994516,166.57553526616306,167.0231183495087,164.70812030556337,167.0231183495087,3637.5506610415123
2024-12-03,3841.3310546875,3580.198516142029,3612.618380177377,3587.0271882342577,176.3799740958141,164.38971610229385,165.87831854174425,164.70326392974974,165.87831854174425,3612.618380177377
2024-12-04,3811.00830078125,3813.9847331650444,3823.6951382573316,3815.826808073043,174.98766333885092,175.12433030644044,175.5701968496397,175.20891169761182,175.5701968496397,3823.6951382573316
2024-12-05,4005.810546875,3784.7091868866632,3806.1091042336657,3801.04850520291,183.9322751493571,173.78010352132108,174.76271002244806,174.530345690073,174.76271002244806,3806.1091042336657
2024-12-06,3718.6904296875,3983.2924019809734,3994.465177616191,3942.372311548306,170.74876190591496,182.89832369957318,183.4113369882126,181.0194217284179,183.4113369882126,3994.465177616191
2024-12-09,3631.833740234375,3696.5829875880345,3688.268012645762,3645.2364716365782,166.76061810427726,169.73366843718873,169.35187497964864,167.37602286473106,169.35187497964864,3688.268012645762
2024-12-10,3832.822021484375,3637.223071383125,3617.4062750454036,3601.953939132678,175.98927018756433,167.00807662187893,166.09816128916006,165.3886461317303,166.09816128916006,3617.4062750454036
2024-12-11,3883.1015625,3782.113837542004,3814.845842076936,3799.910320405293,178.29792414517195,173.66093450316998,175.16386930097408,174.47808437693394,175.16386930097408,3814.845842076936
2024-12-12,3911.205322265625,3883.2040605510933,3872.912113300308,3816.916991101944,179.5883467484014,178.30263048350608,177.83006163597761,175.2589689438267,177.83006163597761,3872.912113300308
2024-12-13,3987.48095703125,3907.3423793192947,3903.959607400651,3853.570543517142,183.09064693877048,179.4109744347145,179.2556498311101,176.94196698108857,179.2556498311101,3903.959607400651
2024-12-16,3886.76611328125,3985.9041276604776,3978.26955685132,3958.461794134369,178.46618701100357,183.01824465955764,182.6676928892517,181.7581923475974,182.6676928892517,3978.26955685132
2024-12-17,3618.791259765625,3920.94985826714,3883.039770576563,3866.4526577099114,166.1617547586106,180.0357804590225,178.2950868844152,177.53346688965473,178.2950868844152,3883.039770576563
2024-12-18,3417.927978515625,3638.4433917495985,3627.2792051897713,3632.8586583146107,156.9388422214465,167.06410930210433,166.55149039261974,166.8076786210275,166.55149039261974,3627.2792051897713
2024-12-19,3472.553466796875,3418.4136205512905,3403.9558905270414,3383.977837270491,159.44704629728653,156.96114114035012,156.2972946738891,155.37997500898408,156.2972946738891,3403.9558905270414
2024-12-20,3415.785400390625,3441.8470403165447,3477.158434108779,3479.069431155257,156.84046281368245,158.03711868884292,159.65848967553805,159.74623572105102,159.65848967553805,3477.158434108779
2024-12-23,3492.0498046875,3408.1014218616133,3413.8561123459485,3431.1441731193154,160.34224734170454,156.48764242028105,156.7518769119471,157.54568188943074,156.7518769119471,3413.8561123459485
2024-12-24,3331.225830078125,3459.5301192788093,3497.926525339386,3492.634336146694,152.95779438210536,158.84906146724325,160.61208501557104,160.3690869038675,160.61208501557104,3497.926525339386
2024-12-26,3328.9169921875,3332.628861831379,3334.206933172977,3332.954915522231,152.85178092959572,153.0222165057837,153.09467581178723,153.0371877073614,153.09467581178723,3334.206933172977
2024-12-27,3356.392578125,3331.5118838943454,3326.870962991567,3307.21966743266,154.11336007154702,152.97092893468013,152.7578346980837,151.855518560192,152.7578346980837,3326.870962991567
2024-12-30,3332.53173828125,3352.1046924846023,3345.546116676075,3326.8958252798097,153.01775694501896,153.91647593232236,153.61532994549006,152.75897628408447,153.61532994549006,3345.546116676075
2024-12-31,3451.392578125,3342.1605140003235,3322.9318369530984,3308.6948820969897,158.47541512500442,153.4598753637978,152.57696433342784,151.9232550610496,152.57696433342784,3322.9318369530984
2025-01-02,3605.009765625,3449.571404129723,3432.616329507971,3435.69283810972,165.52895858850212,158.39179342785363,157.61327796537407,157.7545400695137,157.61327796537407,3432.616329507971
2025-01-03,3688.611328125,3607.2089903617007,3597.5292214287697,3582.809691391445,169.36763877987113,165.62993900299068,165.18547916098868,164.5096117885273,165.18547916098868,3597.5292214287697
2025-01-06,3381.577392578125,3674.82520796467,3686.2394227035215,3693.706063960339,155.2697553047643,168.73463019973497,169.25872949534394,169.60157055036137,169.25872949534394,3686.2394227035215
2025-01-07,3326.329345703125,3361.3820591550902,3381.606697190822,3371.7982631641626,152.73296559881965,154.34245892356213,155.2711008661738,154.82073319025284,155.2711008661738,3381.606697190822
2025-01-08,3219.4306640625,3295.1650937875706,3328.0033472230657,3322.6425267064433,147.824566288731,151.30201630876212,152.8098296702886,152.56368025739164,152.8098296702886,3328.0033472230657
2025-01-09,3267.489990234375,3202.7687610602466,3220.484577750026,3220.301286089528,150.0312760423498,147.05951220250788,147.87295817848448,147.8645420909694,147.87295817848448,3220.484577750026
2025-01-10,3135.499755859375,3231.0257160254755,3267.8077025622356,3251.534774487367,143.9707637385341,148.35696897304888,150.0458642388265,149.29867046889464,150.0458642388265,3267.8077025622356
2025-01-13,3223.6845703125,3140.305299809282,3137.9347003353964,3120.9453187528825,148.01989021772835,144.1914168677057,144.08256754755004,143.30247683400142,144.08256754755004,3137.9347003353964
2025-01-14,3450.53759765625,3222.809046150248,3226.919351766487,3216.5865290534207,158.43615752632735,147.97968932724018,148.16841963655142,147.6939739362145,148.16841963655142,3226.919351766487
2025-01-15,3308.34521484375,3437.6664425273934,3453.0121873454564,3436.723113572827,151.9071996104283,157.84516081818353,158.5497816995804,157.8018465778326,158.5497816995804,3453.0121873454564
2025-01-16,3474.107177734375,3309.6414787009217,3311.1776948747306,3291.0799483095116,159.51838706198686,151.9667193399945,152.03725680866995,151.11444126163923,152.03725680866995,3311.1776948747306
2025-01-17,3327.40625,3483.044447145336,3479.551095392029,3475.170246493723,152.78241313387514,159.92875402196785,159.76835199387293,159.5671993193962,159.76835199387293,3479.551095392029
2025-01-21,3240.224609375,3318.885768338661,3332.045943827807,3316.7342527112996,148.7793487543279,152.39118355399373,152.9954510276444,152.29239376857348,152.9954510276444,3332.045943827807
2025-01-22,3334.714111328125,3268.0244772635,3246.3982485200754,3244.8957407995954,153.11796359109948,150.05581774599614,149.0628198472858,148.99383014839128,149.0628198472858,3246.3982485200754
2025-01-23,3309.554931640625,3329.3174309120377,3337.6251553966913,3338.715355940797,151.96274541323947,152.870167621827,153.25162816467977,153.30168621512922,153.25162816467977,3337.6251553966913
2025-01-24,3178.92041015625,3339.449917986967,3317.2008876650243,3341.2494573650015,145.96448252274575,153.33541463708264,152.31381995128942,153.4180429511653,152.31381995128942,3317.2008876650243
2025-01-27,3077.112548828125,3198.2087826231254,3185.895672959829,3186.039315472031,141.2898351965559,146.85013455003104,146.2847612633936,146.29135680598563,146.2847612633936,3185.895672959829
2025-01-28,3112.9990234375,3100.7115513019344,3082.662685632849,3090.544028998393,142.93761180624637,142.37341570179206,141.54467732599198,141.906559996052,141.54467732599198,3082.662685632849
2025-01-29,3247.780029296875,3124.0602058843133,3118.507861058295,3117.3176087965667,149.126266203288,143.44550114087096,143.19055762711443,143.13590556508115,143.19055762711443,3118.507861058295
2025-01-30,3298.26513671875,3257.9515966144586,3253.240760090119,3256.1336348997106,151.44435902385567,149.59330764138534,149.37700313331158,149.50983344049263,149.37700313331158,3253.240760090119
2025-01-31,2884.566650390625,3303.3658104481037,3304.3240610111734,3295.217882436414,132.44882667758975,151.67856344087843,151.72256282731124,151.30444017184058,151.72256282731124,3304.3240610111734
2025-02-03,2735.05126953125,2900.7610685371387,2912.205884443508,2909.238820229306,125.58362328130299,133.1924155566824,133.71791994679046,133.58168313153266,133.71791994679046,2912.205884443508
2025-02-04,2787.779052734375,2726.063008886789,2740.417263732778,2741.821122636476,128.00469163055348,125.1709149890297,125.83001025102509,125.89447035444843,125.83001025102509,2740.417263732778
2025-02-05,2688.40087890625,2792.116394047917,2795.096015935504,2812.8844159633572,123.44160673212888,128.2038465947146,128.34066001273715,129.1574387520468,128.34066001273715,2795.096015935504
2025-02-06,2622.211181640625,2669.7836917436116,2696.577344336744,2683.489677687974,120.40241616955696,122.58677309692942,123.81704033581842,123.21610220483703,123.81704033581842,2696.577344336744
2025-02-07,2661.166748046875,2626.1376582600606,2632.4750685173876,2633.0047278244638,122.19111433063776,120.58270571882107,120.87369658659797,120.89801661877738,120.87369658659797,2632.4750685173876
2025-02-10,2602.781982421875,2680.100088752873,2671.471091261926,2676.555760360405,119.5102978891698,123.06046458858965,122.66425235583537,122.89772189832146,122.66425235583537,2671.471091261926
2025-02-11,2736.902099609375,2631.145806062936,2613.122223783735,2627.706432683694,125.66860667809642,120.81266168126312,119.98508422692214,120.65473814410892,119.98508422692214,2613.122223783735
2025-02-12,2675.902587890625,2743.1267239564077,2745.086967032931,2754.7615356673737,122.86773059018901,125.95441882640009,126.04442607079962,126.48864713397741,126.04442607079962,2745.086967032931
2025-02-13,2726.091552734375,2662.2431067282064,2682.5522277610226,2697.575816952427,125.17222561886767,122.24053681300866,123.17305790808733,123.86288657286029,123.17305790808733,2682.5522277610226
2025-02-14,2669.3388671875,2704.8016317338393,2732.6617769202703,2736.3025632310337,122.56634836847797,124.19466975057193,125.47390645689329,125.64107814452932,125.47390645689329,2732.6617769202703
2025-02-18,2715.77099609375,2646.2595633421474,2674.387678244125,2679.595035286107,124.69834313203893,121.50663053722641,122.79817143988325,123.03727436725309,122.79817143988325,2674.387678244125
2025-02-19,2740.386474609375,2684.936498289865,2720.8889032880084,2713.9921242883806,125.82859652627423,123.28253495344677,124.93333884719516,124.61666379784877,124.93333884719516,2720.8889032880084
2025-02-20,2659.655517578125,2734.7664647299093,2748.4581154939574,2752.9543617830614,122.12172411481515,125.5705460789563,126.19921696743512,126.4056682710875,126.19921696743512,2748.4581154939574
2025-02-21,2513.8212890625,2655.1071540672006,2668.851239954885,2674.388766017101,115.42554586782947,121.91287977757526,122.54395829653868,122.79822138646858,122.54395829653868,2668.851239954885
2025-02-24,2493.592529296875,2502.6302302880054,2519.7916588649655,2514.458275428523,114.49671467034715,114.91169308382081,115.69968357064897,115.45479396884939,115.69968357064897,2519.7916588649655
2025-02-25,2331.45263671875,2489.520147311602,2500.902778485562,2503.4536510385115,107.05183953574246,114.30972567646853,114.83237476945816,114.94950157482992,114.83237476945816,2500.902778485562
2025-02-26,2305.484375,2325.059886710837,2337.837835305845,2339.18125640005,105.85947124879745,106.75830766755819,107.34502467010212,107.4067096887642,107.34502467010212,2337.837835305845
2025-02-27,2237.9052734375,2285.38546041952,2312.2853467405275,2314.248186491602,102.75648428586257,104.936602070747,106.17174717668365,106.26187365094997,106.17174717668365,2312.2853467405275
2025-02-28,2145.573974609375,2225.991704689202,2244.335550992613,2244.751382188232,98.51696630012043,102.2094564673023,103.05173928275116,103.07083274136414,103.05173928275116,2244.335550992613
2025-03-03,2170.01513671875,2136.2228349612747,2151.1814069136335,2154.0312172488043,99.63921571792642,98.08759592161957,98.77443923085421,98.90529217373766,98.77443923085421,2151.1814069136335
2025-03-04,2241.977294921875,2149.828861033925,2177.72901506209,2206.539324268968,102.94345672684895,98.71233523517405,99.99340900223508,101.31627379031434,99.99340900223508,2177.72901506209
2025-03-05,2202.476806640625,2218.3287360982736,2247.141342771901,2240.9390977028124,101.12973773188831,101.85760077397026,103.18057105338055,102.89578648026057,103.18057105338055,2247.141342771901
2025-03-06,2138.987548828125,2166.6694296506057,2207.1349964694323,2199.4910910769095,98.21454154366438,99.48559299767392,101.34362489486423,100.99264451438418,101.34362489486423,2207.1349964694323
2025-03-07,1861.1513671875,2129.957494054239,2145.660653411653,2156.7123246146243,85.45731291041399,97.79991421672305,98.52094627598889,99.02839888883173,98.52094627598889,2145.660653411653
2025-03-10,1919.844970703125,1887.2373020403259,1866.4190053667244,1867.3296713602167,88.15231006642404,86.65508432040271,85.6991837287242,85.74099820450236,85.6991837287242,1866.4190053667244
2025-03-11,1908.982666015625,1889.7281755961064,1925.6443038734278,1945.212272378771,87.65355247637874,86.76945618968182,88.41859438813144,89.3170844502854,88.41859438813144,1925.6443038734278
2025-03-12,1862.9696044921875,1882.4313644650347,1913.723214616458,1925.1777162402482,85.54079976539605,86.43441311738272,87.87122125512005,88.3971703782031,87.87122125512005,1913.723214616458
2025-03-13,1909.467529296875,1855.4982444746454,1867.4284239095123,1876.0506957941714,87.67581563770729,85.19774204202007,85.7455325629939,86.14143598032823,85.7455325629939,1867.4284239095123
