Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-07-31,2435.0,2426.1230913445015,2427.7610494836686,2424.675629453373,119.45643498998389,119.02095085786166,119.1013059461441,118.94994115055239,119.1013059461441,2427.7610494836686
2024-08-01,2425.699951171875,2440.360259895203,2437.1449573624695,2436.2994442639438,119.00019241165099,119.71939907117515,119.5616624888447,119.52018323607787,119.5616624888447,2437.1449573624695
2024-08-02,2401.699951171875,2418.200724286677,2426.899649123952,2425.4059731902325,117.82279839121583,118.63229470779604,119.0590472947803,118.98577041507909,119.0590472947803,2426.899649123952
2024-08-05,2389.10009765625,2397.432199963384,2400.7910134079966,2403.4578899948583,117.20467371673016,117.6134306931499,117.77820764587675,117.90903950198546,117.77820764587675,2400.7910134079966
2024-08-06,2390.5,2383.537597352252,2388.842406300538,2388.6754820263395,117.27335024376035,116.93178810853865,117.19203187250795,117.18384288741184,117.19203187250795,2388.842406300538
2024-08-07,2422.199951171875,2386.2659212026783,2390.2555889623513,2388.790244391957,118.82848911700418,117.06563444967628,117.26135990649968,117.18947290920553,117.26135990649968,2390.2555889623513
2024-08-08,2432.10009765625,2417.220811374215,2423.3395237641075,2422.747866812258,119.3141713366765,118.58422205764269,118.88439436516862,118.85536880861626,118.88439436516862,2423.3395237641075
2024-08-09,2462.39990234375,2436.6889815507643,2434.0108262221897,2433.085037509682,120.80062170581883,119.53929318908784,119.40790801951866,119.36249059892312,119.40790801951866,2434.0108262221897
2024-08-12,2466.699951171875,2469.3370157773534,2464.756217895711,2468.7134926718004,121.01157386322771,121.14094320064402,120.91621803253287,121.11035435164064,120.91621803253287,2464.756217895711
2024-08-13,2439.39990234375,2474.192916411407,2468.719196707098,2473.285467442363,119.67228576956845,121.37916438274246,121.11063418068446,121.33464667482568,121.11063418068446,2468.719196707098
2024-08-14,2453.10009765625,2444.4471649330903,2440.9929755695125,2441.473078861508,120.34439110455726,119.9198948025791,119.75043888999046,119.77399183770656,119.75043888999046,2440.9929755695125
2024-08-15,2498.60009765625,2451.4598449894743,2453.9387357234477,2453.1872316413605,122.57653393496557,120.26392345114623,120.38553308145843,120.34866573093417,120.38553308145843,2453.9387357234477
2024-08-16,2501.800048828125,2500.3217333931507,2499.7749702267015,2495.819175818545,122.73351740894267,122.66099408588201,122.63417093243321,122.44010723734009,122.63417093243321,2499.7749702267015
2024-08-19,2511.300048828125,2499.710137993088,2502.4277690042663,2497.790845886351,123.19956920869825,122.6309903872587,122.7643121581883,122.53683359351118,122.7643121581883,2502.4277690042663
2024-08-20,2508.39990234375,2512.787231528076,2512.29821942202,2511.2385722566632,123.05729357831953,123.27252754279063,123.24853754572433,123.19655328588009,123.24853754572433,2512.29821942202
2024-08-21,2478.89990234375,2509.203657435701,2509.8288283279667,2507.9049809448284,121.61008009486798,123.09672426328444,123.12739394954708,123.03301368266636,123.12739394954708,2509.8288283279667
2024-08-22,2508.39990234375,2476.2986385179574,2480.027874609082,2478.0710237903445,123.05729357831953,121.48246707511538,121.66541625321877,121.56941690101604,121.66541625321877,2480.027874609082
2024-08-23,2517.699951171875,2507.5262379630494,2509.471984257143,2507.8980331300077,123.51353615665244,123.01443327758186,123.10988786307976,123.032672836182,123.10988786307976,2509.471984257143
2024-08-26,2516.0,2518.947405273674,2519.4670266457374,2513.075508432934,123.43013980895255,123.57473386499515,123.60022549401006,123.28666985545769,123.60022549401006,2519.4670266457374
2024-08-27,2501.0,2518.2196080702533,2517.141652404842,2519.9265176656486,122.69426854618058,123.53902952852029,123.48614708873905,123.62276724314702,123.48614708873905,2517.141652404842
2024-08-28,2525.699951171875,2505.0696344738826,2502.6475256294743,2505.7706129445746,123.90600083013081,122.89391701680165,122.77509299720792,122.9283056776286,122.77509299720792,2502.6475256294743
2024-08-29,2493.800048828125,2528.2137703706535,2526.6618717215515,2523.8681012465977,122.34105273546427,124.02932398400985,123.95319080943594,123.81613378228265,123.95319080943594,2526.6618717215515
2024-08-30,2489.89990234375,2491.9600513358137,2493.9347605178004,2488.4533789426064,122.14971902090078,122.25078598358665,122.34766143287705,122.07875535411219,122.34766143287705,2493.9347605178004
2024-09-03,2493.39990234375,2492.1689485214492,2490.799702997199,2486.801907076044,122.32142231554757,122.26103407930553,122.19386151710721,121.99773730825353,122.19386151710721,2490.799702997199
2024-09-04,2511.39990234375,2495.0723675161844,2494.5922879987934,2492.9875809171845,123.20446783087394,122.40347025277299,122.37991847139342,122.30119461629192,122.37991847139342,2494.5922879987934
2024-09-05,2493.5,2515.955090315553,2512.706067042545,2508.194567789889,122.32633291479458,123.42793662587223,123.26854576862662,123.04722025849017,123.26854576862662,2512.706067042545
2024-09-06,2501.800048828125,2494.328777876747,2494.140945758364,2487.5160207366016,122.73351740894267,122.36699116964253,122.3577764857663,122.03277035633069,122.3577764857663,2494.140945758364
2024-09-09,2512.300048828125,2505.6854961945796,2502.9710204864064,2502.6301319522304,123.24862729288304,122.9241300129418,122.79096303513263,122.7742396967254,122.79096303513263,2502.9710204864064
2024-09-10,2512.10009765625,2518.20857065003,2513.6584392975224,2515.795230946504,123.23881807146036,123.53848805382978,123.31526732688658,123.4200942314877,123.31526732688658,2513.6584392975224
2024-09-11,2551.199951171875,2515.2113345091866,2513.4985595702237,2521.1402432986065,125.15698197684317,123.39144939091058,123.30742393376532,123.68231029742591,123.30742393376532,2513.4985595702237
2024-09-12,2581.300048828125,2553.014258625342,2552.0592236177986,2543.2893228845883,126.63363510163413,125.24598842463246,125.19913623683297,124.7689017083708,125.19913623683297,2552.0592236177986
2024-09-13,2580.39990234375,2586.1799746284305,2582.3767892012606,2580.7512536835006,126.58947563962502,126.87303491236108,126.6864579215046,126.60671226322894,126.6864579215046,2582.3767892012606
2024-09-16,2564.300048828125,2581.9138350836515,2581.1446657628517,2581.646436970584,125.79964767049256,126.66374627942922,126.62601230613706,126.6506282402875,126.62601230613706,2581.1446657628517
2024-09-17,2570.699951171875,2566.3866795010686,2565.6851874775602,2574.455312692923,126.11361461844675,125.9020137737084,125.86759991896417,126.29784546009066,125.86759991896417,2565.6851874775602
2024-09-18,2588.0,2572.327469250153,2572.0408207327528,2577.201119020846,126.96232187025802,126.19345753734319,126.17939511024512,126.43254945808107,126.17939511024512,2572.0408207327528
2024-09-19,2619.89990234375,2582.411555955878,2588.085978338388,2585.023946762635,128.52726996492453,126.68816351187945,126.96653980282073,126.81632240000094,126.96653980282073,2588.085978338388
2024-09-20,2626.5,2618.2618639283514,2620.4875493999994,2619.2001475853726,128.85105811137274,128.44691093844398,128.55609880368098,128.49294133707934,128.55609880368098,2620.4875493999994
2024-09-23,2651.199951171875,2629.030649168598,2627.7918052247596,2626.065497697346,130.062790395323,128.97520691132803,128.91443160083938,128.82974226083067,128.91443160083938,2627.7918052247596
2024-09-24,2659.199951171875,2652.3093415579738,2652.6117095104214,2654.157532668881,130.4552550688014,130.11721496227804,130.13204855474402,130.20788367738652,130.13204855474402,2652.6117095104214
2024-09-25,2669.89990234375,2661.458886054935,2660.52463380751,2662.1646031350224,130.98017417416446,130.56607408646252,130.5202414610585,130.6006952143881,130.5202414610585,2660.52463380751
2024-09-26,2644.300048828125,2666.5587041785657,2670.000035915587,2665.1564192291157,129.72429440527642,130.81626139329876,130.98508653536135,130.74746798019757,130.98508653536135,2670.000035915587
2024-09-27,2636.10009765625,2644.6364956383136,2645.6749288850274,2653.8536326776675,129.32202051037535,129.74079984121437,129.79174338685195,130.1929749260338,129.79174338685195,2645.6749288850274
2024-09-30,2667.300048828125,2636.6263014533,2637.9628978419505,2641.9605945947656,130.85263034152678,129.3478350605494,129.41340591870488,129.6095252625498,129.41340591870488,2637.9628978419505
2024-10-01,2647.10009765625,2659.8701068869427,2667.2400816522895,2662.808968297609,129.86165943640813,130.4881316242881,130.8496884667663,130.63230653478004,130.8496884667663,2667.2400816522895
2024-10-02,2657.10009765625,2645.250697506484,2647.6886971864215,2647.8760388561063,130.35224027825612,129.77093140816953,129.89053500171042,129.89972562511315,129.89053500171042,2647.6886971864215
2024-10-03,2645.800048828125,2660.701029147046,2657.5415144855415,2652.274241354146,129.79788153155363,130.52889507847527,130.37389534222808,130.11549301352375,130.37389534222808,2657.5415144855415
2024-10-04,2644.800048828125,2642.9489252051226,2646.2458778281157,2646.7060943466995,129.74882344736884,129.6580108688351,129.8197530481672,129.8423303888791,129.8197530481672,2646.2458778281157
2024-10-07,2615.0,2647.1883632783283,2645.6785057023044,2641.0339683207835,128.28689014324758,129.86598957872667,129.79191885865504,129.56406675279294,129.79191885865504,2645.6785057023044
2024-10-08,2606.0,2617.65316215076,2617.133248880363,2622.22674710391,127.84536738558438,128.4170491953955,128.39154324640756,128.64142051105344,128.39154324640756,2617.133248880363
2024-10-09,2620.60009765625,2608.0663470176028,2606.98417616036,2606.149660480324,128.561620205511,127.94673841152895,127.89364918251201,127.85270944202726,127.89364918251201,2606.98417616036
2024-10-10,2657.60009765625,2620.1294144943013,2621.1394977968116,2618.625378012116,130.37676932034853,128.53852939132773,128.58808214301592,128.46474424296767,128.58808214301592,2621.1394977968116
2024-10-11,2647.800048828125,2661.472624024592,2659.365245205093,2662.194266056321,129.8959976999232,130.56674804493446,130.46336407739824,130.60215042047832,130.46336407739824,2659.365245205093
2024-10-14,2661.39990234375,2651.2270184259387,2648.8603772855467,2651.1801332565365,130.56318045859368,130.0641182629515,129.94801538265094,130.06181816636396,129.94801538265094,2648.8603772855467
2024-10-15,2674.0,2665.4131434994456,2663.6609348746965,2668.156687437609,131.18131711015067,130.76006238106368,130.67410238284143,130.8946553905468,130.67410238284143,2663.6609348746965
2024-10-16,2691.0,2673.5330856118444,2675.1190604895646,2675.444210082858,132.01530454129224,131.15841118478943,131.23621607385562,131.25216728997603,131.23621607385562,2675.1190604895646
2024-10-17,2713.699951171875,2689.698872505789,2691.496153038132,2685.528862592681,133.1289206568729,131.9514737191461,132.03964485880547,131.7469010217774,132.03964485880547,2691.496153038132
2024-10-18,2723.10009765625,2709.28592563977,2713.977718030301,2711.336635302905,133.5900738344528,132.91237702072505,133.1425473667973,133.0129809080177,133.1425473667973,2713.977718030301
2024-10-21,2744.199951171875,2722.5455412817596,2723.9443302387617,2726.1709759899936,134.62519222450925,133.56286836114782,133.6314902675572,133.74072524227088,133.6314902675572,2723.9443302387617
2024-10-22,2714.39990234375,2742.9194072748182,2744.659859899194,2741.383971809298,133.163258920388,134.5623711942051,134.64775446557138,134.4870456718773,134.64775446557138,2744.659859899194
2024-10-23,2734.89990234375,2715.911882439678,2715.574815087243,2715.613947633496,134.16894964617637,133.23743376721976,133.22089788866808,133.2228176564165,133.22089788866808,2715.574815087243
2024-10-24,2740.89990234375,2734.9886183449166,2735.7475818123207,2735.5150705957813,134.46329815128516,134.17330188323012,134.21053517690723,134.19912862207232,134.21053517690723,2735.7475818123207
2024-10-25,2742.89990234375,2734.175196045355,2741.188676888885,2737.893680120336,134.56141431965474,134.1333969435804,134.4774648772308,134.31581864837068,134.4774648772308,2741.188676888885
2024-10-28,2768.39990234375,2745.5439775660034,2743.326544220957,2735.0548668235774,135.8123954663671,134.691127584499,134.58234455278352,134.17655190667338,134.58234455278352,2743.326544220957
2024-10-29,2788.5,2763.028442851736,2768.3026331907354,2761.9335143176636,136.79846774931008,135.54888195441265,135.80762362806993,135.49516685821177,135.80762362806993,2768.3026331907354
2024-10-30,2738.300048828125,2788.5089966718965,2789.9928127766175,2794.3568555334205,134.33575431864745,136.79890910879735,136.8717022841775,137.08579386112683,136.8717022841775,2789.9928127766175
2024-10-31,2738.60009765625,2737.699186934073,2739.2519728095244,2741.814816203045,134.35047413931719,134.30627718526566,134.38245388546449,134.50818207241628,134.38245388546449,2739.2519728095244
2024-11-01,2736.10009765625,2736.3335242249814,2739.1309632780685,2737.127847695911,134.2278289288552,134.23928038911498,134.37651738968316,134.2782483768218,134.37651738968316,2739.1309632780685
2024-11-04,2740.300048828125,2733.1031054993296,2736.7813857890897,2740.3200650221834,134.43387048701706,134.0808022353198,134.2612516194301,134.43485244315022,134.2612516194301,2736.7813857890897
2024-11-05,2667.60009765625,2737.42306000725,2741.471149934456,2741.643594240408,130.86735016219652,134.29273092724387,134.49132246368038,134.49978225095896,134.49132246368038,2741.471149934456
2024-11-06,2698.39990234375,2655.5602623748337,2668.8231330768863,2674.1382089329536,132.37832957343122,130.27669890938967,130.92734993682308,131.1880973756186,130.92734993682308,2668.8231330768863
2024-11-07,2687.5,2702.3325547302834,2701.258771812438,2703.2775931181004,131.84360124664545,132.5712579652793,132.51858023249946,132.6176197380667,132.51858023249946,2701.258771812438
2024-11-08,2611.199951171875,2692.558488266123,2690.125334203494,2693.3336080284007,128.10046702793107,132.0917609898527,131.97239511301368,132.12978688040386,131.97239511301368,2690.125334203494
2024-11-11,2600.0,2614.8764364521285,2613.784394039276,2619.2596276690006,127.5510188804756,128.2808283523139,128.22725484369082,128.49585931602928,128.22725484369082,2613.784394039276
2024-11-12,2580.800048828125,2603.3719023632743,2604.117613987688,2614.0880460166836,126.60910605954174,127.71643795047602,127.7530211341241,128.24215142796137,127.7530211341241,2604.117613987688
2024-11-13,2568.199951171875,2586.57983960163,2584.956201890558,2594.913319654765,125.99096940798474,126.89265152187885,126.8129989663635,127.3014760878779,126.8129989663635,2584.956201890558
2024-11-14,2565.699951171875,2568.7505501562,2571.662716922992,2578.973827202143,125.86832419752274,126.01798073930983,126.16084606171528,126.51951512527421,126.16084606171528,2571.662716922992
2024-11-15,2610.60009765625,2567.423268577408,2568.3144096974434,2574.20689216801,128.071039363663,125.95286684788051,125.99658452396774,126.28565842506625,125.99658452396774,2568.3144096974434
2024-11-18,2627.10009765625,2613.428146468381,2612.335401511578,2621.5458759448443,128.88049775271216,128.20977802036722,128.15617004628388,128.608018276413,128.15617004628388,2612.335401511578
2024-11-19,2648.199951171875,2625.7376775560692,2626.930084776361,2626.507076914797,129.9156161427686,128.81366003274243,128.87215724653805,128.85140529125462,128.87215724653805,2626.930084776361
2024-11-20,2672.10009765625,2649.3667145377785,2649.989915154704,2652.665219088533,131.0881115410281,129.97285531819685,130.003428346526,130.1346736321317,130.003428346526,2649.989915154704
2024-11-21,2709.89990234375,2671.0380466815436,2673.2321010970745,2677.199831833395,132.9424975415564,131.03600935490238,131.14364546112554,131.33829472961057,131.14364546112554,2673.2321010970745
2024-11-22,2616.800048828125,2710.5928615412977,2710.297467803303,2708.754420308858,128.37519709019446,132.9764927922063,132.9620013413401,132.88630238745648,132.9620013413401,2710.297467803303
2024-11-25,2620.300048828125,2616.5220939300216,2618.1786857517004,2626.0201238624327,128.54690038484128,128.36156115540373,128.4428303764515,128.82751630741768,128.4428303764515,2618.1786857517004
2024-11-26,2639.89990234375,2624.790825981697,2622.395931566193,2630.1765836697014,129.5084316486205,128.76720930849638,128.64972037664688,129.0314242625534,128.64972037664688,2622.395931566193
2024-11-27,2657.0,2642.115650864369,2642.4165138023386,2647.8944547401743,130.3473296790091,129.6171320260774,129.6318917854164,129.90062907310406,129.6318917854164,2642.4165138023386
2024-11-29,2634.89990234375,2657.0783317542628,2658.753071745415,2673.0051006878493,129.26314122769654,130.35117248480407,130.43333202027767,131.13250925593977,130.43333202027767,2658.753071745415
2024-12-02,2644.699951171875,2633.726034771477,2636.709671651253,2645.880848827489,129.74391284812182,129.20555353351415,129.35192504273908,129.80184542472455,129.35192504273908,2636.709671651253
2024-12-03,2653.800048828125,2650.038306439269,2647.9542441686904,2653.1688948002497,130.190346205032,130.005802330238,129.90356222792158,130.15938299759893,129.90356222792158,2647.9542441686904
2024-12-04,2626.60009765625,2655.339980455574,2655.724609471022,2662.207323054272,128.85596871061978,130.26589230045022,130.28476146307003,130.602790971783,130.28476146307003,2655.724609471022
2024-12-05,2638.60009765625,2628.94428480731,2628.1448737853475,2639.749429606131,129.44466572083735,128.9709700412214,128.9317524680077,129.50104974439088,128.9317524680077,2628.1448737853475
2024-12-06,2664.89990234375,2640.234099063018,2639.817265093637,2644.537910554559,130.73488375324047,129.52482669940866,129.50437762344768,129.73596344587617,129.50437762344768,2639.817265093637
2024-12-09,2697.60009765625,2664.1644720976524,2665.9686422675672,2665.313912246977,132.33909268774045,130.69880495431536,130.78731408639476,130.75519428592634,130.78731408639476,2665.9686422675672
2024-12-10,2733.800048828125,2693.806927225693,2697.8481929942814,2689.912391974552,134.1149929398159,132.15300701343088,132.35126376971945,131.96194857521974,132.35126376971945,2697.8481929942814
2024-12-11,2687.5,2730.8217102866392,2735.0016270075375,2735.2841979607824,131.84360124664545,133.96888135691685,134.1739400632961,134.18780245290858,134.1739400632961,2735.0016270075375
2024-12-12,2656.0,2689.392237868262,2688.6962193126865,2694.018427453062,130.2982715948243,131.9364308112843,131.9022854743907,132.16338280939027,131.9022854743907,2688.6962193126865
2024-12-13,2651.39990234375,2656.6503390109665,2657.387091721574,2667.153562491958,130.0725996167457,130.33017598077294,130.36631965727332,130.8454440025152,130.36631965727332,2657.387091721574
2024-12-16,2644.39990234375,2648.08579488613,2651.52073717677,2650.3451285832225,129.7291930274521,129.9100158540923,130.07852754215645,130.02085443680582,130.07852754215645,2651.52073717677
2024-12-17,2636.5,2643.545197476329,2646.6010172620868,2652.549426821971,129.34163895322072,129.687262844113,129.8371755084163,130.12899308537072,129.8371755084163,2646.6010172620868
2024-12-18,2592.199951171875,2625.5669061667872,2637.2447574176704,2637.375819698467,127.16836342841991,128.8052823155507,129.37817532531406,129.3846049897188,129.37817532531406,2637.2447574176704
2024-12-19,2628.699951171875,2597.1522234799468,2593.5875039880775,2590.3785623600543,128.95898350116505,127.41131242021532,127.23643411128802,127.07900958275636,127.23643411128802,2593.5875039880775
2024-12-20,2612.300048828125,2631.155207958657,2629.5932188865,2627.2834628417663,128.15443571136288,129.07943369530628,129.0028055039087,128.8894932974198,129.0028055039087,2629.5932188865
2024-12-23,2620.0,2611.6116662619083,2612.360237598538,2610.445777467816,128.53218056417157,128.12066498147806,128.15738845712877,128.06346871086737,128.15738845712877,2612.360237598538
2024-12-24,2638.800048828125,2621.6494787521024,2622.0247303172296,2620.9854569489107,129.45447494226002,128.6131008316532,128.6315099545257,128.58052519413172,128.6315099545257,2622.0247303172296
2024-12-26,2617.199951171875,2639.048639269711,2640.068366134505,2639.2640929140994,128.39481553303986,129.46667031307092,129.51669615944948,129.4772400560952,129.51669615944948,2640.068366134505
2024-12-27,2606.10009765625,2620.652117542814,2619.5915497051574,2626.2989249282978,127.8502779848314,128.5641722014853,128.51214277522186,128.84119375357773,128.51214277522186,2619.5915497051574
2024-12-30,2629.199951171875,2604.272616251279,2606.9538824747356,2605.4610490864793,128.98351254325743,127.76062524822018,127.89216303233238,127.81892748629741,127.89216303233238,2606.9538824747356
2024-12-31,2658.89990234375,2626.962286686219,2630.132894738435,2625.0131565364322,130.44053524813168,128.8737370105428,129.02928096728542,128.77811641956743,129.02928096728542,2630.132894738435
2025-01-02,2645.0,2656.384578840739,2659.6722237449,2658.83845260139,129.75863266879153,130.31713829596896,130.47842385644702,130.43752064149785,130.47842385644702,2659.6722237449
2025-01-03,2638.39990234375,2646.6030275257285,2645.8769463325802,2643.9145100424653,129.4348445223433,129.83727412809927,129.8016539758008,129.70538061107302,129.8016539758008,2645.8769463325802
2025-01-06,2656.699951171875,2642.97074524571,2639.7588183510293,2645.1585525605306,130.3326098583394,129.65908131822317,129.50151033822848,129.76641095365375,129.50151033822848,2639.7588183510293
2025-01-07,2664.5,2657.7882311508,2658.0167374209273,2662.79847817442,130.71526531039507,130.38599878916213,130.3972088689988,130.6317919094335,130.3972088689988,2658.0167374209273
2025-01-08,2683.800048828125,2661.018859613988,2665.240752176544,2667.2468526676953,131.66208873057596,130.544487232279,130.75160519303205,130.85002063981014,130.75160519303205,2665.240752176544
2025-01-09,2708.5,2678.396883684489,2683.9458024919963,2674.0375419387497,132.87382101452621,131.39701980009508,131.6692391260884,131.18315884574233,131.6692391260884,2683.9458024919963
2025-01-10,2673.5,2705.2771142490583,2708.500321552602,2700.9807127467834,131.15678806805826,132.71571241403853,132.87383678928083,132.50493918744823,132.87383678928083,2708.500321552602
2025-01-13,2677.5,2672.330876837332,2674.0068510897395,2667.118944048854,131.35302040479746,131.09943312552173,131.18165321148786,130.84374568801906,131.18165321148786,2674.0068510897395
2025-01-14,2712.5,2676.8859235274613,2678.4485892463526,2676.035171924465,133.07005335126541,131.32289498951175,131.39955637590182,131.2811587457516,131.39955637590182,2678.4485892463526
2025-01-15,2746.39990234375,2711.1574488736082,2713.604255959189,2714.7790161041103,134.73311761430153,133.0041903650845,133.12422603307286,133.18185751515935,133.12422603307286,2713.604255959189
2025-01-16,2744.300048828125,2746.9411115000275,2747.973133868822,2747.394766788213,134.63010282375626,134.75966829865177,134.81029733890068,134.78192375797047,134.81029733890068,2747.973133868822
2025-01-17,2755.0,2744.1436003801923,2745.812199911348,2749.565529895572,135.15502192911933,134.62242776262698,134.70428605889714,134.88841723723655,134.70428605889714,2745.812199911348
2025-01-21,2767.60009765625,2748.3974555802106,2755.65389909387,2756.029270079402,135.77315858067632,134.83111374913943,135.18710096591477,135.20551594732353,135.18710096591477,2755.65389909387
2025-01-22,2763.10009765625,2764.6952950528344,2767.901429131517,2768.506427083641,135.55239720184474,135.63065453001775,135.7879413255575,135.81762136602444,135.7879413255575,2767.901429131517
2025-01-23,2777.300048828125,2754.332291777952,2763.5498460183608,2758.0152925791317,136.2490196018546,135.1222654429512,135.57446099485512,135.30294640630817,135.57446099485512,2763.5498460183608
2025-01-24,2737.5,2771.114547459717,2778.4625993257932,2778.3278240373056,134.29650545588535,135.94557075499804,136.3060521020383,136.29944028458962,136.3060521020383,2778.4625993257932
2025-01-27,2766.800048828125,2735.761353758894,2739.305661326331,2735.806402505324,135.7339097179142,134.21121080222161,134.38508774124173,134.21342080741638,134.38508774124173,2739.305661326331
2025-01-28,2769.10009765625,2762.0844092873026,2768.207361190434,2766.65411336363,135.84674570695353,135.5025694763354,135.80294976625868,135.72675040361148,135.80294976625868,2768.207361190434
2025-01-29,2823.0,2763.6563149936396,2770.179212839671,2764.1338977250603,138.49097165368562,135.57968415880742,135.89968503046688,135.6031134526507,135.89968503046688,2770.179212839671
2025-01-30,2812.5,2822.99432922573,2824.0750190122735,2822.9929029558493,137.97586176974522,138.49069345636408,138.54371002688998,138.49062348629622,138.54371002688998,2824.0750190122735
2025-01-31,2833.89990234375,2810.5425479562173,2814.169513561853,2814.3167544786143,139.0256999804714,137.87983292259364,138.0577649066103,138.0649882639002,138.0577649066103,2814.169513561853
2025-02-03,2853.300048828125,2829.2704378337853,2833.907313986588,2828.7700067559053,139.9774339998993,138.798587320811,139.02606358146969,138.77403713086366,139.02606358146969,2833.907313986588
2025-02-04,2871.60009765625,2844.9983031347156,2852.629296545706,2850.1614632186624,140.87519933589533,139.57016626079118,139.94452817796122,139.82346100284906,139.94452817796122,2852.629296545706
2025-02-05,2856.0,2868.407592357721,2870.0738831015224,2867.507867058423,140.10988843178396,140.7185811421997,140.80032617378546,140.67444234272355,140.80032617378546,2870.0738831015224
2025-02-06,2867.300048828125,2845.603000773731,2855.32792990117,2853.272404233415,140.66424717848645,139.59983156847238,140.0769179602975,139.97607780904474,140.0769179602975,2855.32792990117
2025-02-07,2914.300048828125,2861.05373078206,2867.362691122039,2863.6926571556432,142.96997713517197,140.35781478193755,140.66732028941482,140.4872754541303,140.66732028941482,2867.362691122039
2025-02-10,2912.5,2909.0551115735325,2913.968836447783,2910.8760917618847,142.88167018822506,142.71267056179218,142.9537284903341,142.8020043611712,142.9537284903341,2913.968836447783
2025-02-11,2909.0,2908.028293479578,2911.7853085087468,2908.316162260031,142.70996689357827,142.6622968332965,142.846608792881,142.67641912416212,142.846608792881,2911.7853085087468
2025-02-12,2925.89990234375,2906.5144168591614,2908.958312096188,2908.6810195726807,143.53904372547282,142.5880289466067,142.70792176488357,142.69431832492154,142.70792176488357,2908.958312096188
2025-02-13,2883.60009765625,2926.0617851334573,2926.054207363535,2926.7927338367413,141.46389634611293,143.54698538499838,143.5466136341236,143.58284432801884,143.5466136341236,2926.054207363535
2025-02-14,2931.60009765625,2881.6789016222583,2884.6750845525407,2884.8022581218706,143.81868438698325,141.36964614934186,141.51663314376873,141.52287203543898,141.51663314376873,2884.6750845525407
2025-02-18,2919.39990234375,2927.4404378931795,2931.907663196154,2927.833454966137,143.22016617827165,143.6146194481464,143.8337729631322,143.63390011279765,143.8337729631322,2931.907663196154
2025-02-19,2940.0,2914.1277105449317,2920.2323779697904,2920.103407981571,144.23076750330702,142.9615225491668,143.26100583761573,143.25467881707635,143.26100583761573,2920.2323779697904
2025-02-20,2937.60009765625,2938.8181725607565,2940.823292140663,2939.1514459275477,144.11303289209204,144.1727893133007,144.27115663845234,144.18913906618528,144.27115663845234,2940.823292140663
2025-02-21,2947.89990234375,2934.9475114489596,2938.2131616564584,2937.6065208572636,144.6183215775384,143.98290209462735,144.14310863742492,144.11334800202812,144.14310863742492,2938.2131616564584
2025-02-24,2904.5,2945.7562200842663,2948.4411917742386,2946.650910970979,142.4892055147467,144.5131566327872,144.64487619998764,144.55704845362692,144.64487619998764,2948.4411917742386
2025-02-25,2916.800048828125,2897.6699365684867,2904.4120784359,2896.086431903281,143.09262234563397,142.154135687936,142.4848922512534,142.0764519827633,142.4848922512534,2904.4120784359
2025-02-26,2883.199951171875,2913.9697202321327,2916.626188891556,2909.943552127534,141.4442659261962,142.95377184710114,143.08409311022942,142.7562557532836,143.08409311022942,2916.626188891556
2025-02-27,2836.800048828125,2877.2087173651,2882.7831927192174,2872.926387088138,139.1679756108501,141.15034747373264,141.42382055494102,140.94026455449833,141.42382055494102,2882.7831927192174
2025-02-28,2890.199951171875,2838.8513484138994,2837.480228275685,2830.4467877573775,141.78767251548982,139.26860843861726,139.20134391144927,138.8562967943934,139.20134391144927,2837.480228275685
2025-03-03,2909.60009765625,2890.9662343470854,2889.5869068868587,2886.2823723665615,142.7394065349177,141.82526490000868,141.75759773734646,141.59548360465814,141.75759773734646,2889.5869068868587
2025-03-04,2915.300048828125,2915.670697006285,2909.9732727270825,2908.2008472001053,143.01903521935677,143.03721850888388,142.75771378895826,142.67076198824452,142.75771378895826,2909.9732727270825
2025-03-05,2916.60009765625,2915.7481948954883,2915.4572445003846,2914.625956949013,143.08281312421127,143.04102040685655,143.02674693787995,142.985965563203,143.02674693787995,2915.4572445003846
2025-03-06,2904.699951171875,2908.783807854345,2917.45078004886,2918.8086119217824,142.49901473616939,142.69936092109663,143.12454597264247,143.19115860297308,143.12454597264247,2917.45078004886
2025-03-07,2891.0,2908.284831574513,2905.754174286409,2904.7709589171623,141.8269213782519,142.67488210075442,142.55073290247176,142.50249824011544,142.55073290247176,2905.754174286409
2025-03-10,2912.89990234375,2880.7012834676743,2890.4860541778103,2897.1040037566772,142.90128863107046,141.3216860756137,141.8017081808405,142.12637210841132,141.8017081808405,2890.4860541778103
2025-03-11,2939.10009765625,2911.0117494254814,2912.9181220750183,2918.5551144039773,144.18662001836924,142.80865946625227,142.90218245618084,143.17872250040398,142.90218245618084,2912.9181220750183
2025-03-12,2984.300048828125,2937.531057687421,2938.7448546268747,2936.823722007337,146.40404302810785,144.1096459234891,144.16919247592807,144.07494539014866,144.16919247592807,2938.7448546268747
2025-03-13,2994.5,2982.415388777793,2983.7544482867393,2984.6652996517028,146.90443309137854,146.31158521669894,146.37727691081727,146.42196153375951,146.37727691081727,2983.7544482867393
