Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-08-06,26.829999923706055,26.90344279291908,27.07090042338625,27.105922981639313,111.60565267024039,111.91115544235379,112.60773457750268,112.75341909047809,112.75341909047809,27.105922981639313
2024-08-07,27.5,26.718174934368523,26.817947120711015,26.831138381349916,114.39267451207897,111.14049050269111,111.5555162204233,111.61038835077493,111.61038835077493,26.831138381349916
2024-08-08,27.48699951171875,27.405567874698065,27.520487067671315,27.558246654898632,114.33859594391697,113.99986202578268,114.4778952562183,114.63496508063302,114.63496508063302,27.558246654898632
2024-08-09,27.91699981689453,27.51614984716922,27.49195391968643,27.51764349712927,116.12728266937398,114.45985357428437,114.35920496130049,114.46606676023765,114.46606676023765,27.51764349712927
2024-08-12,27.69499969482422,28.01863438297469,27.941099862571814,27.92911790309636,115.20382129826012,116.55005539071158,116.22753243958807,116.17769067994107,116.17769067994107,27.92911790309636
2024-08-13,27.253999710083008,27.791036295272562,27.706561891631456,27.702268878940647,113.36937883592073,115.60330797376317,115.2519169570243,115.23405916780918,115.23405916780918,27.702268878940647
2024-08-14,28.341999053955078,27.326051897410714,27.269628610126237,27.21670581758644,117.89516628366303,113.66909674184298,113.43439089685263,113.21424617753352,113.21424617753352,27.21670581758644
2024-08-15,28.777999877929688,28.251332443170025,28.33167108976134,28.32810061052338,119.70881356889669,117.51801733469402,117.85220470379443,117.8373524612737,117.8373524612737,28.32810061052338
2024-08-16,29.239999771118164,28.866373929972536,28.784470098719297,28.77032022292094,121.63061005639213,120.07642608419312,119.73572796383513,119.67686824977739,119.67686824977739,28.77032022292094
2024-08-19,29.454999923706055,29.281465480867887,29.23457712243053,29.186162569584635,122.52495341912064,121.80309636325804,121.6080532823442,121.40666163924064,121.40666163924064,29.186162569584635
2024-08-20,29.47599983215332,29.49330357620657,29.44062375436819,29.449274884765835,122.6123074442767,122.68428641014302,122.46515238421894,122.5011387821731,122.5011387821731,29.449274884765835
2024-08-21,29.006000518798828,29.474957449140167,29.466247106492066,29.47024247692096,120.65723549978722,122.60797140861341,122.5717387034704,122.5883583801623,122.5883583801623,29.47024247692096
2024-08-22,29.785999298095703,28.978871613804383,29.011895777811194,28.992139232858488,123.9018226445118,120.54438648164545,120.68175820689142,120.59957624266386,120.59957624266386,28.992139232858488
2024-08-23,29.976999282836914,29.76727848472974,29.78779142903747,29.68456677617513,124.69633170219592,123.82394904778549,123.90927743183924,123.47989037305729,123.47989037305729,29.68456677617513
2024-08-26,29.951000213623047,30.000415151851584,29.977734870525236,29.834543292971244,124.58818249993415,124.79373547974548,124.69939155103249,124.10375273197775,124.10375273197775,29.834543292971244
2024-08-27,29.176000595092773,29.933600082334607,29.947210764784703,29.846874294699646,121.36439053231527,124.5158025888452,124.57241940220524,124.15504641441866,124.15504641441866,29.846874294699646
2024-08-28,29.55699920654297,29.224107618069134,29.187891253614882,29.203376519040017,122.9492432650126,121.56450293308181,121.41385250431725,121.47826708349945,121.47826708349945,29.203376519040017
2024-08-29,28.731000900268555,29.549363885201224,29.562020370103706,29.509899765077066,119.51331034147887,122.91748236213836,122.9701299678808,122.7533221349286,122.7533221349286,29.509899765077066
2024-08-30,27.951000213623047,28.742482443652232,28.728826983429187,28.7417212254512,116.26871526269204,119.56107050348561,119.50426742651806,119.55790403854367,119.55790403854367,28.7417212254512
2024-09-03,28.16699981689453,28.037253977943788,27.951609442651897,27.929998517134198,117.16721607402924,116.62750794586965,116.27124949316479,116.1813537997593,116.1813537997593,27.929998517134198
2024-09-04,28.719999313354492,28.22122282860978,28.166512218819207,28.190035772768326,119.46754667053425,117.39276935876404,117.16518779592295,117.26303951411454,117.26303951411454,28.190035772768326
2024-09-05,27.808000564575195,28.86004485927137,28.726715303812654,28.74144461656677,115.67387481509668,120.05009883602283,119.49548340182541,119.5567534192679,119.5567534192679,28.74144461656677
2024-09-06,28.291000366210938,27.855709377344574,27.81978089411706,27.817440712520355,117.68302532774817,115.87233076747796,115.7228778479304,115.71314331586893,115.71314331586893,27.817440712520355
2024-09-09,28.256999969482422,28.334909492695775,28.296929155925966,28.324636877529628,117.54159273443013,117.86567559735144,117.7076875136435,117.82294425469367,117.82294425469367,28.324636877529628
2024-09-10,28.562999725341797,28.34630208553136,28.261445597452468,28.284750995883247,118.8144702061682,117.91306574877287,117.560085362553,117.65702961190088,117.65702961190088,28.284750995883247
2024-09-11,29.743000030517578,28.6223030807726,28.57733192250473,28.567058174931503,123.72295714559098,119.06115636745074,118.87408832853555,118.83135227536596,118.83135227536596,28.567058174931503
2024-09-12,30.698999404907227,29.741029330069278,29.7353455080662,29.731906755863374,127.69965988262031,123.71475955668396,123.6911163712155,123.67681207807131,123.67681207807131,29.731906755863374
2024-09-13,30.770999908447266,30.779877314715236,30.688814943742866,30.613781689451102,127.99916279775346,128.03609044305247,127.65729523712739,127.34517688673539,127.34517688673539,30.613781689451102
2024-09-16,30.618999481201172,30.782539613911517,30.76574328331712,30.64311566646542,127.36688151049312,128.04716489852208,127.9772966374791,127.46719841708969,127.46719841708969,30.64311566646542
2024-09-17,30.340999603271484,30.60539775013581,30.6089415458593,30.55010821158327,126.21047607229644,127.31030193250909,127.3250431787176,127.08031218023406,127.08031218023406,30.55010821158327
2024-09-18,31.0939998626709,30.336082248136343,30.329230315398245,30.262538494652013,129.34275656615054,126.1900211848261,126.1615189698629,125.88409876101775,125.88409876101775,30.262538494652013
2024-09-19,31.176000595092773,31.00097817760471,31.08176968378024,31.041789595960836,129.68385776955736,128.95581113551998,129.29188227985736,129.12557576447955,129.12557576447955,31.041789595960836
2024-09-20,30.767000198364258,31.18270887886665,31.157854866937573,31.023858582873178,127.98252506925643,129.7117624430948,129.60837637411584,129.05098752652287,129.05098752652287,31.023858582873178
2024-09-23,32.111000061035156,30.832123053331365,30.767703830716048,30.66772159914562,133.57320648143065,128.2534187984037,127.98545199240532,127.56955254247706,127.56955254247706,30.66772159914562
2024-09-24,31.697999954223633,32.08473743141185,32.09907428056809,32.02318592067543,131.85523605263268,133.4639609380732,133.52359841149348,133.207923049586,133.207923049586,32.02318592067543
2024-09-25,32.025001525878906,31.72970586302762,31.68466045230738,31.62541423629838,133.21547548358902,131.98712418739353,131.79974727805597,131.55329880154724,131.55329880154724,31.62541423629838
2024-09-26,31.518999099731445,31.934218582889635,31.990976018031297,31.93937628564649,131.11064018043962,132.8378426236392,133.07393843470467,132.85929729319176,132.85929729319176,31.93937628564649
2024-09-27,31.163999557495117,31.524247410094226,31.51051128178959,31.418023730590495,129.6339366500041,131.13247175349662,131.07533311879814,130.69060954277134,130.69060954277134,31.418023730590495
2024-09-30,31.44499969482422,31.11313028288893,31.162259368609263,31.073328969558485,130.80282236808907,129.42233401826985,129.62669792779283,129.25677115714393,129.25677115714393,31.073328969558485
2024-10-01,31.628000259399414,31.2662586680895,31.431092652609106,31.377364582996215,131.56405596877914,130.05930731015383,130.7449727770513,130.52147831961892,130.52147831961892,31.377364582996215
2024-10-02,32.18899917602539,31.57257377507108,31.62130572362487,31.5633137449379,133.8976620222782,131.33349655855662,131.5362084832567,131.29497729990217,131.29497729990217,31.5633137449379
2024-10-03,32.12799835205078,32.22020142676133,32.17585911311442,32.147557734666215,133.64391484402745,134.02745507364114,133.84300286083666,133.72527666545233,133.72527666545233,32.147557734666215
2024-10-04,31.7450008392334,32.02155135390227,32.11823407989213,32.117690198319075,132.05074721411273,133.20112368722778,133.60329807286774,133.60103567040375,133.60103567040375,32.117690198319075
2024-10-07,30.354999542236328,31.792516917804164,31.737323711796023,31.69782868324736,126.26871208906717,132.24840144356858,132.01881240901704,131.85452361099476,131.85452361099476,31.69782868324736
2024-10-08,30.424999237060547,30.433067164222464,30.36881237563691,30.369402239256654,126.55989217292067,126.59345260076869,126.32616979653196,126.32862347206142,126.32862347206142,30.369402239256654
2024-10-09,31.0049991607666,30.43850488036179,30.414788463788074,30.395834875415066,128.9725373543584,126.61607205140196,126.51741807606705,126.43857619731833,126.43857619731833,30.395834875415066
2024-10-10,31.520000457763672,31.022859888176786,30.99925463096746,30.97888033560856,131.11480556311054,129.04683322261957,128.94864164062975,128.86388999926962,128.86388999926962,30.97888033560856
2024-10-11,31.08300018310547,31.663067080478186,31.53543156514853,31.582417764725204,129.29700082926817,131.70992460331868,131.17899485927188,131.37444493326223,131.37444493326223,31.582417764725204
2024-10-14,31.527000427246094,31.210719095323427,31.084326041560757,31.0802332128935,131.1439235714959,129.82827748215493,129.30251604725817,129.28549097025575,129.28549097025575,31.0802332128935
2024-10-15,31.760000228881836,31.576672521339194,31.538131912198416,31.523789281289996,132.11314067949215,131.35054625120227,131.19022758367726,131.13056605970803,131.13056605970803,31.523789281289996
2024-10-16,31.572999954223633,31.76511811460724,31.76163243655859,31.724222670431946,131.33526935030503,132.13442972080037,132.11993022863768,131.96431556681594,131.96431556681594,31.724222670431946
2024-10-17,33.03200149536133,31.58220591029435,31.55600087320909,31.537506709098718,137.40432711059543,131.37356367526394,131.26455770152316,131.18762690532498,131.18762690532498,31.537506709098718
2024-10-18,33.86899948120117,32.937454313964984,33.01723259238517,32.98316923152498,140.88601577101153,137.0110360215952,137.34289240837535,137.201197901042,137.201197901042,32.98316923152498
2024-10-21,34.83100128173828,33.870472901159054,33.8573405556396,33.81499128757487,144.88768700187973,140.8921448055447,140.8375177463961,140.66135607230322,140.66135607230322,33.81499128757487
2024-10-22,33.63999938964844,34.78265548175284,34.794758867478954,34.73300316846451,139.93343639151232,144.68658135236117,144.73692821286522,144.4800409555334,144.4800409555334,34.73300316846451
2024-10-23,33.611000061035156,33.66955274995566,33.61700706243946,33.60808707383522,139.81280690936222,140.0563704979255,139.83779443505082,139.80068965857603,139.80068965857603,33.60808707383522
2024-10-24,33.60300064086914,33.58742904377359,33.586914198018604,33.582594160475274,139.77953145236816,139.71475775643418,139.7126161352388,139.69464592983607,139.69464592983607,33.582594160475274
2024-10-25,33.83000183105469,33.466752939801744,33.5859460222569,33.57641321765405,140.72379593464998,139.2127773097783,139.70858878197407,139.66893485418785,139.66893485418785,33.57641321765405
2024-10-28,34.26900100708008,33.88180939127526,33.81960433152353,33.76227626879357,142.54991556570974,140.93930158459824,140.68054510630063,140.4420756364724,140.4420756364724,33.76227626879357
2024-10-29,33.91400146484375,34.194267509367386,34.240763101096526,34.190118383625716,141.0732120352742,142.23904412283713,142.4324533988705,142.2217848650016,142.2217848650016,34.190118383625716
2024-10-30,32.65299987792969,33.928572402522015,33.921618810535975,33.918338441807606,135.82778134105328,141.13382325458932,141.1048981642348,141.09125270415396,141.09125270415396,33.918338441807606
2024-10-31,32.54199981689453,32.59750396415394,32.65199372604537,32.648971596846124,135.36605065549637,135.5969331228242,135.82359601723465,135.81102476480473,135.81102476480473,32.648971596846124
2024-11-01,32.47999954223633,32.46013837681199,32.527064894049104,32.53481961273741,135.10814602863687,135.02552887111628,135.30392535484472,135.3361829188754,135.3361829188754,32.53481961273741
2024-11-04,32.654998779296875,32.393525542728895,32.47265281164483,32.46346958001549,135.8360962382707,134.7484372257492,135.07758558640847,135.03938578907233,135.03938578907233,32.46346958001549
2024-11-05,31.22100067138672,32.67768196567376,32.67183231155912,32.62674931834338,129.87104609975782,135.93045225122006,135.9061192483421,135.7185860058345,135.7185860058345,32.62674931834338
2024-11-06,31.764999389648438,30.89496426934399,31.225675800262998,31.241256363492266,132.13393585659784,128.51482151728644,129.89049339051587,129.95530438317772,129.95530438317772,31.241256363492266
2024-11-07,31.358999252319336,31.700087130776684,31.761855740242687,31.76508470551022,130.44508343618523,131.86391815110838,132.1208591124796,132.1342907478563,132.1342907478563,31.76508470551022
2024-11-08,30.540000915527344,31.409331693446287,31.360442930851498,31.38252351271102,127.03826852103685,130.65445298364827,130.45108875430995,130.54293809298971,130.54293809298971,31.38252351271102
2024-11-11,30.68600082397461,30.55863730758451,30.599619983082366,30.72728547468235,127.64558924852054,127.11579094760685,127.28626796065632,127.81732239800256,127.81732239800256,30.72728547468235
2024-11-12,30.59000015258789,30.620437034339584,30.693840713631666,30.672143216368003,127.24625202834301,127.37286134861152,127.67820110109326,127.58794529228568,127.58794529228568,30.672143216368003
2024-11-13,30.507999420166016,30.594707165340257,30.640094533131247,30.600478096114607,126.90515082493619,127.26583194753232,127.45463130719321,127.28983748228511,127.28983748228511,30.600478096114607
2024-11-14,30.371000289916992,30.45487875461286,30.524419487365385,30.540072133328565,126.33527093711747,126.68418300659118,126.97345393048542,127.03856476811883,127.03856476811883,30.540072133328565
2024-11-15,31.163000106811523,30.335481060886647,30.400952571271784,30.40626566074493,129.62977920139537,126.18752040601244,126.4598644488234,126.48196548572359,126.48196548572359,30.40626566074493
2024-11-18,31.20800018310547,31.201337193853107,31.18536566330911,31.168083072903766,129.81696753159582,129.78925127120223,129.72281395865758,129.65092298633158,129.65092298633158,31.168083072903766
2024-11-19,30.95599937438965,31.220864445181313,31.20738678431858,31.171090106970087,128.76871129566092,129.87047943503146,129.81441595604036,129.6634314470296,129.6634314470296,31.171090106970087
2024-11-20,30.91200065612793,31.00502977540506,30.9571718972186,30.962257693793,128.5856883481314,128.9726647030992,128.7735886782911,128.7947442372791,128.7947442372791,30.962257693793
2024-11-21,31.30900001525879,30.903260145712032,30.910806946955216,30.896618957172326,130.23709992887908,128.5493301531105,128.58072283595482,128.5217045778743,128.5217045778743,30.896618957172326
2024-11-22,30.209999084472656,31.343407473281477,31.29819661788397,31.285848798295987,125.66554881019216,130.38022578874734,130.1921606736237,130.1407970333669,130.1407970333669,31.285848798295987
2024-11-25,30.38800048828125,30.138777868869944,30.214181463283847,30.17666481384015,126.40598723377651,125.3692875252905,125.68294639193888,125.52688712398992,125.52688712398992,30.17666481384015
2024-11-26,30.111000061035156,30.39395620714797,30.38403504255248,30.322301453274466,125.25373924418855,126.43076143776946,126.38949203586574,126.13269674914783,126.13269674914783,30.322301453274466
2024-11-27,30.684999465942383,30.11104731030295,30.111847009975687,30.103283228393796,127.6414238658496,125.25393578855623,125.25726232616972,125.221639276021,125.221639276021,30.103283228393796
2024-11-29,30.448999404907227,30.74032879084865,30.710194679711567,30.66997395887517,126.65972647796504,127.87157911875782,127.74622924359362,127.57892175896528,127.57892175896528,30.66997395887517
2024-12-02,31.07699966430664,30.41470359998413,30.45012934069445,30.413691389376446,129.27204026949153,126.51706506524877,126.66442670984604,126.51285453875487,126.51285453875487,30.413691389376446
2024-12-03,31.5049991607666,31.051751889813143,31.095800509597613,31.075383494823647,131.0524041636689,129.16701625313556,129.35024677770687,129.2653174349597,129.2653174349597,31.075383494823647
2024-12-04,31.134000778198242,31.521019445956288,31.513283879623632,31.441265928483137,129.50914971924527,131.11904428255235,131.08686638721935,130.787290894716,130.787290894716,31.441265928483137
2024-12-05,31.18600082397461,31.153999349117058,31.147807392380535,31.168280399705935,129.72545605783105,129.59233844702064,129.5665815564187,129.65174381326443,129.65174381326443,31.168280399705935
2024-12-06,32.215999603271484,31.194542349002816,31.195606451305903,31.17512049801872,134.00997660721092,129.76098652664518,129.765412908769,129.6801968001708,129.6801968001708,31.17512049801872
2024-12-09,32.362998962402344,32.10900994178944,32.18965189289248,32.20227958574974,134.6214547833033,133.56492811549916,133.9003771505737,133.95290498907767,133.95290498907767,32.20227958574974
2024-12-10,32.5620002746582,32.30759489251787,32.34652717887952,32.31777521425794,135.4492472320437,134.39098861119643,134.55293655162478,134.43333603778697,134.43333603778697,32.31777521425794
2024-12-11,31.22800064086914,32.489662130569656,32.55114775591622,32.52432332939002,129.90016410814317,135.14833982216993,135.40410364498595,135.2925211761647,135.2925211761647,32.52432332939002
2024-12-12,30.655000686645508,31.22970321698382,31.22701731356507,31.265619303504266,127.51663693509082,129.90724637124566,129.89607372849832,130.05664772379407,130.05664772379407,31.265619303504266
2024-12-13,30.69700050354004,30.63496670254328,30.66463346629494,30.68501779042076,127.6913449854029,127.43330089790585,127.55670673243931,127.64150009079836,127.64150009079836,30.68501779042076
2024-12-16,30.572999954223633,30.621924490575942,30.698454705080753,30.700764280991066,127.175535731684,127.37904877032413,127.69739407644008,127.70700129699897,127.70700129699897,30.700764280991066
2024-12-17,30.40999984741211,30.584651506711733,30.616681418330575,30.767513214298823,126.49749870754125,127.22400308627786,127.35723898644022,127.98465907888632,127.98465907888632,30.767513214298823
2024-12-18,29.0939998626709,30.19094621491505,30.410859871708016,30.405948843616304,121.02328932890845,125.5862939481622,126.50107617951778,126.48064761086269,126.48064761086269,30.405948843616304
2024-12-19,29.65999984741211,29.123298242130915,29.105104563917997,29.117947038994657,123.37769849357547,121.1451627829194,121.06948192801075,121.12290320333344,121.12290320333344,29.117947038994657
2024-12-20,29.88800048828125,29.691141075004616,29.65305453067658,29.664468810047943,124.32612042446598,123.50723770491716,123.34880782605873,123.39628818769211,123.39628818769211,29.664468810047943
2024-12-23,29.974000930786133,29.888039205918545,29.89176736424897,29.902178731797452,124.68385935636984,124.32628147952347,124.34178962506608,124.38509814067334,124.38509814067334,29.902178731797452
2024-12-24,30.047000885009766,30.079662334103386,30.007452607291942,30.088592639269095,124.98751972011168,125.1233826479393,124.82300941973028,125.16053033856163,125.16053033856163,30.088592639269095
2024-12-26,29.655000686645508,30.08422272925686,30.0474727950284,30.04982162046071,123.35690331646975,125.1423526769734,124.98948274008114,124.99925322819621,124.99925322819621,30.04982162046071
2024-12-27,29.106000900268555,29.737917054625015,29.678701140374883,29.674363253629473,121.07321044846175,123.70181331988806,123.4554908906244,123.43744643729575,123.43744643729575,29.674363253629473
2024-12-30,28.940000534057617,29.09730733735603,29.101217109639848,29.09313123879149,120.3826931444307,121.03704754254893,121.05331115375908,121.01967608495534,121.01967608495534,29.09313123879149
2024-12-31,29.621999740600586,28.92997426723854,28.939587830738144,28.933366573238896,123.2196281717604,120.34098654527412,120.38097640855818,120.35509763458847,120.35509763458847,28.933366573238896
2025-01-02,29.805999755859375,29.650623111351305,29.620556286805083,29.594798501776694,123.98501922105916,123.3386937693504,123.2136237884803,123.10647826415651,123.10647826415651,29.594798501776694
2025-01-03,30.341999053955078,29.897270914071772,29.802375388311038,29.81063703407919,126.21463352090514,124.36468292628575,123.9699428175221,124.00430906316902,124.00430906316902,29.81063703407919
2025-01-06,30.44700050354004,30.43536657614109,30.34695252416574,30.34862467659853,126.65141158074763,126.60301754182963,126.23523863746928,126.2421943461594,126.2421943461594,30.34862467659853
2025-01-07,30.45199966430664,30.419617928631105,30.452632220608226,30.443596853032894,126.67220675785337,126.53750736333456,126.67483802356674,126.63725330130704,126.63725330130704,30.443596853032894
2025-01-08,30.791000366210938,30.39598903266094,30.446154369240087,30.433608358941978,128.0823593743008,126.43921745039654,126.64789188745426,126.59570382663765,126.59570382663765,30.433608358941978
2025-01-09,31.090999603271484,30.72619524588385,30.781165573113142,30.7286554223786,129.33027628626223,127.81278733661745,128.04144925481972,127.82302101549038,127.82302101549038,30.7286554223786
2025-01-10,30.090999603271484,31.043428710981573,31.080451127261913,31.036776219577682,125.17054266764119,129.1323940463361,129.28639743598,129.10472145419573,129.10472145419573,31.036776219577682
2025-01-13,30.131999969482422,30.084981919233492,30.083932994319706,30.055949780110023,125.3410932693446,125.1455107050421,125.14114745681482,125.02474473990972,125.02474473990972,30.055949780110023
2025-01-14,31.319000244140625,30.13584778822924,30.132977787865325,30.11116297850673,130.27869821715274,125.35709917034407,125.34516073334485,125.2544169374721,125.2544169374721,30.11116297850673
2025-01-15,31.523000717163086,31.316347739206797,31.326880365130798,31.336034290354213,131.12728584299887,130.26766450320594,130.31147742135437,130.34955531184855,130.34955531184855,31.336034290354213
2025-01-16,30.951000213623047,31.588720598185695,31.531419616382827,31.495240825686714,128.7479161185552,131.4006630415004,131.16230622111502,131.01181208917535,131.01181208917535,31.495240825686714
2025-01-17,31.31100082397461,31.019012577237344,30.9608135051254,30.93895795092747,130.2454227601587,129.03082943396348,128.7887367971269,128.69782351357614,128.69782351357614,30.93895795092747
2025-01-21,31.23900032043457,31.148875930042728,31.30108981622391,31.31733324927466,129.94591984502554,129.57102638845487,130.2041956080237,130.27176396256672,130.27176396256672,31.31733324927466
2025-01-22,30.67300033569336,31.19608413033734,31.24794265300749,31.23912470357172,127.59151068035852,129.76739992629496,129.98311756645802,129.94643724574274,129.94643724574274,31.23912470357172
2025-01-23,31.023000717163086,30.558536210862368,30.664635320713927,30.655565075716968,129.04741903368836,127.11537041217302,127.55671444632833,127.51898464328532,127.51898464328532,30.655565075716968
2025-01-24,30.253999710083008,30.960014059835032,31.036814582171548,31.025310357661006,125.8485796917839,128.78541131767628,129.10488103236716,129.05702652291447,129.05702652291447,31.025310357661006
2025-01-27,30.726999282836914,30.228622069791168,30.269648696346707,30.270928060719232,127.81613191616172,125.74301546830067,125.91367530604234,125.9189971210332,125.9189971210332,30.270928060719232
2025-01-28,31.238000869750977,30.62723288149107,30.72816781397548,30.718897111982894,129.94176239641686,127.40113026247457,127.82099269442323,127.78242904367644,127.78242904367644,30.718897111982894
2025-01-29,32.36399841308594,31.130826261268275,31.247300681863923,31.24375782742217,134.62561223191202,129.49594457444883,129.98044713750994,129.96570980678268,129.96570980678268,31.24375782742217
2025-01-30,32.12799835205078,32.400724855799645,32.36782714522339,32.36653554220876,133.64391484402745,134.77838445036056,134.64153873770084,134.636166013219,134.636166013219,32.36653554220876
2025-01-31,32.391998291015625,32.08955895690965,32.13109147352045,32.108882637491014,134.74208426545343,133.48401719977943,133.6567814053913,133.5643985635292,133.5643985635292,32.108882637491014
2025-02-03,32.88800048828125,32.207577447119654,32.383682067967435,32.38317869686743,136.80532128032914,133.97494268112487,134.7074909928599,134.70539710317257,134.70539710317257,32.38317869686743
2025-02-04,32.856998443603516,32.6917902751103,32.861567462025484,32.82115609618075,136.67636103283718,135.98913906028514,136.69536693237114,136.52726641529242,136.52726641529242,32.82115609618075
2025-02-05,32.518001556396484,32.80045504525762,32.83672430275167,32.83543913437696,135.2662242845142,136.44115555782668,136.5920260075471,136.58668004945324,136.58668004945324,32.83543913437696
2025-02-06,32.334999084472656,32.27771963441936,32.49258322932862,32.44580278716974,134.5049827497619,134.2667154957191,135.16049081488092,134.96589663693865,134.96589663693865,32.44580278716974
2025-02-07,32.391998291015625,32.18327111370669,32.32103140918949,32.32411841232684,134.74208426545343,133.87383480888155,134.44688094131251,134.45972205204376,134.45972205204376,32.32411841232684
2025-02-10,32.23099899291992,32.32710447739572,32.379044728194614,32.3595967988573,134.07237007259033,134.47214328729817,134.68820089470591,134.60730268922893,134.60730268922893,32.3595967988573
2025-02-11,32.69499969482422,32.15898937939213,32.22192043144679,32.193341928050344,136.0024893913654,133.77282926233488,134.0346056752218,133.91572671387374,133.91572671387374,32.193341928050344
2025-02-12,32.650001525878906,32.617906479915135,32.688629658279936,32.68075040042638,135.81530899522718,135.68180215354047,135.97599173620029,135.94321612241708,135.94321612241708,32.68075040042638
2025-02-13,32.80099868774414,32.58973906265249,32.642399984364744,32.616145452733214,136.44341696575438,135.56463320100335,135.78368860743737,135.67447674956856,135.67447674956856,32.616145452733214
2025-02-14,33.31700134277344,32.70843295729065,32.79946736785313,32.779461706788936,138.58985055717744,136.05836818485474,136.43704708292287,136.3538288620314,136.3538288620314,32.779461706788936
2025-02-18,32.99300003051758,33.18914656363433,33.29617406445744,33.251948097398135,137.2420914061094,138.05800873409115,138.50321462738202,138.3192463853894,138.3192463853894,33.251948097398135
2025-02-19,33.444000244140625,32.83230639449339,32.97839230412964,32.915572546968356,139.11813215672248,136.57364868604117,137.18132715556192,136.92001369978448,136.92001369978448,32.915572546968356
2025-02-20,32.97600173950195,33.42580155456743,33.438360334180594,33.39396662743995,137.1713830435126,139.04243045588998,139.09467163365574,138.9100056392715,138.9100056392715,33.39396662743995
2025-02-21,32.57500076293945,32.86111078306654,32.97004544846831,32.9401151011799,135.50332580020572,136.6934672695527,137.1466064594577,137.02210418762508,137.02210418762508,32.9401151011799
2025-02-24,31.801000595092773,32.44228674680836,32.561886193697894,32.505366366930616,132.28369128119556,134.95127084564297,135.44877268563786,135.21366526211537,135.21366526211537,32.505366366930616
2025-02-25,32.25299835205078,31.643258537099566,31.805168476739404,31.78448682915525,134.16388154635507,131.62752633949074,132.30102855859946,132.21499841385517,132.21499841385517,31.78448682915525
2025-02-26,31.801000595092773,32.10420462513586,32.23739420484291,32.22769544799647,132.28369128119556,133.54493927826715,134.09897245062456,134.05862820571159,134.05862820571159,32.22769544799647
2025-02-27,31.2189998626709,31.62108980282064,31.794046863464366,31.791469687386225,129.8627232684782,131.5353103102284,132.25476560996597,132.24404524399264,132.24404524399264,31.791469687386225
2025-02-28,32.03200149536133,31.16563969751766,31.214609991208672,31.227467850036952,133.24459349197437,129.64075919559508,129.84446257257534,129.89794784020683,129.89794784020683,31.227467850036952
2025-03-03,32.108001708984375,31.956673917183583,32.020768605617995,32.06002596063966,133.56073413560455,132.9312508326191,133.19786766287478,133.36116780233655,133.36116780233655,32.06002596063966
2025-03-04,32.858001708984375,32.18528291535474,32.12430707616621,32.13928451299821,136.68053434957034,133.88220336783095,133.6285601196348,133.69086226714563,133.69086226714563,32.13928451299821
2025-03-05,33.0629997253418,32.84443604554472,32.83744829666214,32.758345857905375,137.5332714899629,136.6241048033015,136.59503762935614,136.26599255554473,136.26599255554473,32.758345857905375
2025-03-06,32.54800033569336,32.840258702560554,33.05287758915845,33.00856701728431,135.391011215273,136.60672816925376,137.49116609978879,137.3068459243036,137.3068459243036,33.00856701728431
2025-03-07,32.275001525878906,32.560547039110446,32.547591135694006,32.52459135280379,134.2554088882443,135.44320215927993,135.38930905227895,135.29363608216954,135.29363608216954,32.52459135280379
2025-03-10,32.88800048828125,31.901157437504953,32.24182483042158,32.24916736938861,136.80532128032914,132.70031706571243,134.1174026727957,134.14794567898286,134.14794567898286,32.24916736938861
2025-03-11,33.48400115966797,32.7805919663101,32.87176528912332,32.86471688104919,139.28452530981718,136.35853044055935,136.7377871765869,136.70846767656317,136.70846767656317,32.86471688104919
2025-03-12,34.05099868774414,33.399694171024095,33.46537251206597,33.37193943511864,141.64308398903069,138.93383069487058,139.20703509811773,138.8183783868487,138.8183783868487,33.37193943511864
2025-03-13,34.1870002746582,33.92175468572012,34.00997710929327,33.964008031698135,142.20881436230292,141.10546336880623,141.47244515005968,141.2812260325702,141.2812260325702,33.964008031698135
2025-03-14,34.07400131225586,34.14549853275294,34.166703340769374,34.142942341738625,141.7387687795286,142.03617817126826,142.12438452405064,142.0255450975704,142.0255450975704,34.142942341738625
2025-03-17,34.57899856567383,34.12074930133832,34.07100684990358,33.97740330240604,143.83942283188262,141.93322796131784,141.72631261381215,141.3369467904644,141.3369467904644,33.97740330240604
2025-03-18,33.974998474121094,34.49711189940422,34.55945389718186,34.50201714949316,141.3269433454005,143.4987961132841,143.75812221729177,143.51920064698683,143.51920064698683,34.50201714949316
2025-03-19,33.7859992980957,34.04420698919809,33.965845060165144,33.92287443478792,140.540757118996,141.61483233226113,141.2888675816428,141.11012122664798,141.11012122664798,33.92287443478792
2025-03-20,33.290000915527344,33.7829430718628,33.76763473682157,33.62925590681245,138.47753597224474,140.5280440319889,140.4643654360728,139.88874636477843,139.88874636477843,33.62925590681245
2025-03-21,33.26499938964844,33.27291054945137,33.26739434946688,33.2052082453373,138.37353628452945,138.40644460192397,138.38349867940147,138.12482105144258,138.12482105144258,33.2052082453373
2025-03-24,34.00199890136719,33.31775140413403,33.243271363377666,33.206631441795146,141.43925793033324,138.59297061263513,138.28315348318463,138.1307411695942,138.1307411695942,33.206631441795146
